date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,1,1,1,1,1.0,190.16000366210935,10000.0,49.88953346269409,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.760572304077868,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-191.75216007027666,191.75216007027666
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-132.91274357611837,324.66490364639503
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5250584842669923,324.13984516212804
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.404943828305477,332.5447889904335
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-126.60883530088722,459.15362429132074
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,198.056068345506,261.09755594581475
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,165.48400515281173,95.61355079300301
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,162.8579111154686,0.0
2016-02-17,-1,-1,0,0,0.0,192.8800048828125,10132.894466089238,-10.132894466089056,10.132894466089056
2016-02-18,-1,-1,-1,-1,-1.0,192.08999633789065,10122.761571623148,-5.384875806274067,15.517770272363123
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-146.49111908363375,162.00888935599687
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,125.92819320282615,36.08069615317072
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-46.199516508242596,82.28021266141332
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-121.73085361317499,204.0110662745883
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,22.849378044269542,181.16168823031876
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,78.04674400445401,103.11494422586475
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-235.76941521257322,338.88435943843797
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-43.999106507873876,382.88346594631184
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-38.21606370976224,421.0995296560741
2016-03-03,0,0,-1,-1,-1.0,199.77999877929688,0.0,-31.5977949302287,452.6973245863028
2016-03-04,0,0,-1,-1,-1.0,200.42999267578125,0.0,-7.727720646515081,460.42504523281787
2016-03-07,1,1,0,0,0.0,200.58999633789065,9672.46942085642,-9.672469420856942,470.0975146536748
2016-03-08,1,1,1,1,1.0,198.3999938964844,9662.796951435563,38.01955090604133,432.0779637476335
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.784221612520923,424.29374213511255
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,156.66887458306883,267.6248675520437
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.650009733497427,280.27487728554115
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.056209901187685,296.33108718672884
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,56.92615742328417,239.40492976344467
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,62.76525165146086,176.6396781119838
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.163727887411369,188.80340599939518
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.109597686783673,174.6938083126115
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.352069967064381,180.0458782796759
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-65.68368514300346,245.72956342267935
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.379506274892265,250.1090696975716
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.839094228182148,244.26997546938946
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,91.47072887111426,152.7992465982752
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,43.78986584370068,109.00938075457452
2016-03-30,-1,-1,0,0,0.0,206.0200042724609,10023.885085334663,-10.023885085334769,119.03326583990929
2016-03-31,-1,-1,-1,-1,-1.0,205.5200042724609,10013.861200249328,-78.15966173002926,197.19292756993855
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,32.171379745324884,165.02154782461366
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,99.55778848968657,65.46375933492709
2016-04-05,0,0,-1,-1,-1.0,204.19000244140625,0.0,-109.94822074993499,175.41198008486208
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,119.15024762005305,56.26173246480903
2016-04-07,0,0,-1,-1,-1.0,203.9499969482422,0.0,-27.17420366690385,83.43593613171288
2016-04-08,0,0,-1,-1,-1.0,204.5,0.0,23.587761166068958,59.84817496564392
2016-04-11,0,0,-1,-1,-1.0,204.0200042724609,0.0,-93.8080877921202,153.65626275776413
2016-04-12,0,0,-1,-1,-1.0,205.9199981689453,0.0,-100.80047552462929,254.45673828239342
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.47466400672601594,254.93140228911943
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,10.92201990990543,244.009382379214
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-69.48618105544301,313.495563434657
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-30.97251592999055,344.46807936464756
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.327321686043433,353.795401050691
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,52.59604651108748,301.1993545396035
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,301.1993545396035
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,16.937437049684377,284.26191748991914
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-14.63521421130281,298.89713170122195
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.240747268771884,319.13787896999384
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,89.06724059960834,230.0706383703855
2016-04-28,0,0,-1,-1,-1.0,207.4499969482422,0.0,53.46403710085542,176.60660126953007
2016-04-29,0,0,-1,-1,-1.0,206.3300018310547,0.0,-79.13684813921645,255.74344940874653
2016-05-02,0,0,-1,-1,-1.0,207.97000122070312,0.0,85.96249036456902,169.7809590441775
2016-05-03,1,1,0,0,0.0,206.16000366210935,9963.11350704506,-9.963113507044909,179.74407255122242
2016-05-04,0,0,0,0,0.0,205.00999450683597,0.0,0.0,179.74407255122242
2016-05-05,0,0,0,0,0.0,204.97000122070312,0.0,0.0,179.74407255122242
2016-05-06,0,0,0,0,0.0,205.72000122070312,0.0,0.0,179.74407255122242
2016-05-09,0,0,0,0,0.0,205.88999938964844,0.0,0.0,179.74407255122242
2016-05-10,-1,-1,-1,-1,-1.0,208.4499969482422,9953.150393538015,83.06294250050996,96.68113005071245
2016-05-11,0,0,-1,-1,-1.0,206.5,0.0,-2.9159723858992947,99.59710243661175
2016-05-12,0,0,-1,-1,-1.0,206.55999755859372,0.0,87.4320589040708,12.165043532540949
2016-05-13,0,0,-1,-1,-1.0,204.75999450683597,0.0,-99.84331521020249,112.00835874274344
2016-05-16,0,0,-1,-1,-1.0,206.77999877929688,0.0,93.53050056190114,18.477858180842304
2016-05-17,1,1,0,0,0.0,204.8500061035156,10114.416607908395,-10.114416607908424,28.59227478875073
2016-05-18,1,1,1,1,1.0,204.91000366210935,10104.302191300487,-45.08038019767082,73.67265498642155
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,63.547905413908666,10.124749572512883
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-13.793192310868108,23.91794188338099
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,131.03532695322428,0.0
2016-05-24,1,0,1,1,1.0,207.8699951171875,0.0,69.45905878353369,0.0
2016-05-25,1,0,1,1,1.0,209.27999877929688,0.0,2.9555766848152416,0.0
2016-05-26,1,0,1,1,1.0,209.33999633789065,0.0,44.335905290015944,0.0
2016-05-27,1,0,1,1,1.0,210.2400054931641,0.0,-19.70509735309679,19.70509735309679
2016-05-31,1,0,1,1,1.0,209.83999633789065,0.0,21.182885695499863,0.0
2016-06-01,1,0,1,1,1.0,210.2700042724609,0.0,31.52740409235048,0.0
2016-06-02,1,0,1,1,1.0,210.91000366210935,0.0,-31.035058535750068,31.035058535750068
