date,account_value
2017-01-31,11941.575893818743
2017-02-01,11946.299218676355
2017-02-02,11954.17222760738
2017-02-03,12036.570942074073
2017-02-06,12015.052505498277
2017-02-07,12015.57785326135
2017-02-08,12031.323070288394
2017-02-09,12102.700693420655
2017-02-10,12090.597992727235
2017-02-13,12012.76925110076
2017-02-14,11964.774289489224
2017-02-15,11902.313701430905
2017-02-16,11912.446625132001
2017-02-17,11893.668732058835
2017-02-21,11822.839494855822
2017-02-22,11833.338355751514
2017-02-23,11825.325077091951
2017-02-24,11810.320705688955
2017-02-27,11791.862646670073
2017-02-28,11823.69084825272
2017-03-01,11658.188299771922
2017-03-02,11731.604766457778
2017-03-03,11724.21957705339
2017-03-06,11759.133157210661
2017-03-07,11794.256051725268
2017-03-08,11816.152682346912
2017-03-09,11804.336529664564
2017-03-10,11804.336529664564
2017-03-13,11804.336529664564
2017-03-14,11804.336529664564
2017-03-15,11804.336529664564
2017-03-16,11804.336529664564
2017-03-17,11804.336529664564
2017-03-20,11804.336529664564
2017-03-21,11804.336529664564
2017-03-22,11820.281856476087
2017-03-23,11807.668443126608
2017-03-24,11799.091414432361
2017-03-27,11786.982260466662
2017-03-28,11872.75408713245
2017-03-29,11883.85318260727
2017-03-30,11921.693422655713
2017-03-31,11893.94452917618
2017-04-03,11873.258346516235
2017-04-04,11880.826086581259
2017-04-05,11845.508683175047
2017-04-06,11878.808279184474
2017-04-07,11866.699125218776
2017-04-10,11873.76260590002
2017-04-11,11859.635644537531
2017-04-12,11807.668443126606
2017-04-13,11730.978674400503
2017-04-17,11834.91384708401
2017-04-18,11799.59567381614
2017-04-19,11777.900972388628
2017-04-20,11873.762605900018
2017-04-21,11835.922365851577
2017-04-24,11966.092884001611
2017-04-25,12035.719172046473
2017-04-26,12028.150662119793
2017-04-27,12016.122511457674
2017-04-28,12016.122511457674
2017-05-01,12016.122511457674
2017-05-02,12016.122511457674
2017-05-03,12016.122511457674
2017-05-04,12016.122511457674
2017-05-05,12016.122511457674
2017-05-08,12006.109241126835
2017-05-09,12017.130515634812
2017-05-10,11995.549835493886
2017-05-11,12020.05353497693
2017-05-12,12040.139303891598
2017-05-15,11973.635528053092
2017-05-16,11984.597718643905
2017-05-17,12197.253167072255
2017-05-18,12185.055913905182
2017-05-19,12252.045327121648
2017-05-22,12314.254454964794
2017-05-23,12341.502867258818
2017-05-24,12370.293583306226
2017-05-25,12429.417319154427
2017-05-26,12426.847335890901
2017-05-30,12416.050425129035
2017-05-31,12412.965817622266
2017-06-01,12511.677180279743
2017-06-02,12553.32095059747
2017-06-05,12540.767629646873
2017-06-06,12540.767629646873
2017-06-07,12540.767629646873
2017-06-08,12522.05709255213
2017-06-09,12541.062343206768
2017-06-12,12543.638619366375
2017-06-13,12482.301667756718
2017-06-14,12498.124538312215
2017-06-15,12522.175200191487
2017-06-16,12580.222207089982
2017-06-19,12475.490494797068
2017-06-20,12559.626329117456
2017-06-21,12562.727217696653
2017-06-22,12550.164490478955
2017-06-23,12552.587210778063
2017-06-26,12560.84727060227
2017-06-27,12459.654644525095
2017-06-28,12571.17372402866
2017-06-29,12460.687447427292
2017-06-30,12483.920392041087
2017-07-03,12505.088518648277
2017-07-05,12534.000697527468
2017-07-06,12419.383997115106
2017-07-07,12499.925291935084
2017-07-10,12513.348578472482
2017-07-11,12504.055715746079
2017-07-12,12598.020297103458
2017-07-13,12619.188423710648
2017-07-14,12678.045584371226
2017-07-17,12676.496773916828
2017-07-18,12683.208811084422
2017-07-19,12751.875629821401
2017-07-20,12757.554864086796
2017-07-21,12744.79730922271
2017-07-24,12735.146695531008
2017-07-25,12704.189029228326
2017-07-26,12703.6758447443
2017-07-27,12715.48440172939
2017-07-28,12730.401089237283
2017-07-31,12737.619299743294
2017-08-01,12709.229587194384
2017-08-02,12703.063302831959
2017-08-03,12727.705301101667
2017-08-04,12704.513576174897
2017-08-07,12680.89299657236
2017-08-08,12712.100293220165
2017-08-09,12699.388192926945
2017-08-10,12507.612511028925
2017-08-11,12526.084566491187
2017-08-14,12650.257523730561
2017-08-15,12648.718251020911
2017-08-16,12670.782464769989
2017-08-17,12473.234115602632
2017-08-18,12453.736400298229
2017-08-21,12463.484866477209
2017-08-22,12593.815697501634
2017-08-23,12548.661610161334
2017-08-24,12519.414645731513
2017-08-25,12548.661610161333
2017-08-28,12549.175223028848
2017-08-29,12563.542290283225
2017-08-30,12623.06266193146
2017-08-31,12699.003769357678
2017-09-01,12716.962211952427
2017-09-05,12625.62837742969
2017-09-06,12668.729579192825
2017-09-07,12667.190306483171
2017-09-08,12652.310409307725
2017-09-11,12787.259058461104
2017-09-12,12774.471799402643
2017-09-13,12755.573187040762
2017-09-14,12759.652290125001
2017-09-15,12805.570197080626
2017-09-18,12778.334206446334
2017-09-19,12765.541544520995
2017-09-20,12760.945585067513
2017-09-21,12795.136620256986
2017-09-22,12792.571177054624
2017-09-25,12818.727111002241
2017-09-26,12811.002343066757
2017-09-27,12761.111995307589
2017-09-28,12745.801567410403
2017-09-29,12700.999598743603
2017-10-02,12645.893771065808
2017-10-03,12618.830131499763
2017-10-04,12603.858655030868
2017-10-05,12529.179449354368
2017-10-06,12543.447764162032
2017-10-09,12564.158638849834
2017-10-10,12531.010525506546
2017-10-11,12511.324251721477
2017-10-12,12529.96735511122
2017-10-13,12514.713430752698
2017-10-16,12498.024053278139
2017-10-17,12489.21155159297
2017-10-18,12476.989753053107
2017-10-19,12473.57472771683
2017-10-20,12409.20544001873
2017-10-23,12457.469631014856
2017-10-24,12435.58054537463
2017-10-25,12497.138233920954
2017-10-26,12480.983748400187
2017-10-27,12378.93691784818
2017-10-30,12425.04950198583
2017-10-31,12405.692368726586
2017-11-01,12389.289918505014
2017-11-02,12384.478063065711
2017-11-03,12343.129999023313
2017-11-06,12324.026975498718
2017-11-07,12332.596550694454
2017-11-08,12311.620032549567
2017-11-09,12356.282831444541
2017-11-10,12360.112531804903
2017-11-13,12348.61922967968
2017-11-14,12377.299098231344
2017-11-15,12439.250834230841
2017-11-16,12333.504946488445
2017-11-17,12369.74956941278
2017-11-20,12348.642300664955
2017-11-21,12267.847733795275
2017-11-22,12278.699556859034
2017-11-24,12250.339071471679
2017-11-27,12256.454565918993
2017-11-28,12132.115157747025
2017-11-29,12139.499731454292
2017-11-30,12033.218765478936
2017-12-01,12058.193258561982
2017-12-04,12072.782770387574
2017-12-05,12116.20402566376
2017-12-06,12113.90278970197
2017-12-07,12075.706669381472
2017-12-08,12009.856528875871
2017-12-11,11973.670553714757
2017-12-12,11952.538640425226
2017-12-13,11953.88267509931
2017-12-14,12002.728741976283
2017-12-15,11964.324795018205
2017-12-18,11888.456207076086
2017-12-19,11934.11278732844
2017-12-20,11940.367046872367
2017-12-21,11915.774094210243
2017-12-22,11918.89027576943
2017-12-26,11933.14818031718
2017-12-27,11927.341946863116
2017-12-28,11902.802472474346
2017-12-29,11947.682253542192
