date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,12455.932910575257,-12.455932910575939,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,12443.47697766468,-26.554941518134,26.554941518134
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-270.3154251239994,296.8703666421334
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,12146.606611022547,-12.146606611022435,309.0169732531558
2018-02-05,1,1,1,1,1.0,263.92999267578125,12134.460004411525,226.70251403346992,82.31445921968589
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-67.05752359206417,149.37198281175006
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-461.1383905870898,610.5103733988399
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,177.74918337319286,432.761190025647
2018-02-09,-1,-1,0,0,0.0,261.5,12010.715787639034,-12.010715787639128,444.77190581328614
2018-02-12,1,1,1,1,1.0,265.3399963378906,11998.705071851395,17.816890797192173,426.95501501609397
2018-02-13,-1,-1,0,0,0.0,266.0,12016.521962648587,-12.016521962648767,438.97153697874273
2018-02-14,1,1,1,1,1.0,269.5899963378906,12004.505440685938,141.02132287715904,297.9502141015837
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,12145.526763563097,-12.145526763562884,310.0957408651466
2018-02-16,1,1,1,1,1.0,273.1099853515625,12133.381236799534,-88.02672593166608,398.12246679681266
2018-02-20,-1,-1,0,0,0.0,271.3999938964844,12045.354510867868,-12.045354510868492,410.16782130768115
2018-02-21,1,1,1,1,1.0,270.04998779296875,12033.309156357,3.5472133719031262,406.620607935778
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,191.85955154472322,214.7610563910548
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,142.00296624633484,72.75809014471997
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-154.46711257093193,227.2252027156519
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-123.75165225495039,350.9768549706023
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-175.83344427591874,526.810299246521
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,61.42956214190235,465.3807371046187
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,138.44236379219,326.93837331242867
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,30.715460315981545,296.2229129964471
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-4.451771935227953,300.6746849316751
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,58.76012916884065,241.91455576283442
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,212.33607225868946,29.57848350414497
