date,account_value
2018-01-30,12455.932910575257
2018-01-31,12443.47697766468
2018-02-01,12416.922036146547
2018-02-02,12146.606611022547
2018-02-05,12134.460004411525
2018-02-06,12361.162518444995
2018-02-07,12294.10499485293
2018-02-08,11832.966604265841
2018-02-09,12010.715787639034
2018-02-12,11998.705071851395
2018-02-13,12016.521962648587
2018-02-14,12004.505440685938
2018-02-15,12145.526763563097
2018-02-16,12133.381236799534
2018-02-20,12045.354510867868
2018-02-21,12033.309156357
2018-02-22,12036.856369728903
2018-02-23,12228.715921273626
2018-02-26,12370.71888751996
2018-02-27,12216.251774949029
2018-02-28,12092.500122694079
2018-03-01,11916.66667841816
2018-03-02,11978.096240560062
2018-03-05,12116.538604352252
2018-03-06,12147.254064668234
2018-03-07,12142.802292733006
2018-03-08,12201.562421901846
2018-03-09,12413.898494160536
2018-03-12,12398.317971632274
2018-03-13,12318.191510758445
2018-03-14,12254.979609654376
2018-03-15,12241.625652338758
2018-03-16,12206.01419383707
2018-03-19,12040.862556923583
2018-03-20,12061.340436127612
2018-03-21,12038.191765460459
2018-03-22,11737.271273198028
2018-03-23,11487.095818734944
2018-03-26,11801.371626803055
2018-03-27,11600.609889877942
2018-03-28,11566.332468617753
2018-03-29,11714.122602530877
2018-04-02,11461.277715094731
2018-04-03,11608.17667952677
2018-04-04,11732.37391652226
2018-04-05,11824.96588221075
2018-04-06,11561.436470432049
2018-04-09,11618.415619128786
2018-04-10,11803.152607275159
2018-04-11,11741.277460392716
2018-04-12,11837.874254785826
2018-04-13,11803.152607275159
2018-04-16,11900.19498640881
2018-04-17,12027.508599607967
2018-04-18,12036.412143478421
2018-04-19,11969.63963992021
2018-04-20,11868.144130361268
2018-04-23,11866.364508379229
2018-04-24,11706.55581288205
2018-04-25,11735.49029272593
2018-04-26,11854.79017304565
2018-04-27,11865.918923638685
2018-04-30,11774.663712171823
2018-05-01,11795.585817626332
2018-05-02,11716.349167743523
2018-05-03,11690.529705613246
2018-05-04,11841.880441980513
2018-05-07,11881.945030907491
2018-05-08,11881.945030907491
2018-05-09,11996.793139291987
2018-05-10,12108.970456213361
2018-05-11,12145.918668936672
2018-05-14,12151.70583660346
2018-05-15,12068.017414785425
2018-05-16,12118.763811074832
2018-05-17,12108.52622996288
2018-05-18,12078.254995897376
2018-05-21,12169.06598111376
2018-05-22,12135.234144594113
2018-05-23,12123.098910449518
2018-05-24,12135.786015117063
2018-05-25,12164.701657315893
2018-05-29,12304.60823985963
2018-05-30,12292.30363161977
2018-05-31,12204.785143489373
2018-06-01,12324.60788241461
2018-06-04,12383.16723710338
2018-06-05,12392.177003069626
2018-06-06,12379.784826066556
2018-06-07,12368.742485589697
2018-06-08,12332.175951328218
2018-06-11,12315.77405030286
2018-06-12,12299.856926029022
2018-06-13,12339.104926569822
2018-06-14,12326.765821643252
2018-06-15,12243.749941359327
2018-06-18,12231.506191417968
2018-06-19,12266.108650544988
2018-06-20,12253.842541894443
2018-06-21,12318.329224939795
2018-06-22,12306.010895714855
2018-06-25,12126.352705129942
2018-06-26,12153.20099161135
2018-06-27,12052.520941476507
2018-06-28,12121.431224814649
2018-06-29,12138.88172341319
2018-07-02,12164.83420215685
2018-07-03,12121.877763122946
2018-07-05,12220.767563342875
2018-07-06,12324.133671130376
2018-07-09,12311.809537459245
2018-07-10,12255.239008965125
2018-07-11,12344.879714757426
2018-07-12,12232.96116285777
2018-07-13,12223.327821999123
2018-07-16,12234.257511886191
2018-07-17,12184.76667309741
2018-07-18,12159.134813419407
2018-07-19,12204.992115521423
2018-07-20,12218.940997196418
2018-07-23,12196.221860554064
2018-07-24,12134.850181257276
2018-07-25,12122.715331076019
2018-07-26,12082.022285857394
2018-07-27,12069.940263571538
2018-07-30,11994.885875690155
2018-07-31,12054.012985176128
2018-08-01,12033.875064983435
2018-08-02,12099.431507213221
2018-08-03,12151.275439277382
2018-08-06,12195.836193919733
2018-08-07,12236.110726732873
2018-08-08,12230.96935265342
2018-08-09,12218.738383300766
2018-08-10,12124.73448118789
2018-08-13,12079.34604785536
2018-08-14,12156.420400789642
2018-08-15,12065.643534124583
2018-08-16,12163.271657655032
2018-08-17,12206.091033005994
2018-08-20,12232.211531476773
2018-08-21,12260.899781185484
2018-08-22,12253.621219152255
2018-08-23,12237.349647439909
2018-08-24,12310.99902531331
2018-08-27,12408.198536932287
2018-08-28,12414.193876718364
2018-08-29,12480.991997726374
2018-08-30,12430.464141687076
2018-08-31,12430.892753598544
2018-09-04,12418.461860844945
2018-09-05,12372.653596048973
2018-09-06,12360.280942452924
2018-09-07,12323.924252098068
2018-09-10,12345.349711052442
2018-09-11,12386.057298442016
2018-09-12,12389.057176545124
2018-09-13,12462.331880011343
2018-09-14,12449.869548131332
2018-09-17,12371.572139184562
2018-09-18,12438.702363545031
2018-09-19,12451.957209773187
2018-09-20,12552.865239751103
2018-09-21,12484.88032703865
2018-09-24,12443.405106782506
2018-09-25,12431.86094212603
2018-09-26,12394.661773365226
2018-09-27,12429.295572202369
2018-09-28,12430.5782571642
2018-10-01,12473.76415899202
2018-10-02,12466.494740963168
2018-10-03,12454.028246222204
2018-10-04,12344.334488403734
2018-10-05,12275.243272858324
2018-10-08,12275.243272858324
2018-10-09,12257.330108824879
2018-10-10,11869.223702520336
2018-10-11,11607.786260109064
2018-10-12,11768.999530230027
2018-10-15,11702.892757402678
2018-10-16,11958.78691959754
2018-10-17,11960.920151876171
2018-10-18,11788.190811467632
2018-10-19,11781.793717721763
