date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10041.417081096175
2017-02-08,10044.520781864476
2017-02-09,10034.476261082611
2017-02-10,9984.883564819345
2017-02-13,9974.898681254526
2017-02-14,9925.110636710782
2017-02-15,9915.185526074072
2017-02-16,9913.703100019582
2017-02-17,9903.789396919563
2017-02-21,9834.965489067874
2017-02-22,9843.699087678307
2017-02-23,9837.03314933876
2017-02-24,9824.551589811725
2017-02-27,9814.727038221912
2017-02-28,9831.37740282285
2017-03-01,9821.546025420028
2017-03-02,9749.93596433122
2017-03-03,9756.07366886616
2017-03-06,9727.021034887448
2017-03-07,9697.967776523737
2017-03-08,9679.963010707916
2017-03-09,9692.239044162796
2017-03-10,9726.202466154458
2017-03-13,9731.11262978241
2017-03-14,9693.875557243782
2017-03-15,9777.761057402948
2017-03-16,9758.528750680138
2017-03-17,9699.195317430727
2017-03-20,9688.556421441832
2017-03-21,9564.160198197067
2017-03-22,9586.666155466844
2017-03-23,9576.436231651945
2017-03-24,9569.479958384016
2017-03-27,9559.659006743113
2017-03-28,9629.222988192421
2017-03-29,9638.224746715332
2017-03-30,9668.914518160029
2017-03-31,9646.409185275252
2017-04-03,9629.631960366418
2017-04-04,9635.769664901356
2017-04-05,9607.126003096642
2017-04-06,9634.133151820375
2017-04-07,9624.312200179473
2017-04-10,9630.040932540416
2017-04-11,9620.410891607875
2017-04-12,9568.677392287651
2017-04-13,9506.529673644993
2017-04-17,9590.75647438135
2017-04-18,9581.165717906968
2017-04-19,9553.986265367359
2017-04-20,9631.747212083636
2017-04-21,9601.052002933164
2017-04-24,9706.64359735026
2017-04-25,9763.122982025729
2017-04-26,9753.359859043703
2017-04-27,9735.431833537681
2017-04-28,9725.696401704143
2017-05-01,9691.485265845204
2017-05-02,9681.793780579359
2017-05-03,9683.85967316399
2017-05-04,9674.175813490827
2017-05-05,9626.452318932981
2017-05-08,9616.825866614048
2017-05-09,9616.028191561994
2017-05-10,9598.7594743455
2017-05-11,9618.367172266393
2017-05-12,9634.439671427599
2017-05-15,9624.80523175617
2017-05-16,9606.377466040636
