date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,1,1,1,1,1.0,263.92999267578125,9756.50830865947,182.2763403527988,56.17858714196154
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-53.91647307307176,110.0950602150333
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-370.77056066517434,480.86562088020764
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,142.91623886085654,337.9493820193511
2018-02-09,-1,-1,0,0,0.0,261.5,9657.013854134879,-9.657013854135585,347.6063958734867
2018-02-12,1,1,1,1,1.0,265.3399963378906,9647.356840280743,14.325371135928435,333.28102473755825
2018-02-13,-1,-1,0,0,0.0,266.0,9661.682211416672,-9.661682211417428,342.9427069489757
2018-02-14,1,1,1,1,1.0,269.5899963378906,9652.020529205254,113.38582086462338,229.5568860843523
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,9765.406350069878,-9.765406350070407,239.3222924344227
2018-02-16,1,1,1,1,1.0,273.1099853515625,9755.640943719807,-70.77640724219782,310.0986996766205
2018-02-20,-1,-1,0,0,0.0,271.3999938964844,9684.86453647761,-9.684864536477107,319.78356421309763
2018-02-21,1,1,1,1,1.0,270.04998779296875,9675.179671941132,2.8520772018673597,316.9314870112303
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,154.2614428710658,162.67004414016446
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,114.17509469172546,48.494949448439
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-124.196681736561,172.691631185
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-99.5004328990999,272.1920640840999
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-141.37592108709578,413.5679851711957
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,49.39140540385597,364.1765797673397
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,111.31225222365902,252.8643275436807
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,24.6962488374611,228.1680787062196
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-3.5793722883845476,231.74745099460415
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,47.245092756107624,184.50235823849653
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,170.72524467235235,13.77711356614418
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-12.527256873810984,26.304370439955164
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-64.42433210664421,90.72870254659938
