date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,10057.817642141506,fold1
2013-02-05,10149.219073789403,fold1
2013-02-06,10156.610138139968,fold1
2013-02-07,10143.1721189358,fold1
2013-02-08,10199.612414746396,fold1
2013-02-11,10197.596763128528,fold1
2013-02-12,10214.394543447526,fold1
2013-02-13,10223.128692039905,fold1
2013-02-14,10232.535408008338,fold1
2013-02-15,10220.44149830113,fold1
2013-02-19,10297.039335545554,fold1
2013-02-20,10286.742296210008,fold1
2013-02-21,10213.984822305345,fold1
2013-02-22,10313.802468494707,fold1
2013-02-25,10117.562538554095,fold1
2013-02-26,10186.823995038765,fold1
2013-02-27,10176.637171043727,fold1
2013-02-28,10186.538008115402,fold1
2013-03-01,10152.943463009187,fold1
2013-03-04,10098.878251092949,fold1
2013-03-05,10008.403401114314,fold1
2013-03-06,9994.780794329781,fold1
2013-03-07,9984.786013535451,fold1
2013-03-08,10017.33518146234,fold1
2013-03-11,10055.35751149102,fold1
2013-03-12,10045.302153979528,fold1
2013-03-13,10049.438306484715,fold1
2013-03-14,10039.38886817823,fold1
2013-03-15,10039.38886817823,fold1
2013-03-18,10084.699839139907,fold1
2013-03-19,10108.126941602997,fold1
2013-03-20,10037.518342143918,fold1
2013-03-21,10123.265131051065,fold1
2013-03-22,10113.141865920014,fold1
2013-03-25,10060.823962427947,fold1
2013-03-26,10141.336884176078,fold1
2013-03-27,10131.195547291902,fold1
2013-03-28,10152.167927972594,fold1
2013-04-01,10142.015760044622,fold1
2013-04-02,10181.867886665634,fold1
2013-04-03,10171.686018778968,fold1
2013-04-04,10202.7550969334,fold1
2013-04-05,10192.552341836466,fold1
2013-04-08,10251.266135206946,fold1
2013-04-09,10241.01486907174,fold1
2013-04-10,10241.01486907174,fold1
2013-04-11,10241.01486907174,fold1
2013-04-12,10255.838214385956,fold1
2013-04-15,10493.505502039021,fold1
2013-04-16,10338.591770590667,fold1
2013-04-17,10489.654549766248,fold1
2013-04-18,10555.253013295287,fold1
2013-04-19,10463.492273452735,fold1
2013-04-22,10417.05649127681,fold1
2013-04-23,10309.664114343572,fold1
2013-04-24,10303.129513351005,fold1
2013-04-25,10261.363638027477,fold1
2013-04-26,10279.488601534484,fold1
2013-04-29,10210.629700858513,fold1
2013-04-30,10186.273559824347,fold1
2013-05-01,10275.581685236335,fold1
2013-05-02,10180.148795817411,fold1
2013-05-03,10076.913795244851,fold1
2013-05-06,10051.310698734806,fold1
2013-05-07,10000.36405234371,fold1
2013-05-08,9954.852542742548,fold1
2013-05-09,9982.886993635715,fold1
2013-05-10,9950.403461207703,fold1
2013-05-13,9942.4880999947,fold1
2013-05-14,9839.743634711243,fold1
2013-05-15,9786.742569192664,fold1
2013-05-16,9832.695178641501,fold1
2013-05-17,9737.543535673733,fold1
2013-05-20,9738.12740129689,fold1
2013-05-21,9724.126298008146,fold1
2013-05-22,9796.256286390184,fold1
2013-05-23,9824.594509562005,fold1
2013-05-24,9832.907820291844,fold1
2013-05-28,9774.020681584976,fold1
2013-05-29,9837.496087713458,fold1
2013-05-30,9827.658591625745,fold1
2013-05-31,9676.924671795248,fold1
2013-06-03,9730.208984809124,fold1
2013-06-04,9683.437168828581,fold1
2013-06-05,9547.859971260072,fold1
