fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,-0.006550328196390898,-0.00711299877615057,0.10508706695754211,-0.06768671904245273,-0.10527613415647494,-0.07452108552287916,-0.0954494788453768,51.39636702435879,55.82708831956214,7.461538461538462
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,0.08697334991508487,0.09481619979983558,0.09860782790350696,0.961548406609446,1.5996189790430175,1.6579697136546896,-0.057188137406219974,67.29692890560247,73.09838829401649,5.852941176470588
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,0.13410239387278255,0.14647257275907632,0.15260326589790882,0.9598259375200141,1.2852549044239785,1.1922188096748467,-0.12285712284561567,8.960780919334502,9.733262033070234,45.4
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.15892187204070618,0.1737512547917499,0.11804335675866938,1.4719274304183934,1.9668306874996175,3.066379231605982,-0.05666332885406011,4.915524774824044,5.339276910584737,76.66666666666667
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,-0.08771851635374861,-0.09530078994271407,0.05994298236038827,-1.5898573309173731,-2.3091956809275733,-1.0331739147056807,-0.09224080146260982,65.64378424385401,71.61140099329528,6.03030303030303
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,-0.10796881493055221,-0.1171861626822388,0.15542380972680644,-0.7539781896237184,-0.9809704433475483,-0.5766279700426417,-0.20322663618549908,94.82300924861289,103.4432828166686,3.8333333333333335
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,-0.01823108700498488,-0.01978708382264638,0.1164440662077188,-0.1699277985307485,-0.20969890580740552,-0.17648649098468122,-0.11211670486645842,17.289991675231658,18.780508198958525,24.444444444444443
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,0.0682790539993885,0.19831548333555404,0.4730951109751808,0.4191873446478248,0.5551912242234409,0.873654192289455,-0.22699540056673717,5.166901930157932,14.152818330432599,27.666666666666668
