date,account_value
2019-01-30,11849.328823443147
2019-01-31,11745.262762993836
2019-02-01,11739.605957338534
2019-02-04,11657.012534144727
2019-02-05,11608.148122233097
2019-02-06,11623.450639413397
2019-02-07,11734.254661444984
2019-02-08,11719.92081135298
2019-02-11,11713.421323124898
2019-02-12,11562.793743391505
2019-02-13,11525.250136274137
2019-02-14,11550.815553219783
2019-02-15,11424.94331366667
2019-02-19,11405.171534435758
2019-02-20,11382.184785922795
2019-02-21,11370.802601136871
2019-02-22,11429.86015847475
2019-02-25,11445.418851712995
2019-02-26,11437.230263102423
2019-02-27,11432.316860017307
2019-02-28,11411.023780523316
2019-03-01,11482.271874039096
2019-03-04,11440.505448627877
2019-03-05,11424.945505795766
2019-03-06,11355.745496628027
2019-03-07,11260.750121263432
2019-03-08,11238.228690998161
2019-03-11,11401.196974353083
2019-03-12,11444.190500941711
2019-03-13,11519.942130754227
2019-03-14,11512.572026126554
2019-03-15,11518.713779982945
2019-03-18,11560.4789558003
2019-03-19,11563.34552413124
2019-03-20,11528.54058615318
2019-03-21,11658.752015878084
2019-03-22,11434.36369477148
2019-03-25,11425.765239372528
2019-03-26,11510.933808566893
2019-03-27,11499.422874758326
2019-03-28,11444.379124767236
2019-03-29,11372.216482928712
2019-04-01,11237.351550564876
2019-04-02,11231.846901295605
2019-04-03,11214.172081588946
2019-04-04,11184.416695559734
2019-04-05,11130.281646330839
2019-04-08,11121.796095210444
2019-04-09,11178.793844168413
2019-04-10,11140.663111251788
2019-04-11,11143.755287236629
2019-04-12,11068.357280621485
2019-04-15,11075.605057293433
2019-04-16,11068.347782430246
2019-04-17,11095.430882265431
2019-04-18,11073.582072468
2019-04-22,11064.036538977249
2019-04-23,11052.972502438271
2019-04-24,11017.413998044703
2019-04-25,11010.626912612252
2019-04-26,11061.901105237643
2019-04-29,11079.24332234619
2019-04-30,11084.89826808284
2019-05-01,11001.578999433608
2019-05-02,10977.82707679121
2019-05-03,11085.27564798144
2019-05-06,11039.65755164117
2019-05-07,10855.298266787091
2019-05-08,10840.2180279732
2019-05-09,10807.418192152161
2019-05-10,10861.70797232094
2019-05-13,10588.750702431114
2019-05-14,10684.512002249443
2019-05-15,10747.09608634813
2019-05-16,10736.348990261782
2019-05-17,10794.95504263598
2019-05-20,10866.331665870348
2019-05-21,10768.36448383263
2019-05-22,10801.43911649007
