date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,0,-1,-1,-1.0,267.5799865722656,0.0,-104.06606044931141,0.0
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-5.656805655302378,5.656805655302378
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-82.5934231938063,88.25022884910868
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-48.86441191163067,137.11464076073935
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,15.302517180300129,121.81212358043922
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,110.80402203158701,11.00810154885221
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-14.333850092003559,25.34195164085577
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-6.499488228082555,31.841439868938323
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-150.62757973339285,182.46901960233117
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-37.54360711736808,220.01262671969926
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,25.565416945646575,194.44720977405268
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-125.8722395531131,320.3194493271658
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-19.771779230912216,340.091228558078
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-22.98674851296346,363.07797707104146
2019-02-20,1,1,0,0,0.0,278.4100036621094,11382.184785922795,-11.382184785923528,374.460161856965
2019-02-21,1,1,1,1,1.0,277.4200134277344,11370.802601136871,59.05755733787919,315.4026045190858
2019-02-22,1,0,1,1,1.0,279.1400146484375,0.0,15.558693238244814,299.843911280841
2019-02-25,1,0,1,1,1.0,279.5199890136719,0.0,-8.18858861057197,308.03249989141295
2019-02-26,1,0,1,1,1.0,279.32000732421875,0.0,-4.9134030851164425,312.9459029765294
2019-02-27,1,0,1,1,1.0,279.20001220703125,0.0,-21.293079493991172,334.23898247052057
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,71.24809351578006,262.9908889547405
2019-03-01,1,0,1,1,1.0,280.4200134277344,0.0,-41.766425411218734,304.75731436595925
2019-03-04,1,0,1,1,1.0,279.3999938964844,0.0,-15.559942832111119,320.31725719807037
2019-03-05,1,0,1,1,1.0,279.0199890136719,0.0,-69.20000916773824,389.5172663658086
2019-03-06,1,0,1,1,1.0,277.3299865722656,0.0,-94.99537536459502,484.51264173040363
