date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-185.63233590170057,0.0
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,60.63648761608965,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.957141291373773,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-194.14373108620566,194.14373108620566
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-134.57045770600234,328.714188792208
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5316071179422579,328.18258167426575
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.509771956671102,336.69235363093685
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-128.18792583501636,464.8802794659532
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,200.5262629571862,264.354016508767
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,167.54795452463622,96.80606198413079
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,164.8891073210052,0.0
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-42.02049912108305,42.02049912108305
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-4.78689890323767,46.80739802432072
2016-02-19,1,0,1,1,1.0,192.0,0.0,147.8679401798272,0.0
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-130.8467730386492,130.8467730386492
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,46.806586410400996,84.0401866282482
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,124.46424116766684,0.0
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-23.9353061301008,23.9353061301008
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-81.38052781070292,105.31583394080371
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,242.01434334641272,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,47.33900514225934,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,41.48808038922289,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,34.57312978637856,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.510583570592644,0.0
