date,account_value
2014-01-02,10000.0
2014-01-03,9989.35406112671
2014-01-06,9960.00256704712
2014-01-07,10020.482303375244
2014-01-08,10022.642764801029
2014-01-09,10029.122501129152
2014-01-10,10056.122501129152
2014-01-13,9923.822665924074
2014-01-14,10030.742435211183
2014-01-15,10084.20273184204
2014-01-16,10071.242435211183
2014-01-17,10029.122501129152
2014-01-21,10058.282138580324
2014-01-22,10064.762698883058
2014-01-23,9983.222171539308
2014-01-24,9772.622501129152
2014-01-27,9725.102237457277
2014-01-28,9782.342929595949
2014-01-29,9689.46286367798
2014-01-30,9790.982303375245
2014-01-31,9734.282138580324
2014-02-03,9517.742435211183
2014-02-04,9583.622501129152
2014-02-05,9571.742435211183
2014-02-06,9696.482303375245
2014-02-07,9815.282138580324
2014-02-10,9833.102237457277
2014-02-11,9939.482303375244
2014-02-12,9944.342929595949
2014-02-13,9995.102237457275
2014-02-14,10049.642764801029
2014-02-18,10061.522830718997
2014-02-19,9995.642764801029
2014-02-20,10053.962863677978
2014-02-21,10042.622501129152
2014-02-24,10097.70273184204
2014-02-25,10093.922336334232
2014-02-26,10094.462863677978
2014-02-27,10146.842929595949
2014-02-28,10172.222171539308
2014-03-03,10101.482303375244
2014-03-04,10241.88263296509
2014-03-05,10251.062534088136
2014-03-06,10274.282138580324
2014-03-07,10278.602237457275
2014-03-10,10273.20273184204
2014-03-11,10222.982303375244
2014-03-12,10225.682468170167
2014-03-13,10112.282138580324
2014-03-14,10084.20273184204
2014-03-17,10174.38263296509
2014-03-18,10246.20273184204
2014-03-19,10192.20273184204
2014-03-20,10251.062534088136
2014-03-21,10167.362369293214
2014-03-24,10125.782138580324
2014-03-25,10173.302402252199
2014-03-26,10100.942600006105
2014-03-27,10079.88263296509
2014-03-28,10129.022830718997
2014-03-31,10211.102237457275
2014-04-01,10278.062534088136
2014-04-02,10312.082797760011
2014-04-03,10298.582797760011
2014-04-04,10178.162204498294
2014-04-07,10066.922336334232
2014-04-08,10107.962863677978
2014-04-09,10215.422336334232
2014-04-10,10003.20273184204
2014-04-11,9914.102237457275
2014-04-14,9991.322665924074
2014-04-15,10059.362369293214
2014-04-16,10163.582797760011
2014-04-17,10177.622501129152
2014-04-21,10212.722171539308
2014-04-22,10258.622501129152
2014-04-23,10234.862369293214
2014-04-24,10255.38263296509
2014-04-25,10172.222171539308
2014-04-28,10204.082797760011
2014-04-29,10251.062534088136
2014-04-30,10281.302402252199
2014-05-01,10282.38263296509
2014-05-02,10267.802402252199
2014-05-05,10287.242435211183
2014-05-06,10198.682468170167
2014-05-07,10258.082797760011
2014-05-08,10247.282138580324
2014-05-09,10262.402896636964
2014-05-12,10361.222171539308
2014-05-13,10370.402896636964
2014-05-14,10321.802402252199
2014-05-15,10232.162204498294
2014-05-16,10267.262698883058
2014-05-19,10304.522830718997
2014-05-20,10240.262698883058
2014-05-21,10325.582797760011
2014-05-22,10350.422336334232
2014-05-23,10391.462863677978
2014-05-27,10454.642764801029
2014-05-28,10447.082797760011
2014-05-29,10500.542270416261
2014-05-30,10517.282138580324
2014-06-02,10529.162204498294
2014-06-03,10523.762698883058
2014-06-04,10544.822665924074
2014-06-05,10612.862369293214
2014-06-06,10663.082797760011
2014-06-09,10673.88263296509
2014-06-10,10674.962863677978
2014-06-11,10638.242435211183
2014-06-12,10563.722171539308
2014-06-13,10595.582797760011
2014-06-16,10604.222171539308
2014-06-17,10633.38263296509
2014-06-18,10710.602237457275
2014-06-19,10722.482303375244
2014-06-20,10693.322665924074
2014-06-23,10690.082797760011
2014-06-24,10626.362369293214
2014-06-25,10673.88263296509
2014-06-26,10666.322665924074
2014-06-27,10686.842929595949
2014-06-30,10681.442600006105
2014-07-01,10752.182468170167
2014-07-02,10762.982303375244
2014-07-03,10815.362369293214
2014-07-07,10778.102237457275
2014-07-08,10709.522830718997
2014-07-09,10757.042270416261
2014-07-10,10714.922336334232
2014-07-11,10729.50256704712
2014-07-14,10782.962863677978
2014-07-15,10762.982303375244
2014-07-16,10802.402896636964
2014-07-17,10680.902896636964
2014-07-18,10788.902896636964
2014-07-21,10768.922336334232
2014-07-22,10815.362369293214
2014-07-23,10839.122501129152
2014-07-24,10839.662204498294
2014-07-25,10789.442600006105
2014-07-28,10793.762698883058
2014-07-29,10747.862369293214
2014-07-30,10749.482303375244
2014-07-31,10539.422336334232
2014-08-01,10507.562534088136
2014-08-04,10582.622501129152
2014-08-05,10481.102237457275
2014-08-06,10484.342929595949
2014-08-07,10428.182468170167
2014-08-08,10547.522830718997
2014-08-11,10577.762698883058
2014-08-12,10563.182468170167
2014-08-13,10633.922336334232
2014-08-14,10683.602237457275
2014-08-15,10681.442600006105
2014-08-18,10770.00256704712
2014-08-19,10825.622501129152
2014-08-20,10854.242435211183
2014-08-21,10885.562534088136
2014-08-22,10868.822665924074
2014-08-25,10923.362369293214
2014-08-26,10930.38263296509
2014-08-27,10926.062534088136
2014-08-28,10920.122501129152
2014-08-29,10950.902896636964
2014-09-02,10945.50256704712
2014-09-03,10939.562534088136
2014-09-04,10923.902896636964
2014-09-05,10972.50256704712
2014-09-08,10944.422336334232
2014-09-09,10875.842929595949
2014-09-10,10916.342929595949
2014-09-11,10928.762698883058
2014-09-12,10865.582797760011
2014-09-15,10857.482303375244
2014-09-16,10938.482303375244
2014-09-17,10953.062534088136
2014-09-18,11010.842929595949
2014-09-19,10950.362369293214
2014-09-22,10866.662204498294
2014-09-23,10805.102237457275
2014-09-24,10888.802402252199
2014-09-25,10714.922336334232
2014-09-26,10799.162204498294
2014-09-29,10779.722171539308
2014-09-30,10751.642764801029
2014-10-01,10607.462863677978
2014-10-02,10609.082797760011
2014-10-03,10724.642764801029
2014-10-06,10712.222171539308
2014-10-07,10548.602237457275
2014-10-08,10731.122501129152
2014-10-09,10520.522830718997
2014-10-10,10401.722171539308
2014-10-13,10232.70273184204
2014-10-14,10248.362369293214
2014-10-15,10179.782138580324
2014-10-16,10171.142764801029
2014-10-17,10289.942600006105
2014-10-20,10388.762698883058
2014-10-21,10592.342929595949
2014-10-22,10517.822665924074
2014-10-23,10638.782138580324
2014-10-24,10719.782138580324
2014-10-27,10705.20273184204
2014-10-28,10826.70273184204
2014-10-29,10810.50256704712
2014-10-30,10879.082797760011
2014-10-31,11002.20273184204
2014-11-03,11008.142764801029
2014-11-04,10970.342929595949
2014-11-05,11038.922336334232
2014-11-06,11082.662204498294
2014-11-07,11092.922336334232
2014-11-10,11127.482303375244
2014-11-11,11138.282138580324
2014-11-12,11126.402896636964
2014-11-13,11138.822665924074
2014-11-14,11141.522830718997
2014-11-17,11148.542270416261
2014-11-18,11212.262698883058
2014-11-19,11194.442600006105
2014-11-20,11213.88263296509
2014-11-21,11273.282138580324
2014-11-24,11304.602237457275
2014-11-25,11296.50256704712
2014-11-26,11325.122501129152
2014-11-28,11301.362369293214
2014-12-01,11223.602237457275
2014-12-02,11295.422336334232
2014-12-03,11338.622501129152
2014-12-04,11326.20273184204
2014-12-05,11344.562534088136
2014-12-08,11269.50256704712
2014-12-09,11261.942600006105
2014-12-10,11083.20273184204
2014-12-11,11138.822665924074
2014-12-12,10960.622501129152
2014-12-15,10886.102237457275
2014-12-16,10799.70273184204
2014-12-17,11009.222171539308
2014-12-18,11278.682468170167
2014-12-19,11264.642764801029
2014-12-22,11315.942600006105
2014-12-23,11331.062534088136
2014-12-24,11332.142764801029
2014-12-26,11368.322665924074
2014-12-29,11383.442600006105
2014-12-30,11322.962863677978
2014-12-31,11211.722171539308
