date,account_value
2013-01-02,10000.0
2013-01-03,9976.196908569336
2013-01-04,10017.093727142335
2013-01-07,9989.894142181398
2013-01-08,9961.334266693117
2013-01-09,9986.493934661867
2013-01-10,10065.374183685304
2013-01-11,10064.69455722046
2013-01-14,10057.894142181398
2013-01-15,10064.69455722046
2013-01-16,10063.334266693117
2013-01-17,10127.934059173585
2013-01-18,10150.374183685304
2013-01-22,10204.774391204835
2013-01-23,10221.093727142335
2013-01-24,10223.814308197023
2013-01-25,10280.934059173585
2013-01-28,10268.69455722046
2013-01-29,10308.814308197023
2013-01-30,10268.69455722046
2013-01-31,10243.533851654054
2013-02-01,10348.254432708742
2013-02-04,10232.653602630617
2013-02-05,10335.334266693117
2013-02-06,10342.814308197023
2013-02-07,10329.214515716554
2013-02-08,10386.334266693117
2013-02-11,10384.29434970093
2013-02-12,10401.29434970093
2013-02-13,10410.133644134523
2013-02-14,10419.653602630617
2013-02-15,10407.414100677492
2013-02-19,10484.934059173585
2013-02-20,10355.053810150148
2013-02-21,10292.493934661867
2013-02-22,10392.45401766968
2013-02-25,10195.934059173585
2013-02-26,10265.29434970093
2013-02-27,10393.814308197023
2013-02-28,10373.414100677492
2013-03-01,10407.414100677492
2013-03-04,10462.493934661867
2013-03-05,10555.653602630617
2013-03-06,10569.934059173585
2013-03-07,10588.973976165773
2013-03-08,10633.85422518921
2013-03-11,10673.973976165773
2013-03-12,10650.17356112671
2013-03-13,10665.133644134523
2013-03-14,10721.573768646242
2013-03-15,10660.374183685304
2013-03-18,10601.894142181398
2013-03-19,10577.414100677492
2013-03-20,10650.85422518921
2013-03-21,10560.414100677492
2013-03-22,10644.734474212648
2013-03-25,10600.533851654054
2013-03-26,10684.85422518921
2013-03-27,10684.85422518921
2013-03-28,10717.493934661867
2013-04-01,10675.334266693117
2013-04-02,10727.69455722046
2013-04-03,10619.573768646242
2013-04-04,10662.414100677492
2013-04-05,10614.814308197023
2013-04-08,10686.214515716554
2013-04-09,10722.934059173585
2013-04-10,10853.493934661867
2013-04-11,10888.85422518921
2013-04-12,10862.334266693117
2013-04-15,10612.093727142335
2013-04-16,10767.814308197023
2013-04-17,10611.414100677492
2013-04-18,10545.45401766968
2013-04-19,10636.573768646242
2013-04-22,10683.493934661867
2013-04-23,10792.973976165773
2013-04-24,10799.774391204835
2013-04-25,10843.29434970093
2013-04-26,10824.254432708742
2013-04-29,10896.334266693117
2013-04-30,10922.17356112671
2013-05-01,10826.973976165773
2013-05-02,10926.934059173585
2013-05-03,11037.093727142335
2013-05-06,11064.973976165773
2013-05-07,11120.734474212648
2013-05-08,11171.053810150148
2013-05-09,11139.774391204835
2013-05-10,11175.814308197023
2013-05-13,11184.653602630617
2013-05-14,11299.573768646242
2013-05-15,11360.093727142335
