date,account_value
2014-01-02,12496.547961669923
2014-01-03,12494.508044677736
2014-01-06,12458.468127685548
2014-01-07,12534.627795654296
2014-01-08,12537.348376708987
2014-01-09,12545.508044677736
2014-01-10,12579.508044677736
2014-01-13,12412.908252197267
2014-01-14,12547.547961669923
2014-01-15,12614.868335205078
2014-01-16,12598.547961669923
2014-01-17,12545.508044677736
2014-01-21,12582.227588134767
2014-01-22,12590.388293701173
2014-01-23,12487.707629638673
2014-01-24,12222.508044677736
2014-01-27,12162.667712646486
2014-01-28,12234.748584228517
2014-01-29,12117.788501220704
2014-01-30,12245.627795654298
2014-01-31,12174.227588134767
2014-02-03,11901.547961669923
2014-02-04,11984.508044677736
2014-02-05,11969.547961669923
2014-02-06,12126.627795654298
2014-02-07,12276.227588134767
2014-02-10,12298.667712646486
2014-02-11,12432.627795654296
2014-02-12,12438.748584228517
2014-02-13,12502.667712646484
2014-02-14,12571.348376708987
2014-02-18,12586.3084597168
2014-02-19,12503.348376708987
2014-02-20,12576.788501220703
2014-02-21,12562.508044677736
2014-02-24,12631.868335205078
2014-02-25,12627.107837158206
2014-02-26,12627.788501220703
2014-02-27,12693.748584228517
2014-02-28,12725.707629638673
2014-03-03,12636.627795654296
2014-03-04,12813.42821069336
2014-03-05,12824.988086181642
2014-03-06,12854.227588134767
2014-03-07,12859.667712646484
2014-03-10,12852.868335205078
2014-03-11,12789.627795654296
2014-03-12,12793.02800317383
2014-03-13,12650.227588134767
2014-03-14,12614.868335205078
2014-03-17,12728.42821069336
2014-03-18,12818.868335205078
2014-03-19,12750.868335205078
2014-03-20,12824.988086181642
2014-03-21,12719.58787866211
2014-03-24,12667.227588134767
2014-03-25,12727.067920166017
2014-03-26,12635.948169189454
2014-03-27,12609.42821069336
2014-03-28,12671.3084597168
2014-03-31,12774.667712646484
2014-04-01,12858.988086181642
2014-04-02,12901.828418212892
2014-04-03,12884.828418212892
2014-04-04,12733.187671142581
2014-04-07,12593.107837158206
2014-04-08,12644.788501220703
2014-04-09,12780.107837158206
2014-04-10,12512.868335205078
2014-04-11,12400.667712646484
2014-04-14,12497.908252197267
2014-04-15,12583.58787866211
2014-04-16,12714.828418212892
2014-04-17,12732.508044677736
2014-04-21,12776.707629638673
2014-04-22,12834.508044677736
2014-04-23,12804.58787866211
2014-04-24,12830.42821069336
2014-04-25,12725.707629638673
2014-04-28,12765.828418212892
2014-04-29,12824.988086181642
2014-04-30,12863.067920166017
2014-05-01,12864.42821069336
2014-05-02,12846.067920166017
2014-05-05,12870.547961669923
2014-05-06,12759.02800317383
2014-05-07,12833.828418212892
2014-05-08,12820.227588134767
2014-05-09,12839.26854272461
2014-05-12,12963.707629638673
2014-05-13,12975.26854272461
2014-05-14,12914.067920166017
2014-05-15,12801.187671142581
2014-05-16,12845.388293701173
2014-05-19,12892.3084597168
2014-05-20,12811.388293701173
2014-05-21,12918.828418212892
2014-05-22,12950.107837158206
