date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10728.942138833954
2014-06-03,10728.942138833954
2014-06-04,10728.942138833954
2014-06-05,10648.308493655282
2014-06-06,10597.380175093838
2014-06-09,10586.532372650327
2014-06-10,10585.449563180973
2014-06-11,10622.250122840194
2014-06-12,10697.454089460745
2014-06-13,10664.842628332919
2014-06-16,10656.053409248525
2014-06-17,10626.436032672349
2014-06-18,10548.441239501035
2014-06-19,10536.616771885838
2014-06-20,10565.574947980582
2014-06-23,10568.810166384786
2014-06-24,10632.478124034484
2014-06-25,10584.421458332354
2014-06-26,10591.997961707317
2014-06-27,10571.403350092965
2014-06-30,10576.802210363583
2014-07-01,10506.009317522341
2014-07-02,10495.345104891137
2014-07-03,10443.727715122955
2014-07-07,10480.085927694969
2014-07-08,10547.472866891349
2014-07-09,10500.175341296568
2014-07-10,10541.724266578072
2014-07-11,10527.227421084692
2014-07-14,10474.218861284546
2014-07-15,10493.832067454663
2014-07-16,10454.991055114393
2014-07-17,10573.821773826223
2014-07-18,10465.765758179712
2014-07-21,10485.352232265826
2014-07-22,10439.657444149689
2014-07-23,10416.481486361605
2014-07-24,10415.957384490168
2014-07-25,10464.720356433038
2014-07-28,10460.486102008492
2014-07-29,10505.4379568885
2014-07-30,10503.837802942988
2014-07-31,10711.269641346167
2014-08-01,10743.998472370095
2014-08-04,10666.41846551826
2014-08-05,10769.842669244188
2014-08-06,10766.476549667908
2014-08-07,10824.774186901059
2014-08-08,10699.543470353829
2014-08-11,10668.53685655161
2014-08-12,10683.400378155407
2014-08-13,10611.084827588884
2014-08-14,10560.981261609671
2014-08-15,10563.138844145895
2014-08-18,10474.62698460612
2014-08-19,10419.961130459542
2014-08-20,10392.124209765683
2014-08-21,10361.823329383145
2014-08-22,10377.924281436723
2014-08-25,10325.302933034995
2014-08-26,10318.597938937717
2014-08-27,10322.718673333398
2014-08-28,10328.389112057763
2014-08-29,10298.973415749138
2014-09-02,10304.104999462294
2014-09-03,10309.755055968048
2014-09-04,10324.66657590772
2014-09-05,10278.254625505893
2014-09-08,10304.830809198815
2014-09-09,10370.073454167936
2014-09-10,10331.053010635767
2014-09-11,10319.176677520152
2014-09-12,10379.453350679272
2014-09-15,10387.272428624117
2014-09-16,10308.968533873456
2014-09-17,10295.084527448225
2014-09-18,10240.211223100427
2014-09-19,10297.039795124207
2014-09-22,10376.563678279172
2014-09-23,10435.962506410871
2014-09-24,10354.270803053909
2014-09-25,10521.342185260828
2014-09-26,10437.746033543019
2014-09-29,10456.733375931397
2014-09-30,10484.25887283928
2014-10-01,10626.340648223459
2014-10-02,10624.700425749423
2014-10-03,10507.729277199403
2014-10-06,10520.027735995314
2014-10-07,10682.418445091573
2014-10-08,10671.73602664648
2014-10-09,10449.621624872789
2014-10-10,10330.34542647923
2014-10-13,10160.649430169928
2014-10-14,10176.37175053662
2014-10-15,10107.517004604493
2014-10-16,10098.843048853649
2014-10-17,10218.118419974366
2014-10-20,10317.334079216545
2014-10-21,10521.729207620585
2014-10-22,10446.91065176878
2014-10-23,10568.354305008994
2014-10-24,10649.67853449214
2014-10-27,10635.040768821618
2014-10-28,10757.02711304634
2014-10-29,10740.762101695145
2014-10-30,10809.616847627272
2014-10-31,10933.229610259828
2014-11-03,10939.193420179507
2014-11-04,10901.24227854194
2014-11-05,10970.096197201226
2014-11-06,11014.011148758473
2014-11-07,11024.312350189992
2014-11-10,11059.010655011884
2014-11-11,11069.85372015507
2014-11-12,11057.926927588556
2014-11-13,11070.396411139576
2014-11-14,11073.107384243585
2014-11-17,11062.034276859342
2014-11-18,11062.034276859342
2014-11-19,11068.71411084248
2014-11-20,11049.297173838251
2014-11-21,10990.17602575171
2014-11-24,10959.334519827386
2014-11-25,10967.265781677586
2014-11-26,10939.200321490325
2014-11-28,10962.381186750565
2014-12-01,11038.567749998872
2014-12-02,10967.21609898961
2014-12-03,10924.848980810886
2014-12-04,10936.93551021092
2014-12-05,10919.028749372814
2014-12-08,10991.99722676311
2014-12-09,10999.44542819682
2014-12-10,10988.445982768622
2014-12-11,11033.112034023796
2014-12-12,10854.801132670473
2014-12-15,10780.234560862242
2014-12-16,10693.781365151317
2014-12-17,10903.431003727452
2014-12-18,11173.058747486706
2014-12-19,11159.010319611423
2014-12-22,11210.342033390822
2014-12-23,11225.471363252398
2014-12-24,11226.552265238694
2014-12-26,11262.754649156514
2014-12-29,11277.883979018092
2014-12-30,11217.366659571782
2014-12-31,11106.056840609264
