date,account_value
2015-01-30,9948.945120149836
2015-02-02,10072.153477971247
2015-02-03,10217.808539281245
2015-02-04,10178.90071693105
2015-02-05,10281.657312427065
2015-02-06,10253.225024311501
2015-02-09,10207.333766184029
2015-02-10,10316.07594630702
2015-02-11,10322.061530934001
2015-02-12,10421.326789110082
2015-02-13,10464.225254924064
2015-02-17,10480.686373785671
2015-02-18,10481.68422493597
2015-02-19,10474.201483014831
2015-02-20,10537.05316614777
2015-02-23,10535.556769991024
2015-02-24,10565.485454263333
2015-02-25,10556.507077322865
2015-02-26,10544.036601925049
2015-02-27,10508.121571888345
2015-03-02,10574.464592341217
2015-03-03,10531.066820383376
2015-03-04,10486.671958412648
2015-03-05,10498.145343797578
2015-03-06,10350.494580186978
2015-03-09,10393.393046000961
2015-03-10,10224.791975058519
2015-03-11,10200.84887541319
2015-03-12,10330.542124005437
2015-03-13,10267.191895866059
2015-03-16,10404.36712524203
2015-03-17,10373.44058981942
2015-03-18,10498.145343797576
2015-03-19,10450.258383369503
2015-03-20,10495.651096490528
2015-03-23,10475.199334165132
2015-03-24,10416.339055633402
2015-03-25,10263.699797408712
2015-03-26,10239.258152756935
2015-03-27,10262.702707395825
2015-03-30,10387.906006380425
2015-03-31,10297.120580138368
2015-04-01,10260.707005095222
2015-04-02,10297.619886282226
2015-04-06,10366.955699048583
2015-04-07,10339.520500945906
2015-04-08,10374.437679832306
2015-04-09,10420.32893795978
2015-04-10,10477.194275328324
2015-04-13,10429.806621044108
2015-04-14,10449.759838363061
2015-04-15,10496.648186503417
2015-04-16,10493.655394189927
2015-04-17,10372.941283675562
2015-04-20,10467.717353381408
2015-04-21,10455.24687798359
2015-04-22,10506.625175731599
2015-04-23,10533.062522683973
2015-04-24,10557.504167335748
2015-04-27,10513.608611508876
2015-04-28,10547.029394238534
2015-04-29,10503.63238341811
2015-04-30,10398.38154061505
2015-05-01,10511.114364201832
2015-05-04,10541.043809611556
2015-05-05,10420.328937959777
2015-05-06,10377.430472145794
2015-05-07,10418.83254180303
2015-05-08,10556.007771179004
2015-05-11,10505.627324581299
2015-05-12,10474.20148301483
2015-05-13,10476.197185315432
2015-05-14,10585.438671582286
2015-05-15,10596.911295829801
2015-05-18,10629.833533553012
2015-05-19,10626.341435095666
2015-05-20,10618.859454311943
2015-05-21,10649.785989734555
2015-05-22,10624.346493932482
2015-05-26,10510.116513051538
2015-05-27,10609.880316234063
2015-05-28,10597.909146980106
2015-05-29,10532.06467153368
2015-06-01,10553.51428500938
2015-06-02,10543.038750774755
2015-06-03,10570.972493883874
2015-06-04,10481.684224935976
2015-06-05,10463.726709917624
2015-06-08,10399.378630627943
2015-06-09,10397.8822344712
2015-06-10,10522.586988449357
2015-06-11,10556.507077322873
2015-06-12,10475.697879171586
2015-06-15,10430.804472194415
2015-06-16,10487.669809562956
2015-06-17,10504.629473431007
2015-06-18,10613.870959697857
2015-06-19,10515.603552672075
2015-06-22,10569.47609772713
2015-06-23,10576.958078510854
2015-06-24,10500.140284960771
2015-06-25,10468.215898387862
2015-06-26,10466.220957224672
2015-06-29,10246.740133540668
2015-06-30,10268.189747016366
2015-07-01,10350.494580186985
2015-07-02,10341.016897102658
2015-07-06,10311.586757836794
2015-07-07,10376.433382132916
2015-07-08,10202.345271569942
2015-07-09,10220.801331594737
2015-07-10,10349.49672903668
2015-07-13,10463.726709917624
2015-07-14,10509.11866190124
2015-07-15,10505.627324581308
2015-07-16,10589.927860052527
2015-07-17,10598.906236992994
2015-07-20,10604.393276613533
2015-07-21,10562.492661949851
2015-07-22,10543.5372957812
2015-07-23,10484.17771110561
2015-07-24,10375.435530982617
2015-07-27,10315.078095156727
2015-07-28,10441.778551435485
2015-07-29,10513.60861150889
2015-07-30,10516.102858815937
2015-07-31,10500.140284960775
2015-08-03,10464.723799930516
2015-08-04,10444.272798742533
2015-08-05,10478.69143262249
2015-08-06,10392.894500994524
2015-08-07,10372.941283675571
2015-08-10,10503.632383418122
2015-08-11,10408.856313712275
2015-08-12,10421.326789110091
2015-08-13,10408.357768705831
2015-08-14,10446.267739905725
2015-08-17,10504.629473431012
2015-08-18,10474.201483014844
2015-08-19,10391.398104837785
2015-08-20,10174.411528460827
2015-08-21,9868.136683135972
2015-08-24,9452.620351544265
2015-08-25,9341.383924114223
2015-08-26,9700.03491833739
2015-08-27,9939.966743209374
2015-08-28,9940.465288215817
2015-08-31,9860.155396208389
2015-09-01,9565.852481274904
2015-09-02,9747.422572621605
2015-09-03,9754.406008398886
2015-09-04,9606.755244788288
2015-09-08,9848.183465817017
2015-09-09,9716.49527606158
2015-09-10,9769.370731103743
2015-09-11,9813.765593074473
2015-09-14,9777.351256893913
2015-09-15,9899.562524702436
2015-09-16,9985.358695192986
2015-09-17,9962.911991704399
2015-09-18,9749.41751378479
2015-09-21,9799.79872151991
2015-09-22,9672.599720234706
2015-09-23,9657.136452523402
2015-09-24,9622.21851249959
2015-09-25,9619.725026329956
2015-09-28,9378.296044163813
2015-09-29,9383.783083784347
2015-09-30,9558.869045497624
2015-10-01,9583.809996293256
2015-10-02,9726.970810296207
2015-10-05,9900.061069708881
2015-10-06,9866.140980835367
2015-10-07,9946.950178986652
2015-10-08,10036.737754078407
2015-10-09,10042.723338705388
2015-10-12,10052.201021789713
2015-10-13,9988.850793650336
2015-10-14,9940.963833222262
2015-10-15,10093.603091446952
2015-10-16,10139.494349574423
2015-10-19,10144.482083051103
2015-10-20,10131.513062646845
2015-10-21,10068.66214065132
2015-10-22,10238.758846613093
2015-10-23,10350.993125193432
2015-10-26,10325.553629391356
2015-10-27,10305.601173209814
2015-10-28,10422.823185266834
2015-10-29,10416.837600639856
2015-10-30,10371.94343252527
2015-11-02,10494.65324534024
2015-11-03,10525.081235756408
2015-11-04,10493.156849183499
2015-11-05,10482.681314948872
2015-11-06,10477.194275328335
2015-11-09,10379.426174446413
2015-11-10,10403.369274091743
2015-11-11,10362.466510578366
2015-11-12,10217.808539281255
2015-11-13,10103.080013393866
2015-11-16,10256.716361631445
2015-11-17,10249.234380847722
2015-11-18,10411.849106025767
2015-11-19,10402.870729085302
2015-11-20,10440.78070028519
2015-11-23,10428.809531031233
2015-11-24,10442.776402585792
2015-11-25,10441.28000642905
2015-11-27,10453.251175683006
2015-11-30,10409.854164862581
2015-12-01,10509.118661901248
2015-12-02,10401.872877934999
2015-12-03,10256.217816625003
2015-12-04,10456.243967996495
2015-12-07,10392.89450099453
2015-12-08,10323.059382084315
2015-12-09,10242.749490076887
2015-12-10,10269.186837029261
2015-12-11,10070.158536808069
2015-12-14,10121.03752841222
2015-12-15,10227.286222365581
2015-12-16,10376.931927139369
2015-12-17,10218.806390431557
2015-12-18,9977.378169402822
2015-12-21,10059.68300257344
2015-12-22,10150.966973821938
2015-12-23,10276.669578950396
2015-12-24,10259.709153944934
2015-12-28,10236.265360443462
2015-12-29,10345.5060855729
2015-12-30,10272.179629342749
2015-12-31,10169.423033846733
