date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,-1,-1,0,0,0.0,149.6999969482422,9965.368804720454,-9.965368804720129,9.965368804720129
2013-02-01,1,1,1,1,1.0,151.24000549316406,9955.403435915734,-121.74714137244155,131.71251017716168
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,99.29729639714424,32.41521378001744
2013-02-05,-1,-1,0,0,0.0,151.0500030517578,9932.953590940437,-9.932953590940087,42.348167370957526
2013-02-06,1,1,1,1,1.0,151.16000366210938,9923.020637349497,-23.038853019841554,65.38702039079908
2013-02-07,-1,-1,0,0,0.0,150.9600067138672,9899.981784329655,-9.899981784330521,75.2870021751296
2013-02-08,1,1,1,1,1.0,151.8000030517578,9890.081802545325,-11.842609370942228,87.12961154607183
2013-02-11,-1,-1,0,0,0.0,151.77000427246094,9878.239193174382,-9.878239193174522,97.00785073924635
2013-02-12,1,1,1,1,1.0,152.02000427246094,9868.360953981208,-1.4385378413026046,98.44638858054896
2013-02-13,-1,-1,0,0,0.0,152.14999389648438,9866.922416139905,-9.866922416140369,108.31331099668932
2013-02-14,1,1,1,1,1.0,152.2899932861328,9857.055493723765,-21.49553257025582,129.80884356694514
2013-02-15,-1,-1,0,0,0.0,152.11000061035156,9835.559961153509,-9.835559961153194,139.64440352809834
2013-02-19,1,1,1,1,1.0,153.25,9825.724401192356,-132.16440250602682,271.80880603412515
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-58.9273005494324,330.73610658355756
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,94.15584363576636,236.5802629477912
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,9728.788541772663,-9.728788541771792,246.309051489563
2013-02-25,1,1,1,1,1.0,149.0,9719.059753230891,56.747846220769134,189.56120526879386
2013-02-26,-1,-1,0,0,0.0,150.02000427246094,9775.80759945166,-9.775807599451582,199.33701286824544
2013-02-27,1,1,1,1,1.0,151.91000366210938,9766.031791852209,-29.033423215847506,228.37043608409294
2013-02-28,-1,-1,0,0,0.0,151.61000061035156,9736.998368636361,-9.736998368636705,238.10743445272965
2013-03-01,1,1,1,1,1.0,152.11000061035156,9727.261370267724,42.0193619429574,196.08807250977225
2013-03-04,-1,-1,0,0,0.0,152.9199981689453,9769.280732210682,-9.769280732210973,205.85735324198322
2013-03-05,1,1,1,1,1.0,154.2899932861328,9759.511451478471,3.5110404640181514,202.34631277796507
2013-03-06,-1,-1,0,0,0.0,154.5,9763.022491942489,-9.763022491943047,212.10933526990812
2013-03-07,1,1,1,1,1.0,154.77999877929688,9753.259469450546,31.79442001814641,180.3149152517617
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,9785.053889468692,-9.785053889469054,190.09996914123076
