date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10694.387306233615
2012-03-19,10725.575054220606
2012-03-20,10714.849479166385
2012-03-21,10686.604686729135
2012-03-22,10675.918082042406
2012-03-23,10699.720084443585
2012-03-26,10849.89211536794
2012-03-27,10839.042223252573
2012-03-28,10774.511112742997
2012-03-29,10756.101902016555
2012-03-30,10800.58995013931
2012-04-02,10879.59424427475
2012-04-03,10835.106196151995
2012-04-04,10727.722059579353
2012-04-05,10722.352267551067
2012-04-09,10601.928712280269
2012-04-10,10423.97651978925
2012-04-11,10508.350605952975
2012-04-12,10645.64897845652
2012-04-13,10635.003329478064
2012-04-16,10617.39622285261
2012-04-17,10606.778826629758
2012-04-18,10560.363781109994
2012-04-19,10549.803417328885
2012-04-20,10556.854421936281
2012-04-23,10546.297567514344
2012-04-24,10575.802706037613
2012-04-25,10565.226903331575
2012-04-26,10628.216059147317
2012-04-27,10617.58784308817
2012-04-30,10567.682058973458
2012-05-01,10557.114376914484
2012-05-02,10515.084088130468
2012-05-03,10504.569004042338
2012-05-04,10324.501454938934
2012-05-07,10332.038047356817
2012-05-08,10290.589088903573
2012-05-09,10280.29849981467
2012-05-10,10291.20276329625
2012-05-11,10260.182099512049
2012-05-14,10146.692879837985
2012-05-15,10088.434757153127
2012-05-16,10049.848838073882
2012-05-17,9900.79957054418
2012-05-18,9816.061322618601
2012-05-21,9984.781639281871
2012-05-22,10002.18299637972
2012-05-23,10007.479714111092
2012-05-24,10027.150763244661
2012-05-25,9994.617741084676
2012-05-29,10115.672216053785
2012-05-30,10105.55654383773
2012-05-31,10073.231701252207
2012-06-01,10063.158469550955
2012-06-04,10048.388997428625
2012-06-05,10124.477593284968
2012-06-06,10351.958197294432
2012-06-07,10341.606239097138
2012-06-08,10413.414266650678
2012-06-11,10403.000852384028
2012-06-12,10512.016200441503
2012-06-13,10501.504184241061
2012-06-14,10602.211424704079
2012-06-15,10591.609213279375
2012-06-18,10601.52607630636
2012-06-19,10590.924550230053
2012-06-20,10563.180446862998
2012-06-21,10552.617266416135
2012-06-22,10623.255760479164
2012-06-25,10612.632504718684
2012-06-26,10655.303528756544
2012-06-27,10644.648225227787
2012-06-28,10603.65910498432
2012-06-29,10593.055445879334
2012-07-02,10614.341058060782
2012-07-03,10603.72671700272
2012-07-05,10545.325552013877
2012-07-06,10534.780226461864
2012-07-09,10511.040764097565
2012-07-10,10500.529723333468
2012-07-11,10491.59356965805
2012-07-12,10481.101976088392
2012-07-13,10646.294975227249
2012-07-16,10635.648680252021
2012-07-17,10697.975794317616
2012-07-18,10687.277818523298
2012-07-19,10704.57029791339
2012-07-20,10693.865727615475
2012-07-23,10575.14204433486
2012-07-24,10564.566902290524
2012-07-25,10556.367513058483
2012-07-26,10545.811145545425
2012-07-27,10729.459785989684
2012-07-30,10718.730326203695
2012-07-31,10633.115277182862
2012-08-01,10622.482161905678
2012-08-02,10538.589568694611
2012-08-03,10528.050979125917
2012-08-06,10537.900506311604
2012-08-07,10527.362605805292
2012-08-08,10529.57642507751
2012-08-09,10519.046848652433
2012-08-10,10525.716596958102
2012-08-13,10515.190880361144
2012-08-14,10506.167329031841
2012-08-15,10495.66116170281
2012-08-16,10562.530963127723
2012-08-17,10551.968432164596
2012-08-20,10542.158601259462
2012-08-21,10510.27723289175
2012-08-22,10514.72666413231
2012-08-23,10428.722427730117
2012-08-24,10491.741895631303
2012-08-27,10493.96604559798
2012-08-28,10483.586301984418
2012-08-29,10491.741895631301
2012-08-30,10416.118534149877
2012-08-31,10465.793102251002
2012-09-04,10456.154364857266
2012-09-05,10447.25776499056
2012-09-06,10659.302068502331
2012-09-07,10700.821042956573
2012-09-10,10640.024593714857
2012-09-11,10669.681812115892
2012-09-12,10705.269342889927
2012-09-13,10694.564073547037
2012-09-14,10731.243908602999
2012-09-17,10720.512664694395
2012-09-18,10701.033216942596
2012-09-19,10690.332183725654
2012-09-20,10680.370554432977
2012-09-21,10669.690183878543
2012-09-24,10642.944552112378
2012-09-25,10632.301607560266
2012-09-26,10561.962935963778
2012-09-27,10661.472427880524
2012-09-28,10612.086593843718
2012-10-01,10640.096906327552
2012-10-02,10651.15301665987
2012-10-03,10694.641883608949
2012-10-04,10771.301331017923
2012-10-05,10772.03803012959
2012-10-08,10735.1828293799
2012-10-09,10629.039671263765
2012-10-10,10561.226236852115
2012-10-11,10567.12320393984
2012-10-12,10532.479225256615
2012-10-15,10620.194782997907
2012-10-16,10727.811339337373
2012-10-17,10717.083527998037
2012-10-18,10678.539438691567
2012-10-19,10667.860899252875
2012-10-22,10658.679818422774
2012-10-23,10510.776388767243
2012-10-24,10481.047591869674
2012-10-25,10511.519211761362
2012-10-26,10505.574359646575
2012-10-31,10505.574359646575
2012-11-01,10615.572269064663
2012-11-02,10521.18158108948
2012-11-05,10542.735922808988
2012-11-06,10625.234638392782
2012-11-07,10614.609403754388
2012-11-08,10476.491249854447
2012-11-09,10466.014758604593
2012-11-12,10463.873271298931
2012-11-13,10453.409398027632
2012-11-14,10301.988534829166
2012-11-15,10291.686546294337
2012-11-16,10332.157688673253
2012-11-19,10321.825530984579
2012-11-20,10315.950374224138
2012-11-21,10305.634423849913
2012-11-23,10435.60286174261
2012-11-26,10425.167258880867
2012-11-27,10361.579192954592
2012-11-28,10351.217613761637
2012-11-29,10389.112201165735
2012-11-30,10378.723088964569
2012-12-03,10317.286963652132
2012-12-04,10306.969676688479
2012-12-05,10314.886888794112
2012-12-06,10304.572001905317
2012-12-07,10325.445178943086
2012-12-10,10329.795305241796
2012-12-11,10400.12529730922
2012-12-12,10405.200075877936
2012-12-13,10341.396379597923
2012-12-14,10302.968788840177
2012-12-17,10424.052098291477
2012-12-18,10540.059522834717
2012-12-19,10461.753930439874
2012-12-20,10521.933259030522
2012-12-21,10352.996347614704
2012-12-24,10321.09505264437
2012-12-26,10277.591576978564
2012-12-27,10263.815439473081
2012-12-28,10152.882793498555
2012-12-31,10325.445178943082
