date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9863.161267918622
2013-02-25,10050.826882237081
2013-02-26,9982.022275783074
2013-02-27,9856.265606862953
2013-02-28,9875.730485341735
2013-03-01,9843.160963392049
2013-03-04,9790.745367328667
2013-03-05,9703.031049335754
2013-03-06,9689.824090013102
2013-03-07,9672.263320325044
2013-03-08,9631.0194305289
2013-03-11,9594.463421104574
2013-03-12,9615.985697484863
2013-03-13,9602.39674134895
2013-03-14,9551.27418079821
2013-03-15,9606.120660098257
2013-03-18,9659.13528843505
2013-03-19,9681.573789899297
2013-03-20,9613.944804844612
2013-03-21,9696.07316243722
2013-03-22,9618.182621260736
2013-03-25,9658.361969047857
2013-03-26,9581.0697965247
2013-03-27,9581.0697965247
2013-03-28,9551.625706021465
2013-04-01,9589.424655202214
2013-04-02,9542.10714279884
2013-04-03,9638.855391142195
2013-04-04,9599.735851566855
2013-04-05,9642.8500936669
2013-04-08,9577.594732832787
2013-04-09,9544.486502689095
2013-04-10,9427.578071373711
2013-04-11,9396.681361645049
2013-04-12,9419.702279664767
2013-04-15,9637.993076039362
2013-04-16,9495.709120425812
2013-04-17,9634.456083436276
2013-04-18,9694.706448499586
2013-04-19,9685.011742051087
2013-04-22,9632.388736684343
2013-04-23,9533.085721207397
2013-04-24,9527.043340900422
2013-04-25,9488.423492061069
2013-04-26,9505.18318751668
2013-04-29,9441.511103195442
2013-04-30,9418.989595439094
2013-05-01,9501.570560804234
2013-05-02,9413.326181029788
2013-05-03,9317.867386352094
2013-05-06,9294.192850397132
2013-05-07,9247.083774692264
2013-05-08,9205.000432546733
2013-05-09,9230.923180421682
2013-05-10,9200.886479348848
2013-05-13,9193.56734497929
2013-05-14,9098.562135879985
2013-05-15,9049.55339075501
2013-05-16,9092.044606776244
2013-05-17,9004.060288483717
2013-05-20,9004.6001742621
2013-05-21,8991.653708076323
2013-05-22,9058.350484488174
2013-05-23,9084.55412290815
2013-05-24,9092.241231133563
2013-05-28,9037.789782963862
2013-05-29,9096.483886001553
2013-05-30,9062.89920689783
2013-05-31,9192.97063020294
2013-06-03,9142.35112646589
2013-06-04,9186.297188177838
2013-06-05,9314.913960000738
2013-06-06,9305.599046040737
2013-06-07,9305.599046040737
2013-06-10,9296.293446994696
2013-06-11,9392.189504016562
2013-06-12,9469.930231676315
2013-06-13,9325.904933686963
2013-06-14,9384.402056924344
2013-06-17,9311.939507794503
2013-06-18,9238.322689513132
2013-06-19,9365.96741739148
2013-06-20,9598.039594395626
2013-06-21,9588.441554801231
2013-06-24,9699.891570621176
2013-06-25,9690.191679050555
2013-06-26,9584.655426814299
2013-06-27,9528.394657889721
2013-06-28,9567.435974606531
2013-07-01,9511.374303513276
2013-07-02,9520.215702170372
2013-07-03,9516.082338653343
2013-07-05,9413.41594686277
2013-07-08,9359.71451357098
2013-07-09,9292.3492339314
2013-07-10,9288.972995506214
2013-07-11,9162.450875940884
2013-07-12,9158.620854130955
2013-07-15,9123.62884201895
2013-07-16,9157.811367814647
2013-07-17,9134.304970286494
2013-07-18,9084.268983385931
2013-07-19,9068.130483375237
2013-07-22,9050.44117855673
2013-07-23,9069.663387100867
2013-07-24,9102.90890581216
2013-07-25,9080.76265021493
2013-07-26,9071.086397329951
2013-07-29,9098.979506344494
2013-07-30,9098.979506344494
2013-07-31,9092.502420068446
2013-08-01,8987.408760739223
2013-08-02,8972.136944587703
2013-08-05,8985.257940646135
2013-08-06,9036.316589307986
2013-08-07,9065.598400572197
2013-08-08,9032.37482026644
2013-08-09,9058.440269022045
2013-08-12,9069.140525567804
2013-08-13,9042.326202071748
2013-08-14,9088.70778107953
2013-08-15,9215.822603957284
2013-08-16,9206.606781353326
2013-08-19,9206.606781353326
2013-08-20,9206.606781353326
2013-08-21,9206.606781353326
2013-08-22,9281.236468121659
2013-08-23,9312.535214594574
2013-08-26,9303.22267937998
2013-08-27,9443.405890024189
2013-08-28,9409.871373118518
2013-08-29,9394.945408794298
2013-08-30,9424.703658210143
2013-09-03,9382.086287366057
2013-09-04,9304.468165068089
2013-09-05,9292.679321727952
2013-09-06,9288.200594709158
2013-09-09,9199.256079802892
2013-09-10,9131.20747650872
2013-09-11,9102.549165642436
2013-09-12,9126.72932794083
2013-09-13,9106.201350602138
2013-09-16,9053.49929945231
2013-09-17,9013.097984325195
2013-09-18,8908.778730588141
2013-09-19,8923.708646283758
2013-09-20,9029.082033090064
2013-09-23,9070.864202185297
2013-09-24,9092.215879188163
2013-09-25,9118.495804616794
2013-09-26,9083.43247054951
2013-09-27,9125.185467997315
2013-09-30,9173.807516938801
2013-10-01,9101.185761125485
2013-10-02,9109.785165181289
2013-10-03,9193.785893590297
2013-10-04,9124.127453636354
2013-10-07,9203.002978466899
2013-10-08,9310.187046481675
2013-10-09,9300.876859435193
2013-10-10,9300.876859435193
2013-10-11,9231.70848890749
2013-10-14,9194.837613630649
2013-10-15,9261.537326903215
2013-10-16,9132.191776184382
2013-10-17,9071.158682925143
2013-10-18,9009.88839673162
2013-10-21,9009.37202886943
2013-10-22,8957.195686840954
2013-10-23,9000.089543620123
2013-10-24,8970.187894622692
2013-10-25,8929.216282058547
2013-10-28,8915.00673558274
2013-10-29,8867.454512353062
2013-10-30,8911.499234087198
2013-10-31,8936.77434774502
2013-11-01,8915.421794300324
2013-11-04,8884.052872164653
2013-11-05,8912.187509202
2013-11-06,8866.683939858414
2013-11-07,8978.787687313968
2013-11-08,8857.653832003336
2013-11-11,8856.154289053742
2013-11-12,8874.134329758328
2013-11-13,8802.924711646101
2013-11-14,8759.003883044077
2013-11-15,8720.893701899397
2013-11-18,8751.40858955039
2013-11-19,8770.431240555408
2013-11-20,8797.86474396832
2013-11-21,8726.878322587567
2013-11-22,8683.222399816084
2013-11-25,8691.866371140955
2013-11-26,8689.460972231984
2013-11-27,8668.299890777065
2013-11-29,8674.042788796343
2013-12-02,8696.566604813832
2013-12-03,8734.141032231413
2013-12-04,8735.11304968299
2013-12-05,8773.507757449643
2013-12-06,8675.446869579448
2013-12-09,8653.391871374817
2013-12-10,8684.398773742692
2013-12-11,8781.93304156911
2013-12-12,8810.924247358818
2013-12-13,8811.913727650995
2013-12-16,8756.996937001737
2013-12-17,8784.848473427657
2013-12-18,8634.86909716913
2013-12-19,8644.848451910892
2013-12-20,8641.51454491788
2013-12-23,8595.346447484473
2013-12-24,8576.510715603932
2013-12-26,8532.90811714663
2013-12-27,8533.371960332883
2013-12-30,8534.764349419624
2013-12-31,8494.370469458318
