date,account_value
2014-01-30,10000.0
2014-01-31,10000.0
2014-02-03,10000.0
2014-02-04,9920.02346946687
2014-02-05,9932.466694737874
2014-02-06,9801.485510428392
2014-02-07,9679.988785556448
2014-02-10,9662.210434298462
2014-02-11,9556.468714776687
2014-02-12,9551.74186002434
2014-02-13,9502.42832919055
2014-02-14,9449.985590008482
2014-02-18,9438.687859777203
2014-02-19,9501.189001589162
2014-02-20,9445.122444495015
2014-02-21,9455.896692517179
2014-02-24,9403.446558968157
2014-02-25,9407.006724015959
2014-02-26,9406.497300003812
2014-02-27,9357.13666401641
2014-02-28,9333.470090437355
2014-03-03,9399.10336904777
2014-03-04,9266.99326692033
2014-03-05,9258.594866922318
2014-03-06,9237.390456904728
2014-03-07,9233.463322355452
2014-03-10,9238.367507122764
2014-03-11,9284.02946990381
2014-03-12,9281.55000712168
2014-03-13,9385.62578559288
2014-03-14,9411.980804968482
2014-03-17,9326.862260623562
2014-03-18,9260.288205116005
2014-03-19,9309.634299245841
2014-03-20,9255.27092683507
2014-03-21,9331.679439119702
2014-03-24,9370.26930568858
2014-03-25,9325.800325113838
2014-03-26,9392.874225856182
2014-03-27,9412.678600570745
2014-03-28,9366.272858281187
2014-03-31,9289.521381532943
2014-04-01,9227.92543543208
2014-04-02,9197.04289581693
2014-04-03,9209.216025129273
2014-04-04,9318.088698510508
2014-04-07,9421.067457084671
2014-04-08,9382.225624534825
2014-04-09,9281.358327107042
2014-04-10,9476.321558497331
2014-04-11,9561.68963568235
2014-04-14,9486.358841452124
2014-04-15,9421.021791760477
2014-04-16,9322.310352503686
2014-04-17,9309.288542913144
2014-04-21,9276.824458180487
2014-04-22,9234.665787876038
2014-04-23,9256.29160886404
2014-04-24,9237.52694593862
2014-04-25,9313.264955266262
2014-04-28,9283.768285962518
2014-04-29,9240.548932008882
2014-04-30,9212.987361612126
2014-05-01,9212.008661002756
2014-05-02,9225.215700094963
2014-05-05,9207.555999330452
2014-05-06,9287.698162401253
2014-05-07,9232.999989507889
2014-05-08,9242.829203141202
2014-05-09,9229.039124126328
2014-05-12,9139.184809012499
2014-05-13,9130.997948845768
2014-05-14,9174.259590561349
2014-05-15,9254.812350077562
2014-05-16,9222.711427164988
2014-05-19,9188.87099484456
2014-05-20,9246.80666613513
2014-05-21,9168.907592681795
2014-05-22,9146.6074867433
2014-05-23,9109.941464555748
2014-05-27,9053.946641908184
2014-05-28,9060.564994954862
2014-05-29,9013.69556954954
2014-05-30,8999.170312537573
2014-06-02,8988.895097002325
2014-06-03,8993.55454356711
2014-06-04,8975.362216143652
2014-06-05,8916.824471196764
2014-06-06,8874.17742753756
2014-06-09,8865.093548126604
2014-06-10,8864.18681049971
2014-06-11,8895.003360482142
2014-06-12,8957.978674382257
2014-06-13,8930.670048340915
2014-06-16,8923.310013283597
2014-06-17,8898.508614227168
2014-06-18,8833.19628027382
2014-06-19,8823.294547782421
2014-06-20,8847.543936631053
2014-06-23,8850.253087540183
2014-06-24,8903.568222346825
2014-06-25,8863.325882167424
2014-06-26,8869.670396954936
2014-06-27,8852.424602758885
2014-06-30,8856.945573334287
2014-07-01,8797.664064008208
2014-07-02,8788.733921515377
2014-07-03,8745.509854096737
2014-07-07,8775.955985497258
2014-07-08,8832.385371331015
2014-07-09,8792.778730153977
2014-07-10,8827.571530712186
2014-07-11,8815.431966317752
2014-07-14,8771.042942137012
2014-07-15,8787.466913779132
2014-07-16,8754.941701955287
2014-07-17,8854.449775108023
2014-07-18,8763.964368421042
2014-07-21,8780.365954789391
2014-07-22,8742.101435582148
2014-07-23,8722.694038841968
2014-07-24,8722.255159333978
2014-07-25,8763.088955778507
2014-07-28,8759.543218585359
2014-07-29,8797.185610319084
2014-07-30,8795.845651783178
2014-07-31,8969.547727928033
2014-08-01,8960.578180200106
2014-08-04,9016.25522801042
2014-08-05,9007.238972782408
2014-08-06,9007.238972782408
2014-08-07,9007.238972782408
2014-08-08,9007.238972782408
2014-08-11,8972.15541596988
2014-08-12,8984.65552049696
2014-08-13,8923.83871240056
2014-08-14,8881.702008286
2014-08-15,8883.516518194721
2014-08-18,8809.078741897434
2014-08-19,8763.105189390219
2014-08-20,8739.694558473762
2014-08-21,8714.211756877976
2014-08-22,8727.752530660939
2014-08-25,8683.498391372075
2014-08-26,8677.859544179362
2014-08-27,8681.325049329984
2014-08-28,8686.09384360757
2014-08-29,8661.355474841672
2014-09-02,8665.671096301628
