date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,0.0
2014-01-31,0,0,0,0,0.0,178.17999267578125,0.0,0.0,0.0
2014-02-03,-1,-1,-1,-1,-1.0,174.1699981689453,10000.0,-79.97653053312933,79.97653053312933
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,12.44322527100303,67.5333052621263
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-130.98118430948125,198.51448957160756
2014-02-06,-1,0,-1,-1,-1.0,177.47999572753906,0.0,-121.49672487194402,320.0112144435516
2014-02-07,-1,0,-1,-1,-1.0,179.67999267578125,0.0,-17.778351257986287,337.78956570153787
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-105.74171952177494,443.5312852233128
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-4.726854752347208,448.25813997566
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-49.31353083378963,497.57167080944964
2014-02-13,-1,0,-1,-1,-1.0,183.00999450683597,0.0,-52.44273918206818,550.0144099915178
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-11.297730231279274,561.3121402227971
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,62.501141811959315,498.8109984108378
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-56.066557094147356,554.8775555049851
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,10.774248022164102,544.103307482821
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-52.45013354902221,596.5534410318432
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.560165047802002,592.9932759840412
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5094240121470648,593.5026999961883
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-49.36063598740111,642.8633359835894
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-23.666573579055694,666.5299095626451
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,65.6332786104158,600.8966309522293
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-132.11010212744077,733.0067330796701
2014-03-04,0,0,-1,-1,-1.0,187.5800018310547,0.0,-8.398399998011882,741.405133077682
2014-03-05,0,0,-1,-1,-1.0,187.75,0.0,-21.204410017589908,762.6095430952719
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-3.927134549276161,766.536677644548
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,4.904184767312472,761.6324928772356
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,45.66196278104508,715.9705300961905
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-2.479462782130213,718.4499928783207
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,104.07577847120046,614.3742144071202
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,26.35501937560184,588.0191950315184
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-85.11854434491943,673.1377393764378
2014-03-17,0,0,-1,-1,-1.0,186.3300018310547,0.0,-66.5740555075572,739.711794883995
2014-03-18,0,0,-1,-1,-1.0,187.66000366210935,0.0,49.346094129836274,690.3657007541588
2014-03-19,0,0,-1,-1,-1.0,186.66000366210935,0.0,-54.36337241077126,744.72907316493
2014-03-20,0,0,-1,-1,-1.0,187.75,0.0,76.4085122846318,668.3205608802982
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,38.58986656887828,629.7306943114199
2014-03-24,0,0,-1,-1,-1.0,185.42999267578125,0.0,-44.46898057474209,674.199674886162
2014-03-25,0,0,-1,-1,-1.0,186.30999755859372,0.0,67.07390074234354,607.1257741438185
2014-03-26,0,0,-1,-1,-1.0,184.97000122070312,0.0,19.80437471456389,587.3213994292546
2014-03-27,0,0,-1,-1,-1.0,184.5800018310547,0.0,-46.405742289558475,633.7271417188131
2014-03-28,0,0,-1,-1,-1.0,185.4900054931641,0.0,-76.75147674824439,710.4786184670575
2014-03-31,0,0,-1,-1,-1.0,187.00999450683597,0.0,-61.59594610086242,772.0745645679199
2014-04-01,0,0,-1,-1,-1.0,188.25,0.0,-30.882539615149653,802.9571041830695
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,12.173129312343008,790.7839748707265
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,108.87267338123456,681.911301489492
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,102.9787585741633,578.9325429153287
2014-04-07,0,0,-1,-1,-1.0,184.33999633789065,0.0,-38.841832549846,617.7743754651747
2014-04-08,0,0,-1,-1,-1.0,185.1000061035156,0.0,-100.86729742778334,718.641672892958
2014-04-09,0,0,-1,-1,-1.0,187.08999633789065,0.0,194.96323139028937,523.6784415026686
2014-04-10,0,0,-1,-1,-1.0,183.16000366210935,0.0,85.3680771850195,438.31036431764915
2014-04-11,0,0,-1,-1,-1.0,181.50999450683597,0.0,-75.33079423022718,513.6411585478763
2014-04-14,0,0,-1,-1,-1.0,182.94000244140625,0.0,-65.33704969164683,578.9782082395232
2014-04-15,0,0,-1,-1,-1.0,184.1999969482422,0.0,-98.71143925679098,677.6896474963141
2014-04-16,0,0,-1,-1,-1.0,186.1300048828125,0.0,-13.021809590542034,690.7114570868562
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-32.464084732657284,723.1755418195135
2014-04-21,0,0,-1,-1,-1.0,187.0399932861328,0.0,-42.158670304448606,765.3342121239621
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,21.62582098800158,743.7083911359605
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-18.764662925419543,762.47305406138
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,75.73800932764243,686.7350447337376
2014-04-25,0,0,-1,-1,-1.0,186.2899932861328,0.0,-29.496669303744056,716.2317140374817
2014-04-28,0,0,-1,-1,-1.0,186.8800048828125,0.0,-43.21935395363653,759.4510679911182
2014-04-29,0,0,-1,-1,-1.0,187.75,0.0,-27.561570396755997,787.0126383878742
2014-04-30,0,0,-1,-1,-1.0,188.30999755859372,0.0,-0.9787006093702075,787.9913389972444
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,13.207039092207197,774.7842999050372
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-17.65970076451049,792.4440006695477
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,80.14216307080096,712.3018375987467
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-54.698172893364244,767.000010492111
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,9.829213633312975,757.170796858798
2014-05-08,0,0,-1,-1,-1.0,187.67999267578125,0.0,-13.790079014874209,770.9608758736722
2014-05-09,0,0,-1,-1,-1.0,187.9600067138672,0.0,-89.85431511382922,860.8151909875014
2014-05-12,0,0,-1,-1,-1.0,189.7899932861328,0.0,-8.186860166730185,869.0020511542316
2014-05-13,0,0,-1,-1,-1.0,189.9600067138672,0.0,43.26164171558048,825.7404094386511
2014-05-14,0,0,-1,-1,-1.0,189.05999755859372,0.0,80.55275951621297,745.1876499224381
2014-05-15,0,0,-1,-1,-1.0,187.3999938964844,0.0,-32.10092291257388,777.288572835012
2014-05-16,0,0,-1,-1,-1.0,188.0500030517578,0.0,-33.84043232042859,811.1290051554406
2014-05-19,0,0,-1,-1,-1.0,188.7400054931641,0.0,57.9356712905701,753.1933338648705
2014-05-20,0,0,-1,-1,-1.0,187.5500030517578,0.0,-77.8990734533345,831.092407318205
2014-05-21,0,0,-1,-1,-1.0,189.1300048828125,0.0,-22.300105938495108,853.3925132567001
