date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10366.8376844266
2012-02-22,10323.079827352134
2012-02-23,10368.613246149995
2012-02-24,10391.378797585983
2012-02-27,10408.83393097083
2012-02-28,10439.188771527442
2012-02-29,10398.20962097972
2012-03-01,10452.08963666215
2012-03-02,10420.216706688823
2012-03-05,10377.71946672439
2012-03-06,10225.942948015441
2012-03-07,10297.278097082719
2012-03-08,10399.726552433496
2012-03-09,10439.948395217274
2012-03-12,10440.706860944161
2012-03-13,10628.909419913636
2012-03-14,10618.280510493723
2012-03-15,10669.074425564499
2012-03-16,10658.405351138934
2012-03-19,10689.488165938501
2012-03-20,10678.798677772562
2012-03-21,10650.648916759183
2012-03-22,10639.998267842424
2012-03-23,10663.72018687304
2012-03-26,10653.056466686168
2012-03-27,10609.3359470266
2012-03-28,10598.726611079574
2012-03-29,10570.037126068035
2012-03-30,10613.755596254308
2012-04-02,10603.141840658054
2012-04-03,10549.224457422491
2012-04-04,10444.673626137273
2012-04-05,10439.445514813715
2012-04-09,10322.199306838047
2012-04-10,10148.94234125843
2012-04-11,10231.090236924385
2012-04-12,10364.766024033244
2012-04-13,10241.545320052908
2012-04-16,10234.824439367128
2012-04-17,10386.423714489996
2012-04-18,10351.324262661688
2012-04-19,10284.859561447814
2012-04-20,10302.035525262116
2012-04-23,10215.407042472307
2012-04-24,10254.24069674336
2012-04-25,10394.638504056595
2012-04-26,10467.077701275137
2012-04-27,10484.253665089438
2012-04-30,10445.420010818387
2012-05-01,10510.391942670041
2012-05-02,10479.026693284475
2012-05-03,10399.119091180446
2012-05-04,10231.090236924389
2012-05-07,10238.558641809876
2012-05-08,10197.484693976898
2012-05-09,10136.994488767694
2012-05-10,10157.904655024739
2012-05-11,10127.285790320282
2012-05-14,10015.266554149577
2012-05-15,9957.763027183408
2012-05-16,9919.676897112064
2012-05-17,9772.558209113049
2012-05-18,9688.917544084874
2012-05-21,9855.452489460116
2012-05-22,9872.628453274416
2012-05-23,9877.856564597976
2012-05-24,9897.272821974202
2012-05-25,9865.161187907526
2012-05-29,9984.64768944512
2012-05-30,9839.769295008035
2012-05-31,9818.11274406988
2012-06-01,9570.923811909499
2012-06-04,9566.443224785646
2012-06-05,9638.882422004188
2012-06-06,9855.45248946011
2012-06-07,9861.426985464781
2012-06-08,9939.840678687993
2012-06-11,9813.632156946023
2012-06-12,9926.397777797838
2012-06-13,9862.920894345596
2012-06-14,9967.471725630816
2012-06-15,10017.506847711498
2012-06-18,10036.923105087726
2012-06-19,10134.006671006058
2012-06-20,10117.577091872867
2012-06-21,9890.55194128842
2012-06-22,9966.725340949708
2012-06-25,9806.911276260245
2012-06-26,9856.19887414122
2012-06-27,9945.067650492956
2012-06-28,9916.689079350426
2012-06-29,10163.879151029403
2012-07-02,10194.496876215262
2012-07-03,10261.709101628843
2012-07-05,10215.407042472305
2012-07-06,10118.324616072572
2012-07-09,10105.629239382124
2012-07-10,10017.506847711498
2012-07-11,10019.000756592315
2012-07-12,9970.45840387385
2012-07-13,10137.740873448798
2012-07-16,10113.842889430121
2012-07-17,10183.29540840563
2012-07-18,10258.72128386721
2012-07-19,10285.605946128922
2012-07-20,10191.510197972226
2012-07-23,10088.452136049227
2012-07-24,10001.823653259418
2012-07-25,10004.065086339942
2012-07-26,10169.106122834368
2012-07-27,10356.551234466653
2012-07-30,10356.551234466653
2012-07-31,10284.113176766707
2012-08-01,10275.150863000405
2012-08-02,10204.205574662677
2012-08-03,10406.587496065933
2012-08-06,10426.750138123269
2012-08-07,10479.026693284475
2012-08-08,10491.722069974923
2012-08-09,10500.683244222628
2012-08-10,10517.859208036929
2012-08-13,10512.632236231966
2012-08-14,10514.125005594185
2012-08-15,10526.073997603524
2012-08-16,10603.741306145628
2012-08-17,10617.929452198296
2012-08-20,10618.676976398003
2012-08-21,10586.56420281273
2012-08-22,10591.045929455178
2012-08-23,10504.41744666537
2012-08-24,10567.89433011761
2012-08-27,10570.134623679534
2012-08-28,10559.679540551011
2012-08-29,10567.894330117606
2012-08-30,10491.722069974916
2012-08-31,10541.757192055598
2012-09-04,10532.048493608187
2012-09-05,10523.087319360482
2012-09-06,10736.67070857337
2012-09-07,10778.491041087458
2012-09-10,10717.253311678545
2012-09-11,10747.125791701892
2012-09-12,10782.97162821131
2012-09-13,10947.266280024623
2012-09-14,10936.319013744598
2012-09-17,10888.28210288376
2012-09-18,10877.393820780877
2012-09-19,10872.445640166301
2012-09-20,10861.573194526134
2012-09-21,10788.584137335767
2012-09-24,10777.795553198432
2012-09-25,10652.436591902866
2012-09-26,10641.784155310963
2012-09-27,10731.303636846722
2012-09-28,10681.594332246172
2012-10-01,10709.788108505529
2012-10-02,10720.916634871954
2012-10-03,10764.690348044307
2012-10-04,10841.851904512556
2012-10-05,10842.593428904216
2012-10-08,10831.750835475312
2012-10-09,10713.928216983679
2012-10-10,10645.573192362046
2012-10-11,10651.517255422288
2012-10-12,10616.596593514678
2012-10-15,10705.012689250367
2012-10-16,10813.488722386006
2012-10-17,10862.52639234743
2012-10-18,10834.29350995391
2012-10-19,10653.746137355616
2012-10-22,10655.232436549204
2012-10-23,10507.376843925193
2012-10-24,10477.657662338084
2012-10-25,10508.119426664933
2012-10-26,10502.176497318796
2012-10-31,10502.176497318796
2012-11-01,10612.138829648022
2012-11-02,10517.77867085209
2012-11-05,10539.326041159735
2012-11-06,10621.798073835182
2012-11-07,10381.068621608825
2012-11-08,10256.245564771938
2012-11-09,10265.162226219356
2012-11-12,10273.335171212928
2012-11-13,10237.670792851472
2012-11-14,10099.474444414618
2012-11-15,10082.385971687736
2012-11-16,10132.1662243889
2012-11-19,10337.232431967906
2012-11-20,10341.690195834562
2012-11-21,10361.007550494773
2012-11-23,10502.1764973188
2012-11-26,10479.886544271416
2012-11-27,10426.391110443337
2012-11-28,10510.349442312372
2012-11-29,10559.385978559689
2012-11-30,10561.614860493017
2012-12-03,10509.605725858526
2012-12-04,10494.746135064972
2012-12-05,10513.32090698544
2012-12-06,10548.98415163279
2012-12-07,10580.933348867333
2012-12-10,10585.391112733987
2012-12-11,10657.461318482534
2012-12-12,10662.661665088932
2012-12-13,10597.279238854473
2012-12-14,10557.900813080207
2012-12-17,10681.980153463246
2012-12-18,10800.858013525783
2012-12-19,10720.614862783665
2012-12-20,10782.283241605313
2012-12-21,10609.16623126085
2012-12-24,10576.475585000673
2012-12-26,10531.895678905905
2012-12-27,10517.778670852093
2012-12-28,10404.101157395951
2012-12-31,10580.933348867331
