date,account_value
2020-01-30,9880.198162363602
2020-01-31,9700.794477463018
2020-02-03,9772.857213503052
2020-02-04,9921.808031784916
2020-02-05,10036.385159617808
2020-02-06,10026.34877445819
2020-02-07,10069.705984891685
2020-02-10,9994.532374864773
2020-02-11,9977.21135266661
2020-02-12,9912.930458937399
2020-02-13,9923.507224194003
2020-02-14,9907.60863422345
2020-02-18,9933.140538781936
2020-02-19,9885.64785847225
2020-02-20,9926.260537420256
2020-02-21,10028.48381961056
2020-02-24,10361.082484919578
2020-02-25,10675.045558012884
2020-02-26,10664.37051245487
2020-02-27,10175.230235407342
2020-02-28,10132.478605624266
2020-03-02,10571.280874471731
2020-03-03,10268.599126859364
2020-03-04,10700.219414150743
2020-03-05,10344.526063103747
2020-03-06,10173.519543971446
2020-03-09,9379.023924076986
2020-03-10,9864.340508873735
2020-03-11,9383.469216832016
2020-03-12,8485.685513257913
2020-03-13,9211.095397040148
2020-03-16,8203.18293152472
2020-03-17,8646.089711703287
2020-03-18,8208.312918350497
2020-03-19,8225.75539542862
2020-03-20,7825.258419868236
2020-03-23,7625.18058373525
2020-03-24,8316.046816655657
2020-03-25,8440.539541709151
2020-03-26,8933.380976967841
2020-03-27,8667.294353077137
2020-03-30,8948.770937445172
2020-03-31,8815.386061270168
2020-04-01,8418.650728135037
2020-04-02,8612.914405241982
2020-04-03,8488.421680188485
2020-04-06,9058.55683048064
2020-04-07,9067.791850508002
2020-04-08,9372.183245815308
2020-04-09,9514.80314201767
2020-04-13,9427.931538050992
2020-04-14,9705.98830515867
2020-04-15,9499.754484834752
2020-04-16,9545.584106713293
2020-04-17,9803.462229812274
2020-04-20,9630.745019244072
2020-04-21,9338.32428902422
2020-04-22,9545.584106713293
2020-04-23,9544.899412642548
2020-04-24,9677.942985523141
2020-04-27,9817.483845889077
2020-04-28,9772.338918081281
2020-04-29,10028.164002708989
2020-04-30,10018.13583870628
2020-05-01,9743.168492394858
2020-05-04,9770.042353920784
2020-05-05,9860.310938752891
2020-05-06,9793.470632903556
2020-05-07,9911.646648880118
2020-05-08,10075.646704647866
2020-05-11,10065.571057943218
2020-05-12,10255.927579076333
2020-05-13,10245.671651497258
2020-05-14,10357.916515452265
2020-05-15,10405.531511028068
2020-05-18,10722.480818926386
2020-05-19,10711.75833810746
2020-05-20,10519.257014491626
2020-05-21,10591.881367041808
2020-05-22,10571.766650519014
2020-05-26,10441.51664197229
2020-05-27,10286.157277913106
2020-05-28,10305.134719965321
2020-05-29,10259.215999585578
2020-06-01,10217.750979210714
2020-06-02,10133.146500279829
2020-06-03,9998.29203290202
2020-06-04,10024.55467909656
2020-06-05,9767.630025204659
2020-06-08,9649.563991091942
2020-06-09,9721.517839105392
2020-06-10,9775.763917655473
2020-06-11,10339.326430650302
