date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10199.977911006343
2013-01-23,10216.392415192846
2013-01-24,10219.128861656287
2013-01-25,10276.581713606125
2013-01-28,10264.270835466248
2013-01-29,10304.62454978945
2013-01-30,10264.270835466246
2013-01-31,10238.963402097826
2013-02-01,10344.294674321063
2013-02-04,10228.019703541133
2013-02-05,10331.299162741056
2013-02-06,10338.822825042715
2013-02-07,10325.143723671117
2013-02-08,10382.596575620953
2013-02-11,10380.544762597641
2013-02-12,10397.643900224275
2013-02-13,10406.53474210912
2013-02-14,10416.110217434092
2013-02-15,10403.799339294213
2013-02-19,10393.39553995492
2013-02-20,10253.595474793286
2013-02-21,10191.263709957939
2013-02-22,10290.859310785692
2013-02-25,10095.055918550275
2013-02-26,10084.960862631726
2013-02-27,9947.949433545931
2013-02-28,9967.595375991134
2013-03-01,9957.627780615143
2013-03-04,9957.627780615143
2013-03-05,10036.790344437713
2013-03-06,10050.4515891699
2013-03-07,10068.66592040841
2013-03-08,10111.600126587731
2013-03-11,10149.980253654123
2013-03-12,10127.21184330268
2013-03-13,10141.523245362456
2013-03-14,10195.516081750402
2013-03-15,10136.970158856133
2013-03-18,10081.025857878818
2013-03-19,10057.607290199789
2013-03-20,10127.862993236877
2013-03-21,10041.344423550647
2013-03-22,10122.00859946877
2013-03-25,10079.724550617037
2013-03-26,10160.38872653516
2013-03-27,10160.38872653516
2013-03-28,10191.613152571663
2013-04-01,10151.281560915904
2013-04-02,10201.371468125111
2013-04-03,10097.938881855545
2013-04-04,10138.921623445498
2013-04-05,10093.38579534922
2013-04-08,10161.69003379694
2013-04-09,10196.81738901218
2013-04-10,10321.7160857648
2013-04-11,10355.543126324867
2013-04-12,10330.17309405647
2013-04-15,10090.783180825661
2013-04-16,10239.751595191503
2013-04-17,10090.133023498072
2013-04-18,10027.033021490872
2013-04-19,10114.201748504689
2013-04-22,10159.087419273379
2013-04-23,10263.82032019812
2013-04-24,10270.325863900418
2013-04-25,10311.958762817956
2013-04-26,10293.744431579446
2013-04-29,10362.698827354752
2013-04-30,10387.417709688956
2013-05-01,10296.346053496402
2013-05-02,10391.971788801886
2013-05-03,10497.354847054214
2013-05-06,10524.026186584393
2013-05-07,10577.368865644752
2013-05-08,10625.506315657984
2013-05-09,10595.583196883263
2013-05-10,10630.060394770915
2013-05-13,10638.516410455975
2013-05-14,10748.453547821233
2013-05-15,10806.349313387916
2013-05-16,10755.609248851122
2013-05-17,10859.691992448275
2013-05-20,10859.040842514081
2013-05-21,10874.653551835636
2013-05-22,10793.989375917512
2013-05-23,10783.195386541594
2013-05-24,10781.527520013442
2013-05-28,10716.95930498017
2013-05-29,10786.558435829944
2013-05-30,10746.733915912046
2013-05-31,10735.987181996134
2013-06-03,10666.194453008284
2013-06-04,10717.465426216326
2013-06-05,10867.51998868111
2013-06-06,10769.13537963404
2013-06-07,10632.146565668423
2013-06-10,10632.146565668423
2013-06-11,10741.822635936598
2013-06-12,10830.734503372047
2013-06-13,10666.013145755922
2013-06-14,10732.91615301102
2013-06-17,10650.040924591945
2013-06-18,10565.845561555214
2013-06-19,10555.279715993658
2013-06-20,10806.004136150603
2013-06-21,10828.374502532752
2013-06-24,10965.201921240125
2013-06-25,10859.78002998519
2013-06-26,10848.920249955205
2013-06-27,10901.689498488111
2013-06-28,10857.02129070073
2013-07-01,10920.639459483591
2013-07-02,10910.488063484378
2013-07-03,10915.225037385537
2013-07-05,11032.986394453521
2013-07-08,11095.927115039487
2013-07-09,11175.788550116511
2013-07-10,11179.849108516197
2013-07-11,11332.126244676929
2013-07-12,11336.863218578088
2013-07-15,11380.177562667102
2013-07-16,11337.540666774985
2013-07-17,11366.642023769677
2013-07-18,11428.90632885417
2013-07-19,11449.210153548018
2013-07-22,11471.544257441708
2013-07-23,11447.179874348174
2013-07-24,11405.21939395753
2013-07-25,11432.966887253855
2013-07-26,11445.149595148332
2013-07-29,11409.95636785869
2013-07-30,11409.95636785869
2013-07-31,11418.078517353482
2013-08-01,11550.051828820364
2013-08-02,11569.678205317316
2013-08-05,11552.75852352168
2013-08-06,11487.110075538974
2013-08-07,11449.88656904949
2013-08-08,11491.848082135555
2013-08-09,11458.685134045756
2013-08-12,11445.149595148332
2013-08-13,11478.988958739605
2013-08-14,11420.108796553324
2013-08-15,11260.386959094696
2013-08-16,11249.126572135601
2013-08-19,11309.710784070023
2013-08-20,11254.113054592819
2013-08-21,11323.440529357289
2013-08-22,11220.224917750415
2013-08-23,11182.387397256678
2013-08-26,11223.997202730037
2013-08-27,11404.527636341703
2013-08-28,11364.02897205935
2013-08-29,11346.003317479106
2013-08-30,11381.941492945087
2013-09-03,11330.473729170046
2013-09-04,11236.736572138254
2013-09-05,11222.499527660993
2013-09-06,11211.277028133332
2013-09-09,11307.318432073112
2013-09-10,11390.960763543191
2013-09-11,11426.711314110253
2013-09-12,11396.357209003636
2013-09-13,11421.990067624069
2013-09-16,11488.094723297747
2013-09-17,11539.36044053861
2013-09-18,11672.91912056776
2013-09-19,11653.356877115304
2013-09-20,11515.751120307501
2013-09-23,11462.46186467731
2013-09-24,11435.480666641814
2013-09-25,11402.42782417161
2013-09-26,11446.273557562703
2013-09-27,11393.659500906773
2013-09-30,11332.950261426811
2013-10-01,11422.664237331597
2013-10-02,11411.871346410706
2013-10-03,11306.643233098846
2013-10-04,11392.31013222498
2013-10-07,11293.82680378863
2013-10-08,11162.291662148806
2013-10-09,11151.129370486657
2013-10-10,10899.823455705207
2013-10-11,10829.593699962656
2013-10-14,10818.764106262694
2013-10-15,10729.544082049482
2013-10-16,10879.391643989693
2013-10-17,10952.101782046915
2013-10-18,11026.076721088573
2013-10-21,11026.708639200553
2013-10-22,11090.568064648152
2013-10-23,11037.458000427549
2013-10-24,11074.128546131913
2013-10-25,11124.709973144123
2013-10-28,11142.413327884324
2013-10-29,11201.846432266633
2013-10-30,11146.206766077155
2013-10-31,11114.593494789584
2013-11-01,11141.149491660364
2013-11-04,11180.3496393336
2013-11-05,11144.942929853198
2013-11-06,11201.846432266633
2013-11-07,11060.218629584544
2013-11-08,11209.433308652298
2013-11-11,11211.33099250919
2013-11-12,11188.56939859172
2013-11-13,11278.350973277165
2013-11-14,11334.622557578623
2013-11-15,11383.939183606397
2013-11-18,11344.106153060706
2013-11-19,11319.44784004682
2013-11-20,11284.041130566417
2013-11-21,11375.087506236296
2013-11-22,11431.991008649733
2013-11-25,11420.610694071236
2013-11-26,11423.771249391611
2013-11-27,11451.591082486351
2013-11-29,11444.004206100686
2013-12-02,11414.28765390953
2013-12-03,11364.971027881758
2013-12-04,11363.706226897322
2013-12-05,11313.75768275757
2013-12-06,11440.210767907853
2013-12-09,11469.294437226552
2013-12-10,11428.197570456898
2013-12-11,11299.847766210198
2013-12-12,11262.544337633379
2013-12-13,11261.279536648943
2013-12-16,11331.46103749777
2013-12-17,11295.42144514491
2013-12-18,11488.262592951187
2013-12-19,11476.774330358236
2013-12-20,11460.875935925264
2013-12-23,11399.64513730407
2013-12-24,11388.245492166767
2013-12-26,11434.696682160906
2013-12-27,11434.075099686317
2013-12-30,11432.209403281684
2013-12-31,11486.316496977843
