date,account_value
2014-01-02,10000.0
2014-01-03,9988.361645483405
2014-01-06,9959.416271231401
2014-01-07,10020.583728768595
2014-01-08,10022.768757020132
2014-01-09,10029.322175086512
2014-01-10,10056.629194821919
2014-01-13,9922.824964787247
2014-01-14,10030.96052960311
2014-01-15,10085.028728683094
2014-01-16,10071.92105920622
2014-01-17,10029.322175086514
2014-01-21,10058.813389729345
2014-01-22,10065.367641139837
2014-01-23,9982.89990819868
2014-01-24,9769.90548760015
2014-01-27,9760.13558211255
2014-01-28,9692.313970958514
2014-01-29,9785.410476122011
2014-01-30,9681.68073533372
2014-01-31,9738.400004209334
2014-02-03,9957.565635186253
2014-02-04,9887.816296276718
2014-02-05,9900.219122337721
2014-02-06,9769.66319243421
2014-02-07,9648.560928933453
2014-02-10,9638.91236800452
2014-02-11,9734.654718016185
2014-02-12,9739.469707767072
2014-02-13,9789.752435962313
2014-02-14,9843.780881731182
2014-02-18,9855.54940558747
2014-02-19,9790.287888289247
2014-02-20,9848.060419155127
2014-02-21,9836.826531387469
2014-02-24,9891.389613244963
2014-02-25,9887.644711909645
2014-02-26,9888.180164236575
2014-02-27,9940.068433174316
2014-02-28,9965.209389152786
2014-03-03,9895.13369834198
2014-03-04,10034.215807786328
2014-03-05,10043.309518722861
2014-03-06,10066.311114108506
2014-03-07,10070.590651532455
2014-03-10,10065.241841931243
2014-03-11,10015.492933586329
2014-03-12,10018.167746506087
2014-03-13,9905.832133782707
2014-03-14,9878.01636488448
2014-03-17,9967.349565983912
2014-03-18,10038.495345210276
2014-03-19,9985.002351768344
2014-03-20,10043.309518722861
2014-03-21,9960.395215640205
2014-03-24,9919.205382143191
2014-03-25,9966.279477568349
2014-03-26,9894.599062253352
2014-03-27,9873.73682746053
2014-03-28,9922.415647389884
2014-03-31,10003.724409730039
2014-04-01,10070.056015443826
2014-04-02,10103.756862508502
2014-04-03,10090.383614148019
2014-04-04,9971.093651080933
2014-04-07,9860.898215188681
2014-04-08,9901.553412597063
2014-04-09,10008.003947153997
2014-04-10,9797.776874721583
2014-04-11,9709.512945799412
2014-04-14,9786.008350865293
2014-04-15,9853.40922875634
2014-04-16,9956.651130543187
2014-04-17,9970.5590149923
2014-04-21,10005.329134234235
2014-04-22,10050.7985051552
2014-04-23,10027.26145744262
2014-04-24,10047.589056146811
2014-04-25,9965.209389152786
2014-04-28,9996.770875624636
2014-04-29,10043.309518722861
2014-04-30,10073.265464452214
2014-05-01,10074.335552867777
2014-05-02,10059.89221609173
2014-05-05,10079.14972638036
2014-05-06,9991.421249785122
2014-05-07,10050.263869066568
2014-05-08,10039.56461738754
2014-05-09,10054.543406490518
2014-05-12,10152.434866199548
2014-05-13,10161.529393374383
2014-05-14,10113.38520953366
2014-05-15,10024.58664452286
2014-05-16,10059.357580003096
2014-05-19,10096.267876076161
2014-05-20,10032.61108328213
2014-05-21,10117.13011086898
2014-05-22,10141.736430758821
2014-05-23,10182.3916281672
2014-05-27,10244.97833254567
2014-05-28,10237.48934611333
2014-05-29,10290.44688722833
2014-05-30,10307.029584597201
2014-06-02,10318.798108453493
2014-06-03,10313.44929885228
2014-06-04,10334.311533645101
2014-06-05,10401.712411536146
2014-06-06,10451.46131988106
2014-06-09,10462.159755321785
2014-06-10,10463.229843737348
2014-06-11,10426.854183752917
2014-06-12,10353.033591606792
2014-06-13,10384.595078078642
2014-06-16,10393.153336688241
2014-06-17,10422.040010240333
2014-06-18,10498.53459906791
2014-06-19,10510.3031229242
2014-06-20,10481.417265610413
2014-06-23,10478.207816602026
2014-06-24,10415.085659896627
2014-06-25,10462.159755321785
2014-06-26,10454.670768889448
2014-06-27,10474.99836759364
2014-06-30,10469.648741754125
2014-07-01,10539.724432564928
2014-07-02,10550.422868005653
2014-07-03,10602.311136943395
2014-07-07,10565.400840870332
2014-07-08,10497.465326890659
2014-07-09,10544.538606077513
2014-07-10,10502.814136491872
2014-07-11,10517.257473267917
2014-07-14,10570.215830621217
2014-07-15,10550.422868005657
2014-07-16,10589.473340909846
2014-07-17,10469.114105665498
2014-07-18,10576.100092549363
2014-07-21,10556.307129933803
2014-07-22,10602.311136943395
2014-07-23,10625.848184655973
2014-07-24,10626.382820744604
2014-07-25,10576.634728637991
2014-07-28,10580.914266061942
2014-07-29,10535.444895140978
2014-07-30,10537.049619645171
2014-07-31,10328.96190780559
2014-08-01,10318.632945897783
2014-08-04,10233.880283843795
2014-08-05,10333.110491509537
2014-08-06,10329.8808727883
2014-08-07,10385.814459324747
2014-08-08,10265.662023420662
2014-08-11,10235.912771158986
2014-08-12,10250.173556180813
2014-08-13,10180.79050229534
2014-08-14,10132.718705967218
2014-08-15,10122.585987261251
2014-08-18,10122.585987261251
2014-08-19,10165.239166002328
