date,account_value
2014-01-02,12632.159080034773
2014-01-03,12630.087412879304
2014-01-06,12593.486554802983
2014-01-07,12670.831605266558
2014-01-08,12673.594530638708
2014-01-09,12681.881199260579
2014-01-10,12716.410390181429
2014-01-13,12547.217565418712
2014-01-14,12534.670347853293
2014-01-15,12589.631638906129
2014-01-16,12573.26869787761
2014-01-17,12520.09043991487
2014-01-21,12556.905756849088
2014-01-22,12565.08774751533
2014-01-23,12462.139267371493
2014-01-24,12196.247977557796
2014-01-27,12184.051729580238
2014-01-28,12099.386715274628
2014-01-29,12215.603608494228
2014-01-30,12086.112730316598
2014-01-31,12156.918151023146
2014-02-03,12430.51326276143
2014-02-04,12343.441772183443
2014-02-05,12358.924822910443
2014-02-06,12195.945508723134
2014-02-07,12044.767665890024
2014-02-10,12032.722898224134
2014-02-11,12152.24272819367
2014-02-12,12158.253513977192
2014-02-13,12221.023888044336
2014-02-14,12288.47022345418
2014-02-18,12303.16144390286
2014-02-19,12221.692319214704
2014-02-20,12293.812578067327
2014-02-21,12279.788769839059
2014-02-24,12347.902517469307
2014-02-25,12343.22757507657
2014-02-26,12343.896006246932
2014-02-27,12408.67065487522
2014-02-28,12440.055332433816
2014-03-03,12352.576440912095
2014-03-04,12526.199399514713
2014-03-05,12537.551520961431
2014-03-06,12566.265530688428
2014-03-07,12571.607885301577
2014-03-10,12564.930706247602
2014-03-11,12502.826725450914
2014-03-12,12506.165824452879
2014-03-13,12365.931817969999
2014-03-14,12331.208041409438
2014-03-17,12442.727019215368
2014-03-18,12531.541754127862
2014-03-19,12464.763849888388
2014-03-20,12452.2990860385
2014-03-21,12337.147450157916
2014-03-24,12286.128887309911
2014-03-25,12344.43581627906
2014-03-26,12255.651000628264
2014-03-27,12229.810613654994
2014-03-28,12290.105186929064
2014-03-31,12390.815868409374
2014-04-01,12472.975540046875
2014-04-02,12514.718092468816
2014-04-03,12498.15371592161
2014-04-04,12350.398749193822
2014-04-07,12213.908448206326
2014-04-08,12264.264799955792
2014-04-09,12396.116590225603
2014-04-10,12135.725076187975
2014-04-11,12026.399584370822
2014-04-14,12121.148343945688
