date,account_value
2019-01-02,10552.24271028107
2019-01-03,10300.43703959849
2019-01-04,10645.457707158534
2019-01-07,10729.393359782336
2019-01-08,10830.199552766886
2019-01-09,10880.814391821199
2019-01-10,10919.197075452768
2019-01-11,10923.415193238765
2019-01-14,10856.77227891096
2019-01-15,10981.19967405933
2019-01-16,11007.772400203401
2019-01-17,11091.285211297542
2019-01-18,11238.910323485656
2019-01-22,11087.067093511545
2019-01-23,11110.266097740116
2019-01-24,11116.170432889448
2019-01-25,11210.229182042995
2019-01-28,11125.02886639669
2019-01-29,11110.266097740112
2019-01-30,11286.150153435636
2019-01-31,11385.270129056848
2019-02-01,11390.753553459763
2019-02-04,11470.892642638402
2019-02-05,11518.976868458882
2019-02-06,11503.791901867056
2019-02-07,11394.12856256409
2019-02-08,11408.04693535017
2019-02-11,11414.373468434751
2019-02-12,11561.155471941196
2019-02-13,11598.69375970227
2019-02-14,11572.965429428692
2019-02-15,11699.079041940398
2019-02-19,11719.325234999887
2019-02-20,11742.94514997488
2019-02-21,11701.188744427809
2019-02-22,11773.73599390495
2019-02-25,11789.762781989615
2019-02-26,11781.327833606447
2019-02-27,11776.266607138781
2019-02-28,11754.332909527126
2019-03-01,11827.724554874761
2019-03-04,11784.701555521948
2019-03-05,11768.673480248455
2019-03-06,11697.391537388232
2019-03-07,11599.538155572762
2019-03-08,11576.339151344191
2019-03-11,11744.210456591794
2019-03-12,11788.497475372696
2019-03-13,11866.52814925275
2019-03-14,11858.93630955125
2019-03-15,11865.262842635831
2019-03-18,11908.284554799819
2019-03-19,11911.2373659689
2019-03-20,11875.385295571165
2019-03-21,12009.514232908445
2019-03-22,11778.375022437363
2019-03-25,11769.517876118947
2019-03-26,11857.248804999086
2019-03-27,11795.246206392525
2019-03-28,11839.955423108675
2019-03-29,11914.612375073228
2019-04-01,12055.90966698793
2019-04-02,12061.815289326092
2019-04-03,12080.796175768666
2019-04-04,12112.851039126826
2019-04-05,12171.479915817885
2019-04-08,12180.759260071547
2019-04-09,12118.334463529738
2019-04-10,12159.669958330389
2019-04-11,12156.29494922606
2019-04-12,12238.543740892112
2019-04-15,12230.529703255364
2019-04-16,12238.543740892112
2019-04-17,12208.597292832537
2019-04-18,12232.638118553949
2019-04-22,12243.182769424528
2019-04-23,12353.26959385157
2019-04-24,12325.853759025827
2019-04-25,12318.260632135502
2019-04-26,12375.624202209645
2019-04-29,12395.025999398638
2019-04-30,12401.35253248322
2019-05-01,12308.138179200168
2019-05-02,12281.565453056095
2019-05-03,12401.774730418467
2019-05-06,12350.738980617733
2019-05-07,12144.48499173856
2019-05-08,12127.613807783397
2019-05-09,12090.918628703992
2019-05-10,12151.655920693636
2019-05-13,11846.28195619325
2019-05-14,11953.41596945121
2019-05-15,12023.432605694517
2019-05-16,12134.784736738473
2019-05-17,12056.331864923171
2019-05-20,11976.614973679782
2019-05-21,12084.59209561941
2019-05-22,12047.474718604757
2019-05-23,11900.27180435189
2019-05-24,11927.265441242385
2019-05-28,11816.335508133676
2019-05-29,11737.039527636705
2019-05-30,11769.09567818369
2019-05-31,11610.50371718975
2019-06-03,11580.979467065423
2019-06-04,11832.363583407167
2019-06-05,11934.857280943881
2019-06-06,12012.465756888687
2019-06-07,12132.67503425106
2019-06-10,12188.351099773037
2019-06-11,12185.398288603956
2019-06-12,12163.888076116376
2019-06-13,12214.079430046615
2019-06-14,12200.583255195781
2019-06-17,12205.222283728199
2019-06-18,12333.02340079207
2019-06-19,12360.861433553058
2019-06-20,12478.961008428018
2019-06-21,12400.509423801543
2019-06-24,12385.325744398544
2019-06-25,12263.851160419255
2019-06-26,12251.619004996512
2019-06-27,12295.062915095747
2019-06-28,12358.330820319223
2019-07-01,12470.52606004485
2019-07-02,12503.003121338257
2019-07-03,12602.96620564114
2019-07-05,12588.62563491981
2019-07-08,12519.453394547
2019-07-09,12535.059271885244
2019-07-10,12594.952168004393
2019-07-11,12624.477705317546
2019-07-12,12680.996879521193
2019-07-15,12685.214997307192
2019-07-16,12644.30170044179
2019-07-17,12558.25698892499
2019-07-18,12604.231512258057
2019-07-19,12534.216163203577
2019-07-22,12565.00571994482
2019-07-23,12654.846351312372
2019-07-24,12714.318336685099
2019-07-25,12653.581044695455
2019-07-26,12738.36044959534
2019-07-29,12715.16144536677
2019-07-30,12683.94969069028
2019-07-31,12545.181724820583
2019-08-01,12435.939296264038
2019-08-02,12342.302745045738
2019-08-05,11971.131549276868
2019-08-06,12139.001567335645
2019-08-07,12146.172496290723
2019-08-08,12384.481348528054
2019-08-09,12300.124141563418
2019-08-12,12150.39061407672
2019-08-13,12339.349933876654
2019-08-14,11974.505271192367
2019-08-15,12006.139223804106
2019-08-16,12183.289873305373
2019-08-19,12330.070589622992
2019-08-20,12235.590929723025
2019-08-21,12335.133103279486
2019-08-22,12331.33589623991
2019-08-23,12014.575459376103
2019-08-26,12147.437802907638
2019-08-27,12099.775775022406
2019-08-28,12184.977377857538
2019-08-29,12340.615240493571
2019-08-30,12335.133103279484
2019-09-03,12263.006764548763
2019-09-04,12402.196928353711
2019-09-05,12561.631998029321
2019-09-06,12571.332253029404
2019-09-09,12577.660073302814
2019-09-10,12574.707262133734
2019-09-11,12664.125695566036
2019-09-12,12707.991803600517
2019-09-13,12699.555568028523
2019-09-16,12660.329775715285
2019-09-17,12692.385926262272
2019-09-18,12699.977765963771
2019-09-19,12699.133370093276
2019-09-20,12581.033795218316
2019-09-23,12578.080984049235
2019-09-24,12479.383206363269
2019-09-25,12553.195762457328
2019-09-26,12527.045234248502
2019-09-27,12459.559211239028
2019-09-30,12517.343692059592
2019-10-01,12368.453273254561
2019-10-02,12149.968416141472
2019-10-03,12249.510589697933
2019-10-04,12415.272192458124
2019-10-07,12361.70454223473
2019-10-08,12169.792411265713
2019-10-09,12285.36137290684
2019-10-10,12368.453273254561
2019-10-11,12496.67658825368
2019-10-14,12482.758215467598
2019-10-15,12606.341214745473
2019-10-16,12586.095021685982
2019-10-17,12623.212398700634
2019-10-18,12567.958531113904
2019-10-21,12653.158846760209
2019-10-22,12611.824639148386
2019-10-23,12648.519818227793
2019-10-24,12669.186922033705
2019-10-25,12721.067067704935
2019-10-28,12792.769921311581
2019-10-29,12788.97400146083
2019-10-30,12828.201080962894
2019-10-31,12794.035227928496
2019-11-01,12912.558287927532
2019-11-04,12964.437146409933
2019-11-05,12950.096575688603
2019-11-06,12953.049386857685
2019-11-07,12998.601712255504
2019-11-08,13030.65786280249
2019-11-11,13005.772641210582
2019-11-12,13033.188476036323
2019-11-13,13037.406593822321
2019-11-14,13056.386193076069
2019-11-15,13150.867140164863
2019-11-18,13160.567395164948
2019-11-19,13156.771475314199
2019-11-20,13107.84414081205
2019-11-21,13086.75483907089
2019-11-22,13115.858178448796
2019-11-25,13217.508767303843
2019-11-26,13247.455215363418
2019-11-27,13306.506289989724
2019-11-29,13257.156757552328
2019-12-02,13144.54060708028
2019-12-03,13056.386193076067
2019-12-04,13136.947480189952
2019-12-05,13160.567395164942
2019-12-06,13280.776672527314
