date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,0,0,1,1,1.0,250.17999267578125,0.0,-251.80567068258097,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,345.0206675600439,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,83.93565262380253,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,100.80619298454985,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,50.61483905431305,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,38.38268363156931,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,4.218117785996583,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-66.64291432780556,66.64291432780556
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,124.42739514837012,0.0
2019-01-15,0,0,1,1,1.0,260.3500061035156,0.0,26.572726144071567,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,83.51281109414049,0.0
2019-01-17,0,0,1,1,1.0,262.9599914550781,0.0,147.62511218811414,0.0
2019-01-18,0,0,1,1,1.0,266.4599914550781,0.0,-151.84322997411073,151.84322997411073
2019-01-22,0,0,1,1,1.0,262.8599853515625,0.0,23.19900422857063,128.6442257455401
2019-01-23,0,0,1,1,1.0,263.4100036621094,0.0,5.904335149332837,122.73989059620726
2019-01-24,0,0,1,1,1.0,263.54998779296875,0.0,94.05874915354616,28.6811414426611
2019-01-25,0,0,1,1,1.0,265.7799987792969,0.0,-85.20031564630517,113.88145708896627
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-14.762768656577464,128.64422574554374
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,175.88405569552378,0.0
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,99.11997562121178,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,5.4834244029152615,0.0
2019-02-01,0,0,1,1,1.0,270.05999755859375,0.0,80.13908917863955,0.0
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,48.08422582047933,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-15.184966591825287,15.184966591825287
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-109.66333930296605,124.84830589479134
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,13.918372786079999,110.92993310871134
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,6.32653308458066,104.60340002413068
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,146.7820035064451,0.0
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,37.53828776107366,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-25.72833027357774,25.72833027357774
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,126.11361251170638,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,20.246193059489087,0.0
2019-02-19,0,0,1,1,1.0,277.8500061035156,0.0,23.619914974991843,0.0
2019-02-20,0,0,1,1,1.0,278.4100036621094,0.0,-41.756405547070244,41.756405547070244
2019-02-21,0,0,1,1,1.0,277.4200134277344,0.0,72.54724947714021,0.0
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,16.026788084665895,0.0
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-8.434948383168376,8.434948383168376
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-5.06122646766562,13.496174850833995
