date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9594.396144567085
2017-03-10,9551.214806849493
2017-03-13,9546.392983767922
2017-03-14,9582.923208167018
2017-03-15,9573.340284958851
2017-03-16,9582.578336998333
2017-03-17,9640.84196327252
2017-03-20,9631.201121309248
2017-03-21,9745.106070228618
2017-03-22,9735.36096415839
2017-03-23,9715.2473958634
2017-03-24,9708.190290890696
2017-03-27,9698.226983816314
2017-03-28,9768.799300414374
2017-03-29,9759.030501113959
2017-03-30,9718.228107229213
2017-03-31,9708.509879121984
2017-04-03,9681.933022815441
2017-04-04,9672.251089792626
2017-04-05,9633.855482910576
2017-04-06,9660.937772424219
2017-04-07,9651.089496385932
2017-04-10,9656.834167544384
2017-04-11,9647.17733337684
2017-04-12,9595.299898240084
2017-04-13,9532.979268761199
2017-04-17,9617.440409982872
2017-04-18,9588.739700270746
2017-04-19,9571.109872044926
2017-04-20,9649.01018968235
2017-04-21,9618.259965517855
2017-04-24,9724.040811717508
2017-04-25,9714.31677090579
2017-04-26,9710.705070767814
2017-04-27,9700.994365697046
2017-04-28,9712.414552512619
2017-05-01,9687.938074997166
2017-05-02,9684.284535524133
2017-05-03,9696.047006590441
2017-05-04,9684.662901531361
2017-05-05,9646.53420752448
2017-05-08,9648.143705261917
2017-05-09,9657.0004329605
2017-05-10,9639.658136711545
2017-05-11,9659.349379659188
2017-05-12,9675.490360973565
2017-05-15,9665.81487061259
2017-05-16,9664.989524125565
2017-05-17,9655.32453460144
2017-05-18,9684.526626862344
2017-05-19,9747.516472347923
2017-05-22,9797.008984185039
2017-05-23,9787.211975200853
2017-05-24,9754.615623766653
2017-05-25,9744.861008142887
2017-05-26,9737.129040010104
2017-05-30,9745.589022697599
2017-05-31,9748.010188529566
2017-06-01,9738.262178341036
2017-06-02,9696.14357181256
2017-06-05,9703.291193712617
2017-06-06,9734.311133529252
2017-06-07,9716.300319079166
2017-06-08,9711.51533763825
2017-06-09,9726.254911325224
2017-06-12,9728.252949287606
2017-06-13,9680.682910122438
2017-06-14,9692.954380292987
2017-06-15,9711.606936338258
2017-06-16,9756.625449960435
2017-06-19,9675.40048646185
2017-06-20,9740.65226094333
2017-06-21,9743.057163490459
2017-06-22,9733.314106326969
2017-06-23,9711.968530815984
2017-06-26,9702.256562285169
2017-06-27,9770.639406390197
2017-06-28,9760.868766983807
2017-06-29,9836.80901316943
2017-06-30,9826.97220415626
2017-07-03,9833.791491032995
2017-07-05,9823.957699541961
2017-07-06,9903.878720643761
2017-07-07,9893.974841923116
2017-07-10,9873.466655672806
2017-07-11,9863.593189017134
2017-07-12,9927.777696486757
2017-07-13,9917.84991879027
2017-07-14,9861.720479820635
2017-07-17,9862.9252345816
2017-07-18,9857.702946284102
2017-07-19,9804.333399865855
2017-07-20,9799.966896630545
2017-07-21,9808.692127819757
2017-07-24,9811.075867162868
2017-07-25,9787.22627830242
2017-07-26,9786.830924245887
2017-07-27,9795.928161304264
2017-07-28,9807.41988231271
2017-07-31,9812.98074569283
2017-08-01,9791.109492041543
2017-08-02,9786.359025859676
2017-08-03,9805.343064310324
2017-08-04,9787.47630720208
2017-08-07,9769.279163184243
2017-08-08,9793.321065671955
2017-08-09,9783.527744606283
2017-08-10,9635.78498124741
2017-08-11,9650.015735073457
2017-08-14,9745.677790113074
2017-08-15,9735.93211232296
2017-08-16,9743.162395065516
2017-08-17,9733.41923267045
2017-08-18,9708.486094107353
2017-08-21,9716.085648594088
2017-08-22,9817.686888572458
2017-08-23,9807.869201683885
2017-08-24,9775.225148020882
2017-08-25,9798.061332482199
2017-08-28,9798.462364124727
2017-08-29,9809.680246198484
2017-08-30,9856.154067077463
2017-08-31,9846.297913010385
2017-09-01,9822.541283635624
2017-09-05,9893.087247777055
2017-09-06,9883.194160529278
2017-09-07,9874.510590848018
2017-09-08,9886.109982559572
2017-09-11,9780.665431772492
2017-09-12,9747.698364144844
2017-09-13,9743.020594925734
2017-09-14,9746.13631420983
2017-09-15,9781.209541150276
2017-09-18,9760.406021482284
2017-09-19,9750.634671596641
2017-09-20,9747.124164702744
2017-09-21,9773.240118500202
2017-09-22,9771.280569870814
2017-09-25,9791.25911567149
2017-09-26,9785.358747888495
2017-09-27,9747.251272937905
2017-09-28,9735.556791464429
2017-09-29,9701.335945641733
2017-10-02,9659.244758825396
2017-10-03,9638.572885143269
2017-10-04,9627.137303109128
2017-10-05,9570.095488660674
2017-10-06,9580.993978519773
2017-10-09,9596.813454106115
2017-10-10,9571.494109671268
2017-10-11,9556.457249460223
2017-10-12,9570.697310460708
2017-10-13,9559.045987780084
2017-10-16,9546.298230696435
2017-10-17,9539.567025116536
2017-10-18,9530.231714728296
2017-10-19,9527.623234364799
2017-10-20,9478.456388898343
2017-10-23,9515.321765308901
2017-10-24,9498.602343212411
2017-10-25,9545.621620079732
2017-10-26,9536.075998459652
2017-10-27,9448.649170833625
2017-10-30,9483.846185954448
2017-10-31,9469.071188526683
2017-11-01,9456.551454504754
2017-11-02,9452.878640416722
2017-11-03,9421.318309055272
2017-11-06,9406.73726961837
2017-11-07,9413.278292494966
2017-11-08,9397.26724388134
2017-11-09,9431.357660574366
2017-11-10,9434.280811033457
2017-11-13,9425.508153064819
2017-11-14,9447.399048705429
2017-11-15,9494.685841009812
2017-11-16,9485.191155168803
2017-11-17,9447.859590164706
2017-11-20,9438.41173057454
2017-11-21,9367.281531457693
2017-11-22,9375.567588146167
2017-11-24,9353.912554862674
2017-11-27,9358.582123595115
2017-11-28,9263.641082014276
2017-11-29,9269.279673428744
2017-11-30,9188.127400321873
2017-12-01,9207.197013255678
2017-12-04,9218.337032894198
2017-12-05,9251.49192130228
2017-12-06,9249.73478137096
2017-12-07,9220.569615629141
2017-12-08,9170.288847691114
2017-12-11,9142.658555550242
2017-12-12,9126.522996536407
2017-12-13,9127.54925244155
2017-12-14,9164.846329326565
2017-12-15,9135.522474736776
2017-12-18,9077.591985373901
2017-12-19,9112.453686486251
2017-12-20,9117.229211190343
2017-12-21,9098.450928619935
2017-12-22,9100.83033131562
2017-12-26,9111.717147719404
2017-12-27,9107.283719413008
2017-12-28,9088.546270903571
2017-12-29,9122.814836462514
