date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,1,1,0,0,0.0,236.55999755859372,9604.000144711797,-9.6040001447127,391.6524493750294
2017-03-09,-1,-1,-1,-1,-1.0,236.8600006103516,9594.396144567085,-43.181337717591305,434.8337870926207
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-4.821823081570983,439.6556101741917
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,36.53022439909546,403.1253857750962
2017-03-14,1,1,0,0,0.0,236.8999938964844,9582.923208167018,-9.582923208166903,412.7083089832631
2017-03-15,-1,-1,-1,-1,-1.0,238.9499969482422,9573.340284958851,9.238052039481772,403.47025694378135
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,58.26362627418712,345.20663066959423
2017-03-17,1,1,0,0,0.0,237.02999877929688,9640.84196327252,-9.640841963271669,354.8474726328659
2017-03-20,-1,-1,-1,-1,-1.0,236.7700042724609,9631.201121309248,113.90494891936942,240.94252371349648
2017-03-21,1,1,0,0,0.0,233.72999572753903,9745.106070228618,-9.745106070227848,250.68762978372433
2017-03-22,1,1,1,1,1.0,234.27999877929688,9735.36096415839,-20.11356829498982,270.80119807871415
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-7.05710497270411,277.85830305141826
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-9.9633070743821,287.82161012580036
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,70.57231659805984,217.24929352774052
2017-03-28,-1,-1,0,0,0.0,235.32000732421875,9768.799300414374,-9.768799300414685,227.0180928281552
2017-03-29,-1,-1,-1,-1,-1.0,235.5399932861328,9759.030501113959,-40.80239388474547,267.8204867129007
2017-03-30,1,1,0,0,0.0,236.2899932861328,9718.228107229213,-9.718228107229152,277.5387148201298
2017-03-31,1,1,1,1,1.0,235.7400054931641,9708.509879121984,-26.57685630654305,304.1155711266729
2017-04-03,-1,-1,0,0,0.0,235.3300018310547,9681.933022815441,-9.681933022815429,313.7975041494883
2017-04-04,1,1,1,1,1.0,235.47999572753903,9672.251089792626,-38.39560688204983,352.19311103153814
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,27.082289513642536,325.1108215178956
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-9.848276038286713,334.9590975561823
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,5.744671158452547,329.21442639772977
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,9656.834167544384,-9.65683416754473,338.8712605652745
2017-04-11,1,1,1,1,1.0,235.05999755859372,9647.17733337684,-51.877435136755594,390.7486957020301
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-62.32062947888517,453.06932518091526
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,84.46114122167273,368.6081839592425
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-28.7007097121259,397.3088936713684
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-17.629828225819438,414.93872189718786
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,77.90031763742445,337.0384042597634
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-30.750224164496103,367.7886284242595
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,105.78084619965375,262.00778222460576
2017-04-24,-1,-1,0,0,0.0,237.1699981689453,9724.040811717508,-9.724040811717714,271.7318230363235
2017-04-25,-1,-1,-1,-1,-1.0,238.5500030517578,9714.31677090579,-3.6117001379770954,275.34352317430057
2017-04-26,1,1,0,0,0.0,238.3999938964844,9710.705070767814,-9.71070507076729,285.05422824506786
2017-04-27,-1,-1,-1,-1,-1.0,238.6000061035156,9700.994365697046,11.420186815572379,273.6340414294955
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-24.476477515452643,298.1105189449481
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.6535394730326516,301.7640584179808
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,11.762471066307626,290.00158735167315
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-11.384105059079957,301.3856924107531
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-38.12869400688032,339.51438641763343
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.6094977374359587,337.9048886801975
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,8.8567276985832,329.0481609816143
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-17.34229624895488,346.39045723056915
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,19.69124294764333,326.6992142829258
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,16.140981314376404,310.5582329685494
2017-05-12,1,1,0,0,0.0,238.97999572753903,9675.490360973565,-9.675490360974436,320.23372332952385
2017-05-15,-1,-1,-1,-1,-1.0,240.3000030517578,9665.81487061259,-0.8253464870249445,321.0590698165488
2017-05-16,1,1,0,0,0.0,240.0800018310547,9664.989524125565,-9.664989524126213,330.724059340675
2017-05-17,1,1,1,1,1.0,235.82000732421875,9655.32453460144,29.202092260904465,301.52196707977055
2017-05-18,1,0,1,1,1.0,236.7700042724609,0.0,62.98984548557928,238.53212159419127
2017-05-19,1,0,1,1,1.0,238.30999755859372,0.0,49.49251183711567,189.0396097570756
2017-05-22,-1,-1,0,0,0.0,239.5200042724609,9797.008984185039,-9.797008984185595,198.8366187412612
2017-05-23,-1,-1,-1,-1,-1.0,240.0500030517578,9787.211975200853,-32.59635143420019,231.43297017546138
2017-05-24,1,1,0,0,0.0,240.6100006103516,9754.615623766653,-9.754615623765858,241.18758579922724
2017-05-25,-1,-1,-1,-1,-1.0,241.75999450683597,9744.861008142887,-7.73196813278264,248.91955393200988
