date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,0,1,1,1.0,205.42999267578125,0.0,-255.6912925241504,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-130.94690407308553,130.94690407308553
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,171.60924199121655,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859372,0.0,247.42127169478954,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-113.71699292503399,113.71699292503399
2015-01-09,1,0,1,1,1.0,204.25,0.0,-110.27185199967425,223.98884492470825
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-39.28365056979965,263.2724954945079
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-84.0820505329284,347.3545460274363
2015-01-14,1,0,1,1,1.0,200.8600006103516,0.0,-126.81189365840692,474.1664396858432
2015-01-15,1,0,1,1,1.0,199.0200042724609,0.0,179.88031445090382,294.2861252349394
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,29.63494239210013,264.65118284283926
2015-01-20,1,0,1,1,1.0,202.05999755859372,0.0,70.29833194055573,194.35285090228354
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,208.13762112498443,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-77.87953491090775,77.87953491090775
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,33.08113494777717,44.79839996313058
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-186.7716479319297,231.57004789506027
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-179.1914965918968,410.76154448695706
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,127.50176314773307,283.259781339224
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-175.05648617721454,458.31626751643853
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,170.2316062732043,288.0846612432342
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,201.24523601363944,86.83942522959478
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-53.75723865150758,140.59666388110236
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,141.97429959912006,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-39.28365056979783,39.28365056979783
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-63.40594682920346,102.68959739900129
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,150.2443204284791,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,8.27002082936633,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,137.15047132542713,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,59.27093641451938,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,22.743608911070623,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.3786873483313684,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-10.338577667025675,10.338577667025675
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,86.83942522960388,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-2.0675052073438565,2.0675052073438565
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,41.35115577713805,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-12.405031244044949,12.405031244044949
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-17.22991114805518,29.63494239210013
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-49.6222282368235,79.25717062892363
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,91.66325350329316,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-59.96080590384918,59.96080590384918
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-61.33844162186324,121.29924752571242
