date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,10303.250599756497,-10.303250599756211,13.64742079804455
2014-02-27,0,0,0,0,0.0,185.82000732421875,0.0,0.0,13.64742079804455
2014-02-28,0,0,0,0,0.0,186.2899932861328,0.0,0.0,13.64742079804455
2014-03-03,0,0,0,0,0.0,184.97999572753903,0.0,0.0,13.64742079804455
2014-03-04,0,0,0,0,0.0,187.5800018310547,0.0,0.0,13.64742079804455
2014-03-05,0,0,0,0,0.0,187.75,0.0,0.0,13.64742079804455
2014-03-06,0,0,0,0,0.0,188.17999267578125,0.0,0.0,13.64742079804455
2014-03-07,0,0,0,0,0.0,188.25999450683597,0.0,0.0,13.64742079804455
2014-03-10,0,0,0,0,0.0,188.16000366210935,0.0,0.0,13.64742079804455
2014-03-11,0,0,0,0,0.0,187.22999572753903,0.0,0.0,13.64742079804455
2014-03-12,0,0,0,0,0.0,187.27999877929688,0.0,0.0,13.64742079804455
2014-03-13,0,0,0,0,0.0,185.17999267578125,0.0,0.0,13.64742079804455
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,13.64742079804455
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,13.64742079804455
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,13.64742079804455
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,13.64742079804455
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,13.64742079804455
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,13.64742079804455
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,13.64742079804455
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,13.64742079804455
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,13.64742079804455
2014-03-27,1,1,1,1,1.0,184.5800018310547,10292.94734915674,40.40188995187964,0.0
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,84.67613808151327,0.0
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,69.07870742259001,0.0
2014-04-01,1,0,1,1,1.0,188.25,0.0,35.09655659957025,0.0
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-13.927097057918218,13.927097057918218
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-124.23031778726363,138.15741484518185
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-114.75914375044158,252.91655859562343
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,42.338919083298606,210.57763951232482
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,110.85914855380543,99.7184909585194
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-218.9335577300626,318.652048688582
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-91.91935060778633,410.5713992963683
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,79.66343719341603,330.9079621029523
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,70.19226315659398,260.7156989463583
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,107.51763130925428,153.19806763710403
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,10369.00257357519,-10.369002573575926,163.56707021067996
2014-04-17,-1,-1,-1,-1,-1.0,186.38999938964844,10358.633571001614,-46.44595354792182,210.01302375860178
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-46.86389398028223,256.876917738884
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,24.039424742275514,232.8374929966085
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-20.858939989380815,253.6964329859893
2014-04-24,-1,0,-1,-1,-1.0,187.8300018310547,0.0,84.1909389877892,169.5054939982001
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-32.788718738982425,202.29421273718253
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-48.042957876821674,250.3371706140042
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-30.637648286248805,280.974818900253
2014-04-30,0,0,-1,-1,-1.0,188.30999755859372,0.0,-1.0879309348420065,282.062749835095
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,14.681043670045256,267.38170616504976
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-19.630655767246935,287.0123619322967
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,89.08662930728497,197.92573262501173
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-60.802899068645274,258.728631693657
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,10.926227565874797,247.8024041277822
