date,account_value
2013-01-30,10000.0
2013-01-31,10000.0
2013-02-01,10000.0
2013-02-04,10000.0
2013-02-05,10000.0
2013-02-06,10000.0
2013-02-07,10000.0
2013-02-08,10000.0
2013-02-11,10000.0
2013-02-12,10000.0
2013-02-13,10000.0
2013-02-14,10000.0
2013-02-15,10000.0
2013-02-19,10000.0
2013-02-20,10000.0
2013-02-21,10000.0
2013-02-22,10000.0
2013-02-25,10000.0
2013-02-26,10058.388205918689
2013-02-27,10185.10695694277
2013-02-28,10164.992658371893
2013-03-01,10198.51614830478
2013-03-04,10252.824038307139
2013-03-05,10344.678073345416
2013-03-06,10358.758389261746
2013-03-07,10377.531461779705
2013-03-08,10421.782714024488
2013-03-11,10411.360931310464
2013-03-12,10424.28095447498
2013-03-13,10409.549745309823
2013-03-14,10354.129952575266
2013-03-15,10413.58668718096
2013-03-18,10471.057590098831
2013-03-19,10495.382214824707
2013-03-20,10422.068509599416
2013-03-21,10511.10036767496
2013-03-22,10426.662546065872
2013-03-25,10470.219267454306
2013-03-26,10386.430111842948
2013-03-27,10386.430111842948
2013-03-28,10354.51102611313
2013-04-01,10395.4872586534
2013-04-02,10344.19235671853
2013-04-03,10449.073016311047
2013-04-04,10406.665187912373
2013-04-05,10453.403503351807
2013-04-08,10382.662943151268
2013-04-09,10346.771719538743
2013-04-10,10220.036263360054
2013-04-11,10186.542454933875
2013-04-12,10211.498452666925
2013-04-15,10448.138217197778
2013-04-16,10293.894234803167
2013-04-17,10444.303914008444
2013-04-18,10509.618771246001
2013-04-19,10418.254746840523
2013-04-22,10372.019723634647
2013-04-23,10265.091643456499
2013-04-24,10258.5852939481
2013-04-25,10216.999987869242
2013-04-26,10235.046590490841
2013-04-29,10166.485392175651
2013-04-30,10142.234551699788
2013-05-01,10231.156565229203
2013-05-02,10136.136267300953
2013-05-03,10033.347589615978
2013-05-06,10007.855184711514
2013-05-07,9957.128799416014
2013-05-08,9911.814052814521
2013-05-09,9939.727300462615
2013-05-10,9907.384206295967
2013-05-13,9899.503066101544
2013-05-14,9797.20280294115
2013-05-15,9744.430880527874
2013-05-16,9790.184819940121
2013-05-17,9695.44455253115
2013-05-20,9696.025893888413
2013-05-21,9682.085322520186
2013-05-22,9753.903466425858
2013-05-23,9782.119173033287
2013-05-24,9790.396542262379
2013-05-28,9731.763994320692
2013-05-29,9794.964972915908
2013-05-30,9758.801466272003
2013-05-31,9898.860532084398
2013-06-03,9844.354167618256
2013-06-04,9891.674664258562
2013-06-05,9881.782989594303
2013-06-06,9961.272391730174
2013-06-07,10087.984782505035
2013-06-10,10087.984782505035
2013-06-11,9983.92202142131
2013-06-12,9901.283424477368
2013-06-13,10051.86904240699
2013-06-14,10041.817173364583
2013-06-17,9954.31405282867
2013-06-18,9875.618854247386
2013-06-19,10012.069022058868
2013-06-20,10260.150458894797
2013-06-21,10249.890308435903
2013-06-24,10110.252247578292
2013-06-25,10207.454462426664
2013-06-26,10308.517852563728
2013-06-27,10369.027606439224
2013-06-28,10326.541909177184
2013-07-01,10387.05166305268
2013-07-02,10377.396269237406
2013-07-03,10381.901792272061
2013-07-05,10493.909271716328
2013-07-08,10553.774677845862
2013-07-09,10629.734044063214
2013-07-10,10633.596201589326
2013-07-11,10778.43300224294
2013-07-12,10782.938525277597
2013-07-15,10824.13650928513
2013-07-16,10783.582873023563
2013-07-17,10811.262323452293
2013-07-18,10870.48436407328
2013-07-19,10889.796133941245
2013-07-22,10878.906337807304
2013-07-23,10878.906337807304
2013-07-24,10907.86498595268
2013-07-25,10881.327494641002
2013-07-26,10869.732601060128
2013-07-29,10903.156451646486
2013-07-30,10903.156451646486
2013-07-31,10895.395066430778
2013-08-01,10769.463074942767
2013-08-02,10751.163110569321
2013-08-05,10766.885782845568
2013-08-06,10828.068515940156
2013-08-07,10863.156425433597
2013-08-08,10823.34515937844
2013-08-09,10854.578954944918
2013-08-12,10867.400895153687
2013-08-13,10835.269735388058
2013-08-14,10890.848013374467
2013-08-15,11043.167600443883
2013-08-16,11032.124432843439
2013-08-19,10950.644676432315
2013-08-20,11004.477262600552
2013-08-21,10936.687591747037
2013-08-22,11036.3778666073
2013-08-23,11073.59540696549
2013-08-26,11032.390417869196
2013-08-27,10854.941850310157
2013-08-28,10893.48887828169
2013-08-29,10910.768160847447
2013-08-30,10876.208581614017
2013-09-03,10925.389482288438
2013-09-04,11015.775372059154
2013-09-05,11029.732456744434
2013-09-06,11035.048378993963
2013-09-09,11140.720841063297
2013-09-10,11223.130819255888
2013-09-11,11258.354635245027
2013-09-12,11228.44775560733
2013-09-13,11253.702949751212
2013-09-16,11318.833645378047
2013-09-17,11307.514811732668
2013-09-18,11165.462916096134
2013-09-19,11184.174731158673
2013-09-20,11316.24026767151
2013-09-23,11368.606284798538
2013-09-24,11395.36655856686
2013-09-25,11428.303456169186
2013-09-26,11384.358223261024
2013-09-27,11436.687679265882
2013-09-30,11497.626187312646
2013-10-01,11406.608602752902
2013-10-02,11417.386323245153
2013-10-03,11522.665289794806
