date,account_value
2014-01-30,10902.977862046788
2014-01-31,10966.851991942993
2014-02-03,10955.88513995105
2014-02-04,11021.594737912423
2014-02-05,11007.769751853504
2014-02-06,11152.931146602275
2014-02-07,11291.180048321587
2014-02-10,11311.917527409967
2014-02-11,11435.713383293092
2014-02-12,11441.369756768026
2014-02-13,11500.439018537181
2014-02-14,11563.908534226734
2014-02-18,11577.733520285658
2014-02-19,11501.06803718433
2014-02-20,11568.935889054514
2014-02-21,11555.738962772859
2014-02-24,11619.836538239677
2014-02-25,11615.437243189166
2014-02-26,11616.066261836317
2014-02-27,11604.45019557448
2014-02-28,11604.45019557448
2014-03-03,11604.45019557448
2014-03-04,11604.45019557448
2014-03-05,11604.45019557448
2014-03-06,11604.45019557448
2014-03-07,11604.45019557448
2014-03-10,11604.45019557448
2014-03-11,11604.45019557448
2014-03-12,11604.45019557448
2014-03-13,11604.45019557448
2014-03-14,11604.45019557448
2014-03-17,11604.45019557448
2014-03-18,11604.45019557448
2014-03-19,11604.45019557448
2014-03-20,11604.45019557448
2014-03-21,11604.45019557448
2014-03-24,11604.45019557448
2014-03-25,11604.45019557448
2014-03-26,11604.45019557448
2014-03-27,11604.45019557448
2014-03-28,11649.99999815771
2014-03-31,11745.465368161862
2014-04-01,11823.34592002593
2014-04-02,11862.914396311708
2014-04-03,11847.212741703439
2014-04-04,11707.15329258357
2014-04-07,11577.771811947912
2014-04-08,11625.505455302928
2014-04-09,11750.490012638862
2014-04-10,11503.660462206295
2014-04-11,11400.028966779964
2014-04-14,11489.842929482786
2014-04-15,11568.9789237014
2014-04-16,11690.19619562076
2014-04-17,11678.505999425139
2014-04-21,11626.142013051793
2014-04-22,11573.306833271201
2014-04-23,11600.409304282564
2014-04-24,11576.89256781941
2014-04-25,11671.810915816448
2014-04-28,11634.844336597096
2014-04-29,11580.679859405309
2014-04-30,11546.138434914643
2014-05-01,11544.911882410162
2014-05-02,11561.463549712926
2014-05-05,11539.331602523267
2014-05-06,11639.769438044954
2014-05-07,11571.21917833276
2014-05-08,11583.537599802592
2014-05-09,11566.255240120043
2014-05-12,11453.645690084018
2014-05-13,11443.385541326383
2014-05-14,11497.603015481514
2014-05-15,11598.555429305932
2014-05-16,11558.325079986073
2014-05-19,11515.914697671094
2014-05-20,11588.522338904586
2014-05-21,11490.895646199951
2014-05-22,11462.948130353792
2014-05-23,11416.996589184952
2014-05-27,11346.821308513108
2014-05-28,11355.11573218794
2014-05-29,11296.376817994958
2014-05-30,11278.173099517966
2014-06-02,11265.295728002957
2014-06-03,11271.135160203989
2014-06-04,11248.335700849497
2014-06-05,11174.973513287978
2014-06-06,11121.52628161362
2014-06-09,11110.141947185683
2014-06-10,11109.005581992358
2014-06-11,11147.626296231714
2014-06-12,11226.54984879216
2014-06-13,11192.325425772277
2014-06-16,11183.101492174832
2014-06-17,11152.019241038977
2014-06-18,11070.166827730034
2014-06-19,11057.75752230023
2014-06-20,11088.147968918554
2014-06-23,11091.543201128274
2014-06-24,11158.36017405918
2014-06-25,11107.926627108673
2014-06-26,11115.877864113967
2014-06-27,11094.264643625102
2014-06-30,11099.93053136324
2014-07-01,11025.636224159301
2014-07-02,11014.444559890298
2014-07-03,10960.274175567925
2014-07-07,10998.430664246369
2014-07-08,11069.150559440033
2014-07-09,11019.513699643883
2014-07-10,11063.117633527188
2014-07-11,11047.903774489268
2014-07-14,10992.273412906756
2014-07-15,11012.856687667467
2014-07-16,10972.094600018481
2014-07-17,11096.802682523878
2014-07-18,10983.402219575168
2014-07-21,11003.9574400838
2014-07-22,10956.00258911405
2014-07-23,10931.680349146902
2014-07-24,10931.130325212578
2014-07-25,10982.305112289367
2014-07-28,10977.861431767618
2014-07-29,11025.036604045596
2014-07-30,11023.357306533795
2014-07-31,11241.048717460644
