date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,63.87412989620498,0.0
2014-01-31,1,1,0,0,0.0,178.17999267578125,10966.851991942993,-10.966851991943258,10.966851991943258
2014-02-03,1,1,1,1,1.0,174.1699981689453,10955.88513995105,65.70959796137322,0.0
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-13.824986058918512,13.824986058918512
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,145.16139474877127,0.0
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,138.2489017193111,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,20.737479088380496,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,123.79585588312511,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.656373474934298,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,59.069261769154764,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,63.46951568955228,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,13.824986058923969,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-76.66548310132748,76.66548310132748
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,67.86785187018359,8.797631231143896
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-13.196926281654669,21.994557512798565
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,64.09757546681794,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-4.399295050510773,4.399295050510773
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6290186471505876,3.770276403360185
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,11616.066261836317,-11.61606626183675,15.386342665196935
2014-02-27,0,0,0,0,0.0,185.82000732421875,0.0,0.0,15.386342665196935
2014-02-28,0,0,0,0,0.0,186.2899932861328,0.0,0.0,15.386342665196935
2014-03-03,0,0,0,0,0.0,184.97999572753903,0.0,0.0,15.386342665196935
2014-03-04,0,0,0,0,0.0,187.5800018310547,0.0,0.0,15.386342665196935
2014-03-05,0,0,0,0,0.0,187.75,0.0,0.0,15.386342665196935
2014-03-06,0,0,0,0,0.0,188.17999267578125,0.0,0.0,15.386342665196935
2014-03-07,0,0,0,0,0.0,188.25999450683597,0.0,0.0,15.386342665196935
2014-03-10,0,0,0,0,0.0,188.16000366210935,0.0,0.0,15.386342665196935
2014-03-11,0,0,0,0,0.0,187.22999572753903,0.0,0.0,15.386342665196935
2014-03-12,0,0,0,0,0.0,187.27999877929688,0.0,0.0,15.386342665196935
2014-03-13,0,0,0,0,0.0,185.17999267578125,0.0,0.0,15.386342665196935
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,15.386342665196935
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,15.386342665196935
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,15.386342665196935
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,15.386342665196935
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,15.386342665196935
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,15.386342665196935
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,15.386342665196935
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,15.386342665196935
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,15.386342665196935
2014-03-27,1,1,1,1,1.0,184.5800018310547,11604.45019557448,45.54980258322939,0.0
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,95.46537000415265,0.0
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,77.88055186406746,0.0
2014-04-01,1,0,1,1,1.0,188.25,0.0,39.56847628577816,0.0
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-15.701654608268655,15.701654608268655
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-140.05944911986808,155.76110372813673
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-129.3814806356586,285.1425843637953
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,47.733643355015374,237.40894100877995
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,124.98455733593437,112.42438367284558
