date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,1,1,1.0,205.42999267578125,10000.0,-190.41579106087374,0.0
2015-01-05,0,0,1,1,1.0,201.72000122070312,0.0,-92.39614322449779,92.39614322449779
2015-01-06,0,0,1,1,1.0,199.82000732421875,0.0,121.08749125384384,0.0
2015-01-07,0,0,1,1,1.0,202.30999755859372,0.0,174.5804638767131,0.0
2015-01-08,0,0,1,1,1.0,205.8999938964844,0.0,-80.23871690388478,80.23871690388478
2015-01-09,0,0,1,1,1.0,204.25,0.0,-77.80782526409166,158.04654216797644
2015-01-12,0,0,1,1,1.0,202.6499938964844,0.0,-27.718546155185322,185.76508832316176
2015-01-13,0,0,1,1,1.0,202.0800018310547,0.0,-59.32829980702627,245.09338813018803
2015-01-14,0,0,1,1,1.0,200.8600006103516,0.0,-89.47847963241838,334.5718677626064
2015-01-15,0,0,1,1,1.0,199.0200042724609,0.0,126.92356046842542,207.648307294181
2015-01-16,0,0,1,1,1.0,201.6300048828125,0.0,20.91041709685487,186.73789019732612
2015-01-20,0,0,1,1,1.0,202.05999755859372,0.0,49.60250715662187,137.13538304070426
2015-01-21,0,0,1,1,1.0,203.0800018310547,0.0,146.86191772152597,0.0
2015-01-22,0,0,1,1,1.0,206.1000061035156,0.0,-54.95180441890443,54.95180441890443
2015-01-23,0,0,1,1,1.0,204.97000122070312,0.0,23.342050767061664,31.609753651842766
2015-01-26,0,0,1,1,1.0,205.4499969482422,0.0,-131.78608577841624,163.395839430259
2015-01-27,0,0,1,1,1.0,202.7400054931641,0.0,-126.43753054654917,289.83336997680817
2015-01-28,0,0,1,1,1.0,200.13999938964844,0.0,89.96525158470831,199.86811839209986
2015-01-29,0,0,1,1,1.0,201.9900054931641,0.0,-123.51986695446794,323.3879853465678
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,120.11543141009497,203.27255393647283
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,141.99865038111784,61.27390355535499
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-37.93111075788329,99.20501431323828
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,100.17707415699078,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-27.718546155183503,27.718546155183503
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-44.73923981620828,72.45778597139179
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,106.0124013411496,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,5.835327184162452,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,96.7733806430333,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,41.82157622412706,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.04789178686042,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,0.9728018741625419,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.29490101061856,7.29490101061856
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,61.27390355536227,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.458831796042432,1.458831796042432
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,29.177377951222297,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.752990776241859,8.752990776241859
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.157426320613013,20.91041709685487
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-35.013447165800244,55.923864262655115
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,64.67759706931793,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-42.308348176418804,42.308348176418804
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-43.28040802016949,85.58875619658829
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.185366476864147,74.40338971972415
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-143.94425412944656,218.3476438491707
2015-03-06,0,0,1,1,1.0,207.5,0.0,41.821576224128876,176.52606762504183
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-164.36864130443064,340.8947089294725
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-23.342050767059845,364.2367596965323
2015-03-11,0,0,1,1,1.0,204.5,0.0,126.43753054654553,237.7992291499868
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-61.75993347723124,299.55916262721803
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,133.7316895267486,165.82747310046943
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-30.150179825388477,195.9776529258579
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,121.57426320613558,74.40338971972233
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-46.684843564538824,121.08823328426115
2015-03-19,0,0,1,1,1.0,209.5,0.0,44.25320989433203,76.83502338992912
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-19.938357253104186,96.7733806430333
2015-03-23,0,0,1,1,1.0,210.0,0.0,-57.38269605869573,154.15607670172903
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-148.80752146985833,302.96359817158736
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-23.828080688939735,326.7916788605271
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,22.85602084519087,303.93565801533623
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,122.06029312801002,181.8753648873262
2015-03-30,0,0,1,1,1.0,208.25,0.0,-88.50641978866588,270.3817846759921
