date,account_value
2016-01-04,10000.0
2016-01-05,10006.896643833139
2016-01-06,9880.667749249718
2016-01-07,9643.615009875097
2016-01-08,9537.761123062639
2016-01-11,9547.203588236782
2016-01-12,9624.233387052587
2016-01-13,9384.198976214371
2016-01-14,9538.257815536866
2016-01-15,9333.508286405839
2016-01-19,9345.93242304358
2016-01-20,9226.163563861586
2016-01-21,9277.84839692769
2016-01-22,9468.18626121495
2016-01-25,9325.059964489275
2016-01-26,9452.283002330267
2016-01-27,9349.411545290528
2016-01-28,9398.113948583914
2016-01-29,9627.21505851619
2016-02-01,9623.735936269248
2016-02-02,9450.295474124241
2016-02-03,9506.949506859968
2016-02-04,9521.858622487078
2016-02-05,9340.465772590613
2016-02-08,9214.73357048142
2016-02-09,9215.230262955645
2016-02-10,9207.279391822422
2016-02-11,9087.510532640428
2016-02-12,9274.86672546409
2016-02-16,9431.410543775957
2016-02-17,9585.470141407572
2016-02-18,9546.20944497921
2016-02-19,9541.736937783811
2016-02-22,9679.893276530744
2016-02-23,9557.640196668497
2016-02-24,9601.372641983138
2016-02-25,9717.662378918189
2016-02-26,9695.299084632083
2016-02-29,9619.263429073844
2016-03-01,9845.382867542527
2016-03-02,9889.61276364051
2016-03-03,9928.376009285528
2016-03-04,9960.678461220003
2016-03-07,9968.630090662347
2016-03-08,9859.794532386291
2016-03-09,9908.497693988795
2016-03-10,9916.448565122017
2016-03-11,10076.471505680829
2016-03-14,10063.550676568862
2016-03-15,10047.15072520995
2016-03-16,10105.295593677478
2016-03-17,10169.404563381318
2016-03-18,10156.98042674358
2016-03-21,10171.392091587344
2016-03-22,10165.925441134372
2016-03-23,10098.835558276054
2016-03-24,10094.362292771537
2016-03-28,10100.326394007856
2016-03-29,10193.755385873452
2016-03-30,10238.482732754783
2016-03-31,10213.634459479304
2016-04-01,10283.209321326998
2016-04-04,10249.912726134951
2016-04-05,10147.537961569438
2016-04-06,10258.36104805152
2016-04-07,10135.610517405927
2016-04-08,10162.943769670777
2016-04-11,10139.08963965287
2016-04-12,10233.512774776042
2016-04-13,10336.881682599127
2016-04-14,10337.378375073355
2016-04-15,10325.948381693186
2016-04-18,10398.505673313599
2016-04-19,10431.304817722299
2016-04-20,10441.244733679785
2016-04-21,10385.087393418286
2016-04-22,10385.087393418286
2016-04-25,10367.196606327578
2016-04-26,10382.602414428915
2016-04-27,10403.972323766568
2016-04-28,10309.548430334278
2016-04-29,10253.888540856125
2016-05-02,10335.39084686733
2016-05-03,10245.440218939555
2016-05-04,10188.288735420485
2016-05-05,10186.301207214457
2016-05-06,10223.573617127675
2016-05-09,10232.021939044243
2016-05-10,10359.244976885235
2016-05-11,10262.336862772692
2016-05-12,10265.31853423629
2016-05-13,10175.864598782746
2016-05-16,10276.251835142231
2016-05-17,10180.33786428726
2016-05-18,10183.319535750858
2016-05-19,10148.034654043666
2016-05-20,10212.143623747508
2016-05-23,10198.228651377967
2016-05-24,10330.420888888582
2016-05-25,10400.493201519621
2016-05-26,10403.47487298322
2016-05-27,10448.202219864555
2016-05-31,10428.323146258701
2016-06-01,10449.693055596352
2016-06-02,10481.4988150566
2016-06-03,10450.18974807058
2016-06-06,10503.36541686848
2016-06-07,10519.764609918273
2016-06-08,10554.055348367892
2016-06-09,10539.64368352413
2016-06-10,10439.753897947989
2016-06-13,10359.244976885237
2016-06-14,10338.869210805156
2016-06-15,10324.457545961392
2016-06-16,10355.269162164066
2016-06-17,10263.331006030267
2016-06-20,10329.427503940133
2016-06-21,10358.748284411009
2016-06-22,10341.851640577872
2016-06-23,10476.528857077858
2016-06-24,10100.326394007856
2016-06-27,9919.430994894732
2016-06-28,10098.338107492707
2016-06-29,10270.288492215032
2016-06-30,10410.432359167988
2016-07-01,10432.298960979868
