date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.0200042724609,0.0,23.511902229811312,0.0
2016-01-05,0,0,1,1,1.0,201.3600006103516,0.0,-175.64916780702515,175.64916780702515
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-329.8620061194524,505.51117392647757
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-147.2970763873691,652.8082503138467
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,13.139314539343104,639.6689357745036
2016-01-11,1,0,1,1,1.0,192.1100006103516,0.0,107.18797865568922,532.4809571188143
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-334.0110411956357,866.49199831445
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,214.37490211426484,652.1170962001852
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-284.91166400081056,937.0287602009957
2016-01-15,1,0,1,1,1.0,187.80999755859372,0.0,17.288349615528205,919.7404105854675
2016-01-19,1,0,1,1,1.0,188.05999755859372,0.0,-166.6599435409862,1086.4003541264537
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,71.92012531097862,1014.4802288154751
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,264.85764273352834,749.6225860819468
2016-01-22,1,0,1,1,1.0,190.5200042724609,0.0,-199.16212523394825,948.784711315895
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,177.03253123145987,771.7521800844352
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-143.1469861140631,914.8991661984983
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,67.77003503767628,847.129131160822
2016-01-28,1,0,1,1,1.0,189.1100006103516,0.0,318.79720911820186,528.3319220426201
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.841244386963808,533.173166429584
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-241.34468530660524,774.5178517361892
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,78.83483203891956,695.6830196972696
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,20.746230578055474,674.9367891192142
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-252.41053750496576,927.3473266241799
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-174.9580136933655,1102.3053403175454
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.6911541136578307,1101.6141862038876
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-11.063741804127858,1112.6779280080154
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-166.6599435409862,1279.3378715490016
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,260.7086076573414,1018.6292638916602
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,217.83278307679575,800.7964808148645
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,214.3759573113839,586.4205235034806
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-54.631775695450415,641.052299198931
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-6.223552614283108,647.2758518132141
2016-02-19,1,0,1,1,1.0,192.0,0.0,192.2463633088919,455.0294885043222
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-170.11676930639987,625.1462578107221
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,60.854273112614464,564.2919846981076
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,161.81869915402422,402.4732855440834
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-31.118818268523682,433.5921038126071
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-105.80461523126178,539.3967190438689
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,314.6481740420222,224.74854500184665
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,61.546482423389534,163.20206257845712
2016-03-02,0,0,1,1,1.0,199.0,0.0,53.939566384677164,109.26249619377995
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,44.9492869215228,64.31320927225715
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,11.064797001250554,53.2484122710066
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-151.446111463556,204.6945237345626
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,67.7710902347917,136.9234334997709
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,11.063741804127858,125.85969169564305
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,222.67402746375956,0.0
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-17.979503729186035,17.979503729186035
2016-03-14,0,0,1,1,1.0,202.5,0.0,-22.820748116151663,40.8002518453377
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,80.90934957701393,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,89.208474926505,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-17.288349615528205,17.288349615528205
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,20.054021267278586,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-7.606916038719646,7.606916038719646
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-93.35645480557287,100.96337084429251
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-6.224607811400347,107.18797865569286
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,8.299125349496535,98.88885330619632
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,130.00767157472,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,62.23869173416642,0.0
