date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,13371.248548881347,-13.37124854888134,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,1,1,1,1,1.0,205.5500030517578,13357.877300332466,-73.08511277769321,73.08511277769321
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,141.527385901838,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,7.790207483358245,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,129.19322092533184,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,55.8321317356822,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,21.424061195644754,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.298698119360779,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-9.738749970611025,9.738749970611025
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,81.80114104089807,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.9475518708404707,1.9475518708404707
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,38.95202803319262,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-11.68531122503191,11.68531122503191
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-16.230259334601215,27.915570559633125
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-46.74322613296499,74.65879669259812
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,86.34509853405143,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-56.4819761035742,56.4819761035742
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-57.779683606524486,114.26165971009868
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,14.932551831652745,99.32910787844594
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-192.16670639289623,291.49581427134217
2015-03-06,0,0,1,1,1.0,207.5,0.0,55.832131735685834,235.66368253565633
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-219.43342320106058,455.0971057367169
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-31.161820549834374,486.2589262865513
2015-03-11,0,0,1,1,1.0,204.5,0.0,168.79509332641283,317.46383296013846
