date,account_value
2015-01-30,13371.248548881347
2015-02-02,13357.877300332466
2015-02-03,13357.877300332466
2015-02-04,13357.877300332466
2015-02-05,13357.877300332466
2015-02-06,13357.877300332466
2015-02-09,13284.792187554773
2015-02-10,13426.31957345661
2015-02-11,13434.109780939969
2015-02-12,13563.3030018653
2015-02-13,13619.135133600983
2015-02-17,13640.559194796628
2015-02-18,13641.857892915988
2015-02-19,13632.119142945377
2015-02-20,13713.920283986276
2015-02-23,13711.972732115435
2015-02-24,13750.924760148628
2015-02-25,13739.239448923596
2015-02-26,13723.009189588995
2015-02-27,13676.26596345603
2015-03-02,13762.611061990081
2015-03-03,13706.129085886507
2015-03-04,13648.349402279982
2015-03-05,13663.281954111635
2015-03-06,13471.115247718739
2015-03-09,13526.947379454425
2015-03-10,13307.513956253364
2015-03-11,13276.35213570353
2015-03-12,13445.147229029943
2015-03-13,13362.697234237576
2015-03-16,13541.230086918185
2015-03-17,13500.979360765628
2015-03-18,13663.281954111635
2015-03-19,13600.957322395545
2015-03-20,13660.035704121428
2015-03-23,13633.417841064746
2015-03-24,13556.811492501309
2015-03-25,13358.152286128006
2015-03-26,13326.34161182669
2015-03-27,13356.854578625058
2015-03-30,13519.80602572254
2015-03-31,13401.649262270766
2015-04-01,13354.257182386329
2015-04-02,13402.299106638657
2015-04-06,13492.53930891438
2015-04-07,13456.832540254974
2015-04-08,13502.277068268573
2015-04-09,13562.004303745938
2015-04-10,13636.01424668706
2015-04-13,13574.339459338862
2015-04-14,13600.308468644072
2015-04-15,13661.33341162438
2015-04-16,13657.438307882703
2015-04-17,13500.329516397736
2015-04-20,13623.680081710549
2015-04-21,13607.449822375947
2015-04-22,13674.318411585191
2015-04-23,13708.726482125228
2015-04-24,13740.537156426544
2015-04-27,13683.407317187908
2015-04-28,13726.90429333067
2015-04-29,13670.423307843512
2015-04-30,13533.439879434824
2015-05-01,13680.161067197705
2015-05-04,13719.114085847314
2015-05-05,13562.004303745935
2015-05-06,13506.172172010249
2015-05-07,13560.056751875092
2015-05-08,13738.589604555702
2015-05-11,13673.019713465825
2015-05-12,13632.119142945374
2015-05-13,13634.7165391841
