date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10838.33909400948
2014-06-06,10827.50075491547
2014-06-09,10805.600976614742
2014-06-10,10804.495760416683
2014-06-11,10842.057839234953
2014-06-12,10918.81801211835
2014-06-13,10885.531717436814
2014-06-16,10876.56062180522
2014-06-17,10846.330368688243
2014-06-18,10766.721618287584
2014-06-19,10754.652465300265
2014-06-20,10784.209877007495
2014-06-23,10787.51204224135
2014-06-24,10852.497489897085
2014-06-25,10803.446380849771
2014-06-26,10811.179665875125
2014-06-27,10790.158887064874
2014-06-30,10795.669466710719
2014-07-01,10723.411646577004
2014-07-02,10712.526757893316
2014-07-03,10659.84124221584
2014-07-07,10696.951820396385
2014-07-08,10765.73320700723
2014-07-09,10717.456947060322
2014-07-10,10759.865650098813
2014-07-11,10745.068819341861
2014-07-14,10690.963345955204
2014-07-15,10710.982410960276
2014-07-16,10671.337656086527
2014-07-17,10792.627355580727
2014-07-18,10682.335321598432
2014-07-21,10702.327101348723
2014-07-22,10655.686744552617
2014-07-23,10632.031203409053
2014-07-24,10631.496256223847
2014-07-25,10681.268287206321
2014-07-28,10676.94641275919
2014-07-29,10722.828462697174
2014-07-30,10721.195196540919
2014-07-31,10932.919451162856
2014-08-01,10966.325544492269
2014-08-04,10955.359218947777
2014-08-05,10838.284241592091
2014-08-06,10841.671752615171
2014-08-07,10782.966953146275
2014-08-08,10907.714006039227
2014-08-11,10939.323885151121
2014-08-12,10924.083100113385
2014-08-13,10998.027823315415
2014-08-14,11049.958462042758
2014-08-15,11047.70098266531
2014-08-18,11140.27314062355
2014-08-19,11198.412924269627
2014-08-20,11228.329478522286
2014-08-21,11261.068527975209
2014-08-22,11243.570263560025
2014-08-25,11300.580876865077
2014-08-26,11307.91919212484
2014-08-27,11303.40337206534
2014-08-28,11292.099968693276
2014-08-29,11248.679642843263
2014-09-02,11254.284428768959
2014-09-03,11260.455497770845
2014-09-04,11276.742063821472
2014-09-05,11226.050296730265
2014-09-08,11255.077168091433
2014-09-09,11326.336077371374
2014-09-10,11283.717415190558
2014-09-11,11270.745921707048
2014-09-12,11336.5809286473
2014-09-15,11345.121032534691
2014-09-16,11259.596447580412
2014-09-17,11244.432145845467
2014-09-18,11184.498772232837
2014-09-19,11246.567715946994
2014-09-22,11333.424788924498
2014-09-23,11398.301001517886
2014-09-24,11309.07620566246
2014-09-25,11491.553854654037
2014-09-26,11400.248994248224
2014-09-29,11420.98722932991
2014-09-30,11451.050953569977
2014-10-01,11606.234612160553
2014-10-02,11604.443138738046
2014-10-03,11476.685650260357
2014-10-06,11490.118195186084
2014-10-07,11478.628076990897
2014-10-08,11667.703222229356
2014-10-09,11436.295718700445
2014-10-10,11305.757224006602
2014-10-13,11120.03819362053
2014-10-14,11137.24504680167
2014-10-15,11061.888898571242
2014-10-16,11052.395930636263
2014-10-17,11182.933519944514
2014-10-20,11291.51731941134
2014-10-21,11515.211843079684
2014-10-22,11433.328770114564
2014-10-23,11566.239375060159
2014-10-24,11655.24240032291
2014-10-27,11639.22250765324
2014-10-28,11772.727045547364
2014-10-29,11754.9262594177
2014-10-30,11830.282407648127
2014-10-31,11965.566933616657
2014-11-03,11972.093858351349
2014-11-04,11930.559294305853
2014-11-05,12005.91453715069
2014-11-06,12053.97602593088
2014-11-07,12065.249887325856
2014-11-10,12103.224475222534
2014-11-11,12115.091364180451
2014-11-12,12102.038420096658
2014-11-13,12115.68529712898
2014-11-14,12103.569611831852
2014-11-17,12083.77036516143
2014-11-18,12014.000118789207
2014-11-19,12033.288087549263
2014-11-20,12012.179077558589
2014-11-21,11947.905865705088
2014-11-24,11914.376702143287
2014-11-25,11922.99912727646
2014-11-26,11892.487925671558
2014-11-28,11917.688868346722
2014-12-01,12000.514646913824
2014-12-02,11922.945115031553
2014-12-03,11876.885949226156
2014-12-04,11890.025749278158
2014-12-05,11870.558518512056
2014-12-08,11949.885773778968
2014-12-09,11957.983042593429
2014-12-10,12149.685926512051
2014-12-11,12137.53624058554
2014-12-12,11929.434885109482
2014-12-15,11847.486164711941
2014-12-16,11752.474035402725
2014-12-17,11982.879151213949
2014-12-18,12279.200251258248
2014-12-19,12263.761018099758
2014-12-22,12320.17461145702
2014-12-23,12336.801756738918
2014-12-24,12337.989668862327
2014-12-26,12377.776116937688
2014-12-29,12394.403262219588
2014-12-30,12327.894681091993
2014-12-31,12205.565103501656
