date,fold,strategy,account_value,account_value_std,seed_count
2013-01-30,fold1,buy_hold,10000.0,0.0,5
2013-01-30,fold1,momentum_126,10000.0,0.0,5
2013-01-30,fold1,transformer_tdqn,10000.0,0.0,5
2013-01-31,fold1,buy_hold,9975.344148869322,0.0,5
2013-01-31,fold1,momentum_126,9975.344148869322,0.0,5
2013-01-31,fold1,transformer_tdqn,9965.368804720454,0.0,5
2013-02-01,fold1,buy_hold,10077.963491160335,0.0,5
2013-02-01,fold1,momentum_126,10077.963491160335,0.0,5
2013-02-01,fold1,transformer_tdqn,10022.8926909678,61.608978968725765,5
2013-02-04,fold1,buy_hold,9964.682214152168,0.0,5
2013-02-04,fold1,momentum_126,9964.682214152168,0.0,5
2013-02-04,fold1,transformer_tdqn,9947.533081061523,112.15260827890216,5
2013-02-05,fold1,buy_hold,10065.30257078097,0.0,5
2013-02-05,fold1,momentum_126,10065.30257078097,0.0,5
2013-02-05,fold1,transformer_tdqn,10043.916519533974,108.31777123368806,5
2013-02-06,fold1,buy_hold,10072.632523801758,0.0,5
2013-02-06,fold1,momentum_126,10072.632523801758,0.0,5
2013-02-06,fold1,transformer_tdqn,10044.289536732324,108.94549368613278,5
2013-02-07,fold1,buy_hold,10059.305613794344,0.0,5
2013-02-07,fold1,momentum_126,10059.305613794344,0.0,5
2013-02-07,fold1,transformer_tdqn,10026.993017452482,109.4929705867516,5
2013-02-08,fold1,buy_hold,10115.279245892318,0.0,5
2013-02-08,fold1,momentum_126,10115.279245892318,0.0,5
2013-02-08,fold1,transformer_tdqn,10056.509032683443,120.87861267969673,5
2013-02-11,fold1,buy_hold,10113.280260230107,0.0,5
2013-02-11,fold1,momentum_126,10113.280260230107,0.0,5
2013-02-11,fold1,transformer_tdqn,10050.523352386494,123.33493019516135,5
2013-02-12,fold1,buy_hold,10129.939151933891,0.0,5
2013-02-12,fold1,momentum_126,10129.939151933891,0.0,5
2013-02-12,fold1,transformer_tdqn,10056.505013175632,130.97731978258824,5
2013-02-13,fold1,buy_hold,10138.60108421078,0.0,5
2013-02-13,fold1,momentum_126,10138.60108421078,0.0,5
2013-02-13,fold1,transformer_tdqn,10061.110424957644,134.1988382219262,5
2013-02-14,fold1,buy_hold,10147.930022893775,0.0,5
2013-02-14,fold1,momentum_126,10147.930022893775,0.0,5
2013-02-14,fold1,transformer_tdqn,10062.707210005265,140.69048133967522,5
2013-02-15,fold1,buy_hold,10135.93610892052,0.0,5
2013-02-15,fold1,momentum_126,10135.93610892052,0.0,5
2013-02-15,fold1,transformer_tdqn,10046.832987494447,144.02401560811734,5
2013-02-19,fold1,buy_hold,10211.900614418644,0.0,5
2013-02-19,fold1,momentum_126,10211.900614418644,0.0,5
2013-02-19,fold1,transformer_tdqn,10088.346339327454,178.7843218565431,5
2013-02-20,fold1,buy_hold,10084.626437775014,0.0,5
2013-02-20,fold1,momentum_126,10084.626437775014,0.0,5
2013-02-20,fold1,transformer_tdqn,10005.400754603981,220.90631551335167,5
2013-02-21,fold1,buy_hold,10023.32183831846,0.0,5
2013-02-21,fold1,momentum_126,10023.32183831846,0.0,5
2013-02-21,fold1,transformer_tdqn,9950.592795047782,211.1598485641625,5
