date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-30,fold1,1.0,1.0,1.0,1.0,1.0,10000.0,-34.631195279545864,0.0,1,1,1
2013-01-31,fold1,-0.2,-0.4,0.6,0.6,0.6,3986.1475218881815,57.52388624734486,3.9861475218880513,0,-1,1
2013-02-01,fold1,0.0,0.0,0.6,0.6,0.6,8009.315585433964,-75.35960990627609,79.34575742816415,0,-1,1
2013-02-04,fold1,0.8,0.4,1.0,1.0,1.0,4023.1270568566024,96.38343847245123,15.495737403804014,1,1,1
2013-02-05,fold1,-0.2,-0.4,0.6,0.6,0.6,4016.4345329459684,0.3730171983490436,16.60093307556781,0,-1,1
2013-02-06,fold1,0.6,0.4,1.0,1.0,1.0,4012.4180984130217,-17.29651927984123,33.897452355409044,1,1,1
2013-02-07,fold1,-0.2,-0.4,0.6,0.6,0.6,4003.1022344032726,29.516015230961056,23.818443533102982,0,-1,1
2013-02-08,fold1,0.6,0.4,1.0,1.0,1.0,3999.0991321688684,-5.9856802969490674,29.80412383005205,1,1,1
2013-02-11,fold1,-0.2,-0.4,0.6,0.6,0.6,3994.3105197181853,5.98166078913855,32.601366503504686,0,-1,1
2013-02-12,fold1,0.6,0.4,1.0,1.0,1.0,3990.316209198467,4.605411782012379,33.18304576031951,1,1,1
2013-02-13,fold1,-0.2,-0.4,0.6,0.6,0.6,3989.734529941652,1.5967850476194143,37.17278029026129,0,-1,1
2013-02-14,fold1,0.6,0.4,1.0,1.0,1.0,3985.74479541171,-15.874222510816981,53.04700280107827,1,1,1
2013-02-15,fold1,-0.2,-0.4,0.6,0.6,0.6,3977.0529799784854,41.51335183300798,49.84164870346467,0,-1,1
2013-02-19,fold1,0.0,0.0,0.6,0.6,0.6,8048.00859656661,-82.94558472347417,132.78723342693883,0,-1,1
2013-02-20,fold1,0.4,0.2,0.8,0.8,0.8,6051.780392599268,-54.80795955619978,187.59519298313862,1,1,1
2013-02-21,fold1,0.6,0.2,1.0,1.0,1.0,1978.9417330450317,95.2453282224109,98.98367821650535,1,1,1
2013-02-22,fold1,-0.2,-0.4,0.6,0.6,0.6,3942.0406549110985,-120.07852777703593,219.06220599354128,0,-1,1
2013-02-25,fold1,0.4,0.2,0.8,0.8,0.8,5921.852765455965,48.41950701759961,170.64269897594167,1,1,1
2013-02-26,fold1,0.2,-0.2,0.6,0.6,0.6,5974.2967159466625,69.35948706898452,102.90757584386775,0,1,1
2013-02-27,fold1,-0.2,-0.4,0.2,0.2,0.2,8012.336292412493,-11.861687467444789,114.76926331131253,0,-1,0
2013-02-28,fold1,0.2,0.2,0.4,0.4,0.4,5967.178371060743,7.243171310080652,112.80960236070351,0,1,1
2013-03-01,fold1,-0.2,-0.2,0.2,0.2,0.2,5974.454906502986,4.392377448944536,119.24777498780932,0,-1,0
2013-03-04,fold1,-0.2,-0.2,0.0,0.0,0.0,5978.829776259127,-5.883862705414143,143.44996540078355,0,-1,0
2013-03-05,fold1,-0.2,0.0,0.0,0.0,0.0,3973.158528199731,-3.957191222227266,150.2151752481459,0,-1,0
2013-03-06,fold1,-0.2,0.0,0.0,0.0,0.0,8036.629009646885,-7.999706577551478,158.21488182569738,0,-1,0
2013-03-07,fold1,0.6,0.6,0.6,0.6,0.6,10025.471690366128,15.582249548775144,147.2944259223772,1,1,1
2013-03-08,fold1,0.0,0.0,0.6,0.6,0.6,8037.586903622435,14.772534735416048,132.52189118696114,0,-1,1
2013-03-11,fold1,-0.2,-0.2,0.4,0.4,0.4,10055.826474650321,-19.072257796017947,151.5941489829791,0,-1,1
2013-03-12,fold1,0.2,0.2,0.6,0.6,0.6,10036.7542168543,-1.5291034350608244,153.12325241803995,0,1,1
2013-03-13,fold1,-0.2,-0.2,0.4,0.4,0.4,10035.225113419241,11.273417840204274,141.84983457783565,0,-1,1
2013-03-14,fold1,0.0,0.0,0.4,0.4,0.4,8038.620757623799,-31.070354476749706,172.92018905458536,0,-1,1
2013-03-15,fold1,-0.6,-0.6,-0.2,-0.2,-0.2,10015.428176782694,0.4301797294861899,172.49000932509915,-1,-1,0
2013-03-18,fold1,0.4,0.4,0.2,0.2,0.2,7998.9183886842,-12.558876904244244,185.0488862293434,1,1,0
2013-03-19,fold1,0.0,0.0,0.2,0.2,0.2,7981.674091287337,5.887075686547178,179.16181054279622,0,-1,0
2013-03-20,fold1,0.0,0.0,0.2,0.2,0.2,8001.6828868657,-24.704108564982384,203.8659191077786,0,-1,0
2013-03-21,fold1,0.8,0.6,0.8,0.8,0.8,6055.644761345776,57.85491312405502,151.16699966919367,1,1,1
2013-03-22,fold1,-0.6,-0.6,0.2,0.2,0.2,10042.337359853558,-18.483289685083218,169.6502893542769,-1,-1,0
2013-03-25,fold1,0.8,0.8,1.0,1.0,1.0,8011.6892776828845,72.14126209745227,112.3998579218467,1,1,1
2013-03-26,fold1,-0.4,-0.6,0.4,0.4,0.4,6111.883126501552,-6.111883126501925,118.51174104834863,-1,-1,1
2013-03-27,fold1,0.8,0.6,1.0,1.0,1.0,6105.77124337505,24.88321734223937,97.98986398480447,1,1,1
2013-03-28,fold1,-0.4,-0.6,0.4,0.4,0.4,6118.4106755395505,-21.933316081074008,119.92318006587848,-1,-1,1
2013-04-01,fold1,0.8,0.6,1.0,1.0,1.0,6112.2922648640115,43.65905126603066,88.22342178740037,1,1,1
