date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9181.835974129612
2019-04-24,9152.297100785352
2019-04-25,9146.658988036097
2019-04-26,9189.25307087566
2019-04-29,9203.659457291922
2019-04-30,9208.357088104363
2019-05-01,9139.14277873619
2019-05-02,9119.411773549613
2019-05-03,9208.670582083301
2019-05-06,9170.775085830506
2019-05-07,9017.625630924636
2019-05-08,9005.09829683335
2019-05-09,8977.851082346864
2019-05-10,9022.950249694954
2019-05-13,8796.201392813084
2019-05-14,8875.751445742952
2019-05-15,8927.740790207396
2019-05-16,9010.422915603669
2019-05-17,8952.169426206417
2019-05-20,8892.977366421004
2019-05-21,8973.153451534423
2019-05-22,8945.592743068999
2019-05-23,8836.290391144117
2019-05-24,8856.333934535309
2019-05-28,8773.965303117975
2019-05-29,8715.085781537175
2019-05-30,8738.888385352644
2019-05-31,8621.129342191043
2019-06-03,8599.206746474874
2019-06-04,8785.866605025709
2019-06-05,8861.971091510235
2019-06-06,8919.597592949609
2019-06-07,9008.8564014833
2019-06-10,9050.197464181434
2019-06-11,9048.004917877519
2019-06-12,9032.032973115218
2019-06-13,9069.301481410137
2019-06-14,9059.280187601704
2019-06-17,9062.724798272719
2019-06-18,9157.620763781337
2019-06-19,9178.291295130402
2019-06-20,9265.983589543728
2019-06-21,9256.717605954185
2019-06-24,9258.783849092968
2019-06-25,9349.593484578849
2019-06-26,9358.918914180598
2019-06-27,9325.732440477173
2019-06-28,9277.74410887952
2019-07-01,9193.516008859953
2019-07-02,9169.5732833098
2019-07-03,9160.40371002649
2019-07-05,9140.830356723409
2019-07-08,9090.603133118599
2019-07-09,9101.934844891886
2019-07-10,9145.424167624573
2019-07-11,9166.863198031671
2019-07-12,9207.902799834155
2019-07-15,9210.965651985349
2019-07-16,9181.257761956154
2019-07-17,9118.779129746572
2019-07-18,9152.162068496698
2019-07-19,9101.32264832215
2019-07-22,9123.679506258231
2019-07-23,9188.914425008514
2019-07-24,9232.098116781955
2019-07-25,9187.99566282828
2019-07-26,9249.55553285763
2019-07-29,9232.710313351694
2019-07-30,9210.046889805119
2019-07-31,9109.284942333752
2019-08-01,9029.962025269484
2019-08-02,8961.970819978504
2019-08-05,8692.45665439604
2019-08-06,8814.350132012762
2019-08-07,8819.557074134915
2019-08-08,8992.59747218793
2019-08-09,8931.344167769075
2019-08-12,8822.619926286108
2019-08-13,8959.826730007542
2019-08-14,8694.906375326244
2019-08-15,8717.876364483314
2019-08-16,8846.508677623411
2019-08-19,8953.088829135419
2019-08-20,8884.485427274702
2019-08-21,8956.764812507601
2019-08-22,8954.00759131565
2019-08-23,8724.002068785701
2019-08-26,8820.475836315147
2019-08-27,8785.867569774293
2019-08-28,8847.734005414137
2019-08-29,8960.745492187772
2019-08-30,8951.784746695585
2019-09-03,8995.12374746577
2019-09-04,8893.025398186943
2019-09-05,8778.702094648244
2019-09-06,8771.923067138028
2019-09-09,8767.507691623023
2019-09-10,8769.566007278396
2019-09-11,8707.205839530128
2019-09-12,8677.045744690811
2019-09-13,8682.806025552061
2019-09-16,8709.62507004775
2019-09-17,8687.572164839166
2019-09-18,8682.3757694842
2019-09-19,8682.953043112624
2019-09-20,8763.702889040364
2019-09-23,8765.759759739105
2019-09-24,8834.542987412107
2019-09-25,8782.288786299732
2019-09-26,8800.583847970882
2019-09-27,8847.994581544128
2019-09-30,8806.959680988697
2019-10-01,8911.716085187556
2019-10-02,9069.138761450156
2019-10-03,9060.069622688707
2019-10-04,9173.488719815408
2019-10-07,9133.908255734255
2019-10-08,8992.106792073277
2019-10-09,9077.499246587458
2019-10-10,9138.894808338482
2019-10-11,9233.63740564346
2019-10-14,9223.35329477001
2019-10-15,9314.667221058731
2019-10-16,9299.707563246053
2019-10-17,9327.133127025467
2019-10-18,9286.306738109004
2019-10-21,9349.260181447999
2019-10-22,9339.91092126655
2019-10-23,9303.422918460552
2019-10-24,9288.221550239661
2019-10-25,9250.186411124694
2019-10-28,9198.047328880966
2019-10-29,9200.77660883039
2019-10-30,9172.555455556165
2019-10-31,9196.985083659632
2019-11-01,9111.784848123209
2019-11-04,9075.176378591665
2019-11-05,9085.214855942897
2019-11-06,9076.129641086955
