date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,-1,-1,-1.0,267.5799865722656,14963.064125368935,-146.2439165534106,0.0
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-7.136142804307383,7.136142804307383
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-104.19280748226629,111.32895028657367
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-61.64316801709356,172.97211830366723
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,19.3043485171911,153.66776978647613
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,139.7808891963159,13.886880590160217
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-18.08236086317993,31.969241453340146
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-8.199199155273163,40.16844060861331
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-190.01888782178503,230.18732843039834
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-47.36180772397347,277.5491361543718
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,32.25114619321721,245.2979899611546
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-158.78966527812736,404.08765523928196
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-24.942387751070783,429.03004299035274
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-28.998118371175224,458.02816136152796
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,51.05802132617464,406.9701400353533
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-89.34092173889803,496.31106177425136
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-19.493537606327664,515.804599380579
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,10.231616252427557,505.57298312815146
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,6.148072973346643,499.4249101548048
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,26.666636341009507,472.7582738137953
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-89.56138255408041,562.3196563678757
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,51.85032549560674,510.469330872269
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,19.457706899096593,491.0116239731724
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,86.77031193745643,404.24131203571596
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,120.5670154088948,283.67429662682116
2019-03-07,-1,0,-1,-1,-1.0,275.010009765625,0.0,29.066201511594045,254.60809511522712
2019-03-08,-1,0,-1,-1,-1.0,274.4599914550781,0.0,-211.17017416818635,465.77826928341347
2019-03-11,-1,0,-1,-1,-1.0,278.44000244140625,0.0,-54.1172917711865,519.8955610546
2019-03-12,-1,0,-1,-1,-1.0,279.489990234375,0.0,-94.6345085120247,614.5300695666247
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,9.08618837584254,605.4438811907821
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-7.581518288594452,613.0253994793766
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-51.50088793042414,664.5262874098007
2019-03-18,-1,0,-1,-1,-1.0,282.3299865722656,0.0,-3.509241937150364,668.0355293469511
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,42.58694615724744,625.4485831897036
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-160.28731263258487,785.7358958222885
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,270.0470383116408,515.6888575106477
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,10.754218018706524,504.9346394919412
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-106.68194128585856,611.6165807777998
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,74.2802612274063,537.3363195503935
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-54.12557979959274,591.4618993499862
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-89.69813263954529,681.1600319895315
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-167.6370526825267,848.7970846720582
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-6.842276664347082,855.6393613364053
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-21.969793261943778,877.609154598349
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-36.98593198349772,914.5950865818468
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-67.28984281156954,981.8849293934163
2019-04-05,-1,0,-1,-1,-1.0,288.57000732421875,0.0,-10.547536377895085,992.4324657713114
2019-04-08,-1,0,-1,-1,-1.0,288.7900085449219,0.0,70.84817733845921,921.5842884328522
2019-04-09,-1,0,-1,-1,-1.0,287.3099975585937,0.0,-47.39648454739108,968.9807729802433
2019-04-10,-1,0,-1,-1,-1.0,288.2900085449219,0.0,3.843573413701961,965.1371995665413
2019-04-11,-1,0,-1,-1,-1.0,288.2099914550781,0.0,-93.71968965958877,1058.85688922613
2019-04-12,-1,0,-1,-1,-1.0,290.1600036621094,0.0,9.008983273048216,1049.8479059530819
2019-04-15,-1,0,-1,-1,-1.0,289.9700012207031,0.0,-9.020789520654944,1058.8686954737368
2019-04-16,-1,0,-1,-1,-1.0,290.1600036621094,0.0,33.66428139843447,1025.2044140753023
2019-04-17,-1,0,-1,-1,-1.0,289.45001220703125,0.0,-27.15806114210136,1052.3624752174037
2019-04-18,-1,0,-1,-1,-1.0,290.0199890136719,0.0,-11.865094006459913,1064.2275692238636
2019-04-22,1,1,0,0,0.0,290.2699890136719,13752.592639591661,-13.752592639591967,1077.9801618634556
