date,account_value
2020-01-02,20856.95173076965
2020-01-03,20836.094779038882
2020-01-06,20836.094779038882
2020-01-07,20836.094779038882
2020-01-08,20836.094779038882
2020-01-09,20836.094779038882
2020-01-10,20836.094779038882
2020-01-13,20836.094779038882
2020-01-14,20836.094779038882
2020-01-15,20836.094779038882
2020-01-16,20836.094779038882
2020-01-17,20836.094779038882
2020-01-21,20836.094779038882
2020-01-22,20836.094779038882
2020-01-23,20836.094779038882
2020-01-24,20836.094779038882
2020-01-27,21148.915004022732
2020-01-28,20927.29172222305
2020-01-29,20944.57820161351
2020-01-30,20876.605627700756
2020-01-31,21255.681018323266
2020-02-03,21097.782349906658
2020-02-04,20776.225217095045
2020-02-05,20536.301182588624
2020-02-06,20467.199503864842
2020-02-07,20576.282649364817
2020-02-10,20422.6740484774
2020-02-11,20387.280537578466
2020-02-12,20255.9299459812
2020-02-13,20277.542345763515
2020-02-14,20245.055411045538
2020-02-18,20297.22691293052
2020-02-19,20200.181098952016
2020-02-20,20283.168423749372
2020-02-21,20492.049909549387
2020-02-24,21171.676917176806
2020-02-25,21813.2242417088
2020-02-26,21893.45797025611
2020-02-27,22876.730083259587
2020-02-28,22972.84756390033
2020-03-02,21977.97375016921
2020-03-03,21955.99577641904
2020-03-04,21955.99577641904
2020-03-05,21204.91528238633
2020-03-06,20854.374452500477
2020-03-09,19225.763126150912
2020-03-10,20220.59817252948
2020-03-11,19234.875390521538
2020-03-12,17394.537103386516
2020-03-13,18881.53177445923
2020-03-16,16815.444037530742
2020-03-17,17723.344572981965
2020-03-18,16825.959834521032
2020-03-19,16861.71461405373
2020-03-20,16040.74858952986
2020-03-23,15630.615390657122
2020-03-24,17046.800129442836
2020-03-25,17301.99381080911
2020-03-26,18312.25380904963
2020-03-27,17766.811293562783
2020-03-30,18343.801200020498
2020-03-31,18070.379780615818
2020-04-01,17257.124627374353
2020-04-02,17655.339566402854
2020-04-03,17400.14588503658
2020-04-06,18568.84781373842
2020-04-07,18587.778387852373
2020-04-08,19211.74063714291
2020-04-09,19504.092630661544
2020-04-13,19326.017290010728
2020-04-14,19895.99702173016
2020-04-15,19473.244866469075
2020-04-16,19567.189552134714
2020-04-17,20095.805722671383
2020-04-20,19741.75820076781
2020-04-21,19142.33423747557
2020-04-22,19567.18955213471
2020-04-23,19565.78601951505
2020-04-24,19838.50781214133
2020-04-27,20124.54818793436
2020-04-28,20032.007034888386
2020-04-29,20556.414747097508
2020-04-30,20535.85833235041
2020-05-01,20535.85833235041
2020-05-04,20535.85833235041
2020-05-05,20535.85833235041
2020-05-06,20535.85833235041
2020-05-07,20535.85833235041
2020-05-08,20535.85833235041
2020-05-11,20535.85833235041
2020-05-12,20535.85833235041
2020-05-13,20535.85833235041
2020-05-14,20535.85833235041
2020-05-15,20535.85833235041
2020-05-18,20535.85833235041
2020-05-19,20535.85833235041
2020-05-20,20535.85833235041
2020-05-21,20656.959094359325
2020-05-22,20617.73009792259
2020-05-26,20363.708266922695
2020-05-27,20060.71657761976
2020-05-28,20097.727589224178
2020-05-29,20008.173987207712
2020-06-01,19927.306273526967
2020-06-02,19762.30525058188
2020-06-03,19499.303511817787
2020-06-04,19550.522590785036
2020-06-05,19049.451828956848
2020-06-08,18819.191957968433
2020-06-09,18959.520917818812
2020-06-10,19065.315062107966
2020-06-11,20164.410432857938
