date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,9920.851776953332
2020-01-29,9929.046654821641
2020-01-30,9896.823381995071
2020-01-31,10076.52894602957
2020-02-03,10001.675051606338
2020-02-04,9849.236757402294
2020-02-05,9735.49768329462
2020-02-06,9702.739143811496
2020-02-07,9754.451411802671
2020-02-10,9681.631279064188
2020-02-11,9664.85253004329
2020-02-12,9602.584092858568
2020-02-13,9612.82972892226
2020-02-14,9597.42887972005
2020-02-18,9622.161451141717
2020-02-19,9576.155634964744
2020-02-20,9615.496843545794
2020-02-21,9714.519798215611
2020-02-24,10036.705721543953
2020-02-25,10340.839481376051
2020-02-26,10378.875312242066
2020-02-27,10845.008102810485
2020-02-28,10890.573830629837
2020-03-02,10418.941104627474
2020-03-03,10408.522163522846
2020-03-04,10408.522163522846
2020-03-05,10052.462796034473
2020-03-06,9886.284407486719
2020-03-09,9114.220263428184
2020-03-10,9585.834611268501
2020-03-11,9118.540049541616
2020-03-12,8246.104016802103
2020-03-13,8951.032964161603
2020-03-16,7971.577501490243
2020-03-17,8401.979426401687
2020-03-18,7976.562650292197
2020-03-19,7993.512663355037
2020-03-20,7604.323161372467
2020-03-23,7409.894243917117
2020-03-24,8081.254832222806
2020-03-25,8202.232678800123
2020-03-26,8681.159423443632
2020-03-27,8422.585384298027
2020-03-30,8696.114869849494
2020-03-31,8566.495929636725
2020-04-01,8180.961865351459
2020-04-02,8369.74077845253
2020-04-03,8248.762931875212
2020-04-06,8802.801111300883
2020-04-07,8811.775393416794
2020-04-08,9107.572722177318
2020-04-09,9246.165944505998
2020-04-13,9161.74703912747
2020-04-14,9431.9532611897
2020-04-15,9231.542165172003
2020-04-16,9276.077851590115
2020-04-17,9526.675145516398
2020-04-20,9358.834364519731
2020-04-21,9074.669725812028
2020-04-22,9276.077851590115
2020-04-23,9275.412488901593
2020-04-24,9404.699762042494
2020-04-27,9540.30088081761
2020-04-28,9496.430557088019
2020-04-29,9745.03277722113
2020-04-30,9735.28774444391
2020-05-01,9735.28774444391
2020-05-04,9735.28774444391
2020-05-05,9735.28774444391
2020-05-06,9735.28774444391
2020-05-07,9735.28774444391
2020-05-08,9735.28774444391
2020-05-11,9735.28774444391
2020-05-12,9735.28774444391
2020-05-13,9735.28774444391
2020-05-14,9735.28774444391
2020-05-15,9735.28774444391
2020-05-18,9735.28774444391
2020-05-19,9735.28774444391
2020-05-20,9735.28774444391
2020-05-21,9735.28774444391
2020-05-22,9735.28774444391
2020-05-26,9735.28774444391
2020-05-27,9735.28774444391
2020-05-28,9735.28774444391
2020-05-29,9735.28774444391
2020-06-01,9686.244362319723
2020-06-02,9606.040836246455
2020-06-03,9478.20122388659
2020-06-04,9503.0977406601
2020-06-05,9259.537784524467
2020-06-08,9147.613305289009
2020-06-09,9215.82426052618
2020-06-10,9267.248568439218
2020-06-11,9801.495706132975
