date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10421.258238392329
2019-01-17,10500.32133481046
2019-01-18,10640.080712153287
2019-01-22,10496.32796602251
2019-01-23,10518.290885053706
2019-01-24,10523.880626472786
2019-01-25,10612.927754163324
2019-01-28,10532.267066509
2019-01-29,10518.290885053706
2019-01-30,10684.80351792618
2019-01-31,10674.118714408254
2019-02-01,10674.118714408254
2019-02-04,10588.422453094137
2019-02-05,10544.037407206366
2019-02-06,10557.937153477216
2019-02-07,10658.583849303943
2019-02-08,10645.563973095619
2019-02-11,10639.660288349098
2019-02-12,10502.840632143649
2019-02-13,10468.73862089443
2019-02-14,10491.960474179488
2019-02-15,10377.626853656944
2019-02-19,10359.667539421587
2019-02-20,10338.787969860743
2019-02-21,10375.551372722723
2019-02-22,10311.22306127161
2019-02-25,10297.187092826056
2019-02-26,10304.554182667125
2019-02-27,10308.9809911817
2019-02-28,10328.18181936334
2019-03-01,10263.694769097967
2019-03-04,10301.02865621714
2019-03-05,10315.03882541136
2019-03-06,10377.516215865602
2019-03-07,10464.32831011085
2019-03-08,10485.25690170299
2019-03-11,10333.20764511733
2019-03-12,10322.874437472214
2019-03-13,10322.874437472214
2019-03-14,10322.874437472214
2019-03-15,10322.874437472214
2019-03-18,10322.874437472214
2019-03-19,10322.874437472214
2019-03-20,10322.874437472214
2019-03-21,10322.874437472214
2019-03-22,10322.874437472214
2019-03-25,10322.874437472214
2019-03-26,10322.874437472214
2019-03-27,10366.47680367764
2019-03-28,10327.183256947992
2019-03-29,10262.065104320634
2019-04-01,10140.365634539607
2019-04-02,10135.398347004893
2019-04-03,10119.44893636809
2019-04-04,10092.598259624963
2019-04-05,10043.747852982911
2019-04-08,10036.0906580839
2019-04-09,10087.524308813678
2019-04-10,10053.115883309887
2019-04-11,10055.906202269967
2019-04-12,9987.868519925272
2019-04-15,9994.408771439192
2019-04-16,9987.859948943791
2019-04-17,10012.299207038524
2019-04-18,9992.583269610695
2019-04-22,9983.969567410724
2019-04-23,9894.196873042614
2019-04-24,9916.155243265483
2019-04-25,9922.263917479726
2019-04-26,9876.058004281263
2019-04-29,9860.574884295154
2019-04-30,9855.541957922793
2019-05-01,9929.620810810446
2019-05-02,9951.05842311854
2019-05-03,9853.659639013524
2019-05-06,9894.2093924875
2019-05-07,10059.440003968228
2019-05-08,10073.414632197282
2019-05-09,10103.894309380961
2019-05-10,10093.79041507158
2019-05-13,10093.79041507158
2019-05-14,9992.50287358169
2019-05-15,9933.972204135582
2019-05-16,9841.97110836381
2019-05-17,9905.600658827669
2019-05-20,9971.096839529
2019-05-21,9881.200792801294
2019-05-22,9911.550535041815
2019-05-23,10032.655509951584
2019-05-24,10009.898226392397
2019-05-28,10102.995621277158
2019-05-29,10170.793877614271
2019-05-30,10143.015450272736
2019-05-31,10279.695510885418
2019-06-03,10305.835660258606
2019-06-04,10082.13062753793
