date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,20856.95173076965,-20.85695173076965,0.0
2020-01-03,0,0,0,0,0.0,322.4100036621094,0.0,0.0,0.0
2020-01-06,0,0,0,0,0.0,323.6400146484375,0.0,0.0,0.0
2020-01-07,0,0,0,0,0.0,322.7300109863281,0.0,0.0,0.0
2020-01-08,0,0,0,0,0.0,324.45001220703125,0.0,0.0,0.0
2020-01-09,0,0,0,0,0.0,326.6499938964844,0.0,0.0,0.0
2020-01-10,0,0,0,0,0.0,325.7099914550781,0.0,0.0,0.0
2020-01-13,0,0,0,0,0.0,327.95001220703125,0.0,0.0,0.0
2020-01-14,0,0,0,0,0.0,327.45001220703125,0.0,0.0,0.0
2020-01-15,0,0,0,0,0.0,328.19000244140625,0.0,0.0,0.0
2020-01-16,0,0,0,0,0.0,330.9200134277344,0.0,0.0,0.0
2020-01-17,0,0,0,0,0.0,331.95001220703125,0.0,0.0,0.0
2020-01-21,0,0,0,0,0.0,331.29998779296875,0.0,0.0,0.0
2020-01-22,0,0,0,0,0.0,331.3399963378906,0.0,0.0,0.0
2020-01-23,0,0,0,0,0.0,331.7200012207031,0.0,0.0,0.0
2020-01-24,-1,-1,-1,-1,-1.0,328.7699890136719,20836.094779038882,312.8202249838505,0.0
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-221.62328179968245,221.62328179968245
2020-01-28,0,0,-1,-1,-1.0,326.8900146484375,0.0,17.286479390459135,204.3368024092233
2020-01-29,0,0,-1,-1,-1.0,326.6199951171875,0.0,-67.97257391275343,272.30937632197674
2020-01-30,0,0,-1,-1,-1.0,327.67999267578125,0.0,379.0753906225109,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-157.89866841660842,157.89866841660842
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-321.557132811613,479.4558012282214
2020-02-04,-1,0,-1,-1,-1.0,329.05999755859375,0.0,-239.92403450642087,719.3798357346423
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-69.10167872378224,788.4815144584245
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,109.08314549997522,679.3983689584493
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-153.60860088741538,833.0069698458647
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-35.39351089893535,868.4004807448
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-131.35059159726734,999.7510723420673
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,21.61239978231606,978.1386725597513
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-32.48693471797742,1010.6256072777287
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,52.17150188498272,958.454105392746
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-97.04581397850416,1055.4999193712501
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,82.98732479735554,972.5125945738946
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,208.88148580001507,763.6311087738795
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,679.6270076274195,84.00410114646002
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,641.5473245319918,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,80.23372854731133,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,983.272113003477,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,96.11748064074345,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-994.8738137311193,994.8738137311193
2020-03-02,1,1,0,0,0.0,309.0899963378906,21977.97375016921,-21.97797375017035,1016.8517874812896
2020-03-03,0,0,0,0,0.0,300.239990234375,0.0,0.0,1016.8517874812896
2020-03-04,1,1,1,1,1.0,312.8599853515625,21955.99577641904,-751.0804940327107,1767.9322815140004
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-350.5408298858529,2118.473111399853
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-1628.6113263495645,3747.0844377494177
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,994.8350463785682,2752.2493913708495
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-985.7227820079424,3737.972173378792
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-1840.3382871350223,5578.310460513814
2020-03-12,1,0,1,1,1.0,248.11000061035156,0.0,1486.9946710727127,4091.3157894411015
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-2066.0877369284863,6157.403526369588
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,907.9005354512228,5249.502990918365
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-897.3847384609326,6146.8877293792975
2020-03-18,1,0,1,1,1.0,240.0,0.0,35.754779532697285,6111.1329498466
2020-03-19,1,0,1,1,1.0,240.5099945068359,0.0,-820.9660245238701,6932.09897437047
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-410.1331988727379,7342.232173243208
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,1416.1847387857142,5926.047434457494
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,255.19368136627236,5670.853753091222
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,1010.2599982405227,4660.593754850699
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-545.4425154868477,5206.036270337547
