date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9863.161267918622
2013-02-25,10050.826882237081
2013-02-26,9982.022275783074
2013-02-27,9856.265606862953
2013-02-28,9875.730485341735
2013-03-01,9843.160963392049
2013-03-04,9790.745367328667
2013-03-05,9703.031049335754
2013-03-06,9689.824090013102
2013-03-07,9672.263320325044
2013-03-08,9631.0194305289
2013-03-11,9594.463421104574
2013-03-12,9615.985697484863
2013-03-13,9602.39674134895
2013-03-14,9551.27418079821
2013-03-15,9606.120660098257
2013-03-18,9659.13528843505
2013-03-19,9681.573789899297
2013-03-20,9613.944804844612
2013-03-21,9696.07316243722
2013-03-22,9618.182621260736
2013-03-25,9658.361969047857
2013-03-26,9581.0697965247
2013-03-27,9581.0697965247
2013-03-28,9551.625706021465
2013-04-01,9589.424655202214
2013-04-02,9542.10714279884
2013-04-03,9638.855391142195
2013-04-04,9599.735851566855
2013-04-05,9642.8500936669
2013-04-08,9577.594732832787
2013-04-09,9544.486502689095
2013-04-10,9427.578071373711
2013-04-11,9396.681361645049
2013-04-12,9419.702279664767
2013-04-15,9637.993076039362
2013-04-16,9495.709120425812
2013-04-17,9634.456083436276
2013-04-18,9694.706448499586
2013-04-19,9610.426759973867
2013-04-22,9567.776784996004
2013-04-23,9469.139872374113
2013-04-24,9463.13802302941
2013-04-25,9424.777227668446
2013-04-26,9441.424502761603
2013-04-29,9378.179516821516
2013-04-30,9355.809078401226
2013-05-01,9437.836108757054
2013-05-02,9350.18365293404
2013-05-03,9255.365174921148
2013-05-06,9231.849442562592
2013-05-07,9185.056364208614
2013-05-08,9143.255307895177
2013-05-09,9169.004171661094
2013-05-10,9139.168950193334
2013-05-13,9131.898910972364
2013-05-14,9122.767012061391
2013-05-15,9064.554261237057
2013-05-16,9107.115912251118
2013-05-17,9018.985747936564
2013-05-20,9019.526528649345
2013-05-21,9006.558601927996
2013-05-22,9073.365937354345
2013-05-23,9099.613011883168
2013-05-24,9107.312862540155
2013-05-28,9052.771153659645
2013-05-29,9111.562550187933
2013-05-30,9077.922199892531
2013-05-31,9208.209234343316
2013-06-03,9157.505821866614
2013-06-04,9201.524730176783
2013-06-05,9330.35470186189
2013-06-06,9321.024347160028
2013-06-07,9193.253777030002
2013-06-10,9193.253777030002
2013-06-11,9288.086926762766
2013-06-12,9364.965979931869
2013-06-13,9355.601013951937
2013-06-14,9404.87012267018
2013-06-17,9332.249527432477
2013-06-18,9258.47214549799
2013-06-19,9386.39527584316
2013-06-20,9618.973619201635
2013-06-21,9638.886619545758
2013-06-24,9760.683660741275
2013-06-25,9666.842276072992
2013-06-26,9571.131454541883
2013-06-27,9514.950069699995
2013-06-28,9553.936299023337
2013-07-01,9497.953731085245
2013-07-02,9506.78265450719
2013-07-03,9502.655123176202
2013-07-05,9400.133593915794
2013-07-08,9346.507933477853
2013-07-09,9279.237706412767
2013-07-10,9275.866231868265
2013-07-11,9149.522635323394
2013-07-12,9145.698017683615
2013-07-15,9110.755379386366
2013-07-16,9144.88967355448
2013-07-17,9121.416443610786
2013-07-18,9071.451057610238
2013-07-19,9055.33532906257
2013-07-22,9037.670983896469
2013-07-23,9056.866069857291
2013-07-24,9090.064679060291
2013-07-25,9067.949671883927
2013-07-26,9058.287072215458
2013-07-29,9086.140823984893
2013-07-30,9086.140823984893
2013-07-31,9079.672876893437
2013-08-01,8974.727504974819
2013-08-02,8959.477237393276
2013-08-05,8972.579719694148
2013-08-06,9023.566324477735
2013-08-07,9052.806819034566
2013-08-08,9019.630117281959
2013-08-09,9045.658787625556
2013-08-12,9056.343946083132
2013-08-13,9029.567457663177
2013-08-14,9075.883592149428
2013-08-15,9202.819055700898
2013-08-16,9193.616236645197
2013-08-19,9193.616236645197
2013-08-20,9193.616236645197
2013-08-21,9193.616236645197
2013-08-22,9268.14062074279
2013-08-23,9299.395204607807
2013-08-26,9264.792036989187
2013-08-27,9115.774098589065
2013-08-28,9148.145160913129
2013-08-29,9162.65597438659
2013-08-30,9133.633495816128
2013-09-03,9174.934682565492
2013-09-04,9250.839036933477
2013-09-05,9262.559931694628
2013-09-06,9267.02414228374
2013-09-09,9257.757118141457
2013-09-10,9180.086496045416
2013-09-11,9151.274778289593
2013-09-12,9175.584376112085
2013-09-13,9154.946513261759
2013-09-16,9101.962349960346
2013-09-17,9061.344768071525
2013-09-18,8956.467097185963
2013-09-19,8971.476932174055
2013-09-20,9077.414378864622
2013-09-23,9119.42020638233
2013-09-24,9140.886178130995
2013-09-25,9167.306779038938
2013-09-26,9132.05575222726
2013-09-27,9174.03225194278
2013-09-30,9222.914572933307
2013-10-01,9149.904075518149
2013-10-02,9158.549511869234
2013-10-03,9242.999893104066
2013-10-04,9172.968574069655
2013-10-07,9252.266316698786
2013-10-08,9360.024137108083
2013-10-09,9350.664112970975
2013-10-10,9350.664112970975
2013-10-11,9281.125486686513
2013-10-14,9244.057242963316
2013-10-15,9311.113997360677
2013-10-16,9181.076064641233
2013-10-17,9119.716263466806
2013-10-18,9058.117999672995
2013-10-21,9057.598867712532
2013-10-22,9005.143227634164
2013-10-23,9048.266693659307
2013-10-24,9018.204982228808
2013-10-25,8977.014050121643
2013-10-28,8962.728440463437
2013-10-29,8914.921671922613
2013-10-30,8959.20216344072
2013-10-31,8984.612573857206
2013-11-01,8963.14572097515
2013-11-04,8931.608882146988
2013-11-05,8959.894122867028
2013-11-06,8914.146974581594
2013-11-07,9026.850809295718
2013-11-08,8905.068528889553
2013-11-11,8903.560958941413
2013-11-12,8921.63724614605
2013-11-13,8850.046445553427
2013-11-14,8805.890510362835
2013-11-15,8767.57632681283
2013-11-18,8798.254559540967
2013-11-19,8817.37903810083
2013-11-20,8844.959392053797
2013-11-21,8773.592982956585
2013-11-22,8729.703371627753
2013-11-25,8738.393613814867
2013-11-26,8735.975338893542
2013-11-27,8714.70098294382
2013-11-29,8720.47462248608
2013-12-02,8743.119007666626
2013-12-03,8780.894569619431
2013-12-04,8781.871790244864
2013-12-05,8820.47202347744
2013-12-06,8721.886219262246
2013-12-09,8699.713161459156
2013-12-10,8730.886042640952
2013-12-11,8828.942407834542
2013-12-12,8858.088802488137
2013-12-13,8849.230713685649
2013-12-16,8849.230713685649
2013-12-17,8849.230713685649
2013-12-18,8849.230713685649
2013-12-19,8850.59834924733
2013-12-20,8847.185094302142
2013-12-23,8799.918182776159
2013-12-24,8780.634155020654
2013-12-26,8735.993802089564
2013-12-27,8736.468684878015
2013-12-30,8737.894213228357
2013-12-31,8696.538947222947
