date,account_value
2014-01-30,11768.435141648533
2014-01-31,11756.666706506885
2014-02-03,12009.232784658607
2014-02-04,11925.112219630068
2014-02-05,11940.070536834413
2014-02-06,11782.614727747043
2014-02-07,11636.560428291508
2014-02-10,11615.188620605364
2014-02-11,11488.07381331937
2014-02-12,11482.39154114117
2014-02-13,11423.110492971358
2014-02-14,11360.06774395208
2014-02-18,11346.486455434992
2014-02-19,11421.620665778013
2014-02-20,11354.221633187626
2014-02-21,11367.173630442663
2014-02-24,11304.121992467024
2014-02-25,11308.401757312957
2014-02-26,11307.789365766614
2014-02-27,11248.451691294991
2014-02-28,11237.203239603696
2014-03-03,11304.907410729307
2014-03-04,11146.010076171742
2014-03-05,11135.908779202453
2014-03-06,11110.404868612706
2014-03-07,11105.68145077955
2014-03-10,11111.580029882547
2014-03-11,11166.500615513278
2014-03-12,11163.518405819465
2014-03-13,11288.697052454107
2014-03-14,11320.395932884585
2014-03-17,11218.01837356077
2014-03-18,11137.945466186635
2014-03-19,11197.297194039316
2014-03-20,11131.91086222573
2014-03-21,11223.812304613724
2014-03-24,11270.226824321018
2014-03-25,11216.741115279614
2014-03-26,11297.415218733533
2014-03-27,11321.23521662959
2014-03-28,11309.91398141296
2014-03-31,11206.01819464199
2014-04-01,11131.714550312734
2014-04-02,11094.460714877026
2014-04-03,11109.145250598212
2014-04-04,11240.479159924776
2014-04-07,11364.70319632538
2014-04-08,11317.848007086879
2014-04-09,11196.1710418487
2014-04-10,11431.356626607561
2014-04-11,11534.336768090272
2014-04-14,11522.802431322181
2014-04-15,11431.995989962843
2014-04-16,11420.56399397288
2014-04-17,11393.206640951446
2014-04-21,11353.475352780119
2014-04-22,11342.121877427338
2014-04-23,11357.314274532688
2014-04-24,11345.956960258154
2014-04-25,11427.542897182158
2014-04-28,11391.349955672218
2014-04-29,11338.319034328742
2014-04-30,11304.50049383457
2014-05-01,11303.299610658712
2014-05-02,11319.504884157952
2014-05-05,11297.836115041304
2014-05-06,11396.171984445158
2014-05-07,11329.05634668131
2014-05-08,11341.116967846901
2014-05-09,11324.196293920524
2014-05-12,11213.943440018886
2014-05-13,11203.898015970723
2014-05-14,11256.98082515546
2014-05-15,11355.820503751464
2014-05-16,11316.432096422286
2014-05-19,11274.909279895712
2014-05-20,11345.99738617531
2014-05-21,11250.413827904978
2014-05-22,11223.05119853194
2014-05-23,11178.061332633155
2014-05-27,11109.354682398392
2014-05-28,11117.475520118878
2014-05-29,11059.965895732776
2014-05-30,11042.143145237207
2014-06-02,11029.535271750214
2014-06-03,11035.252496134139
2014-06-04,11012.930184567818
2014-06-05,10941.103323129004
2014-06-06,10888.774636766659
2014-06-09,10877.628554040555
2014-06-10,10876.515970733026
2014-06-11,10914.328429474283
2014-06-12,10991.600267493895
2014-06-13,10958.092094253952
2014-06-16,10949.061199423166
