fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,0.016127674596405406,0.017530109785151016,0.10071081431798547,0.17406382724501906,0.2801931524793946,0.3017461402252407,-0.05809555599307925,109.11697946987596,118.52361563107216,3.2363636363636363
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,0.11095874439442333,0.12108207458385234,0.10946206909390145,1.106155543981018,1.4544298740803518,1.5714971307727414,-0.07704886774073427,25.301022071102924,27.482144663439385,15.846153846153847
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,-0.004710353993756855,-0.005115378700081719,0.15265801295791986,-0.03350874677958615,-0.044711742330487594,-0.04163681015474997,-0.12285712284561623,0.9919415493041338,1.0774537518303522,226.0
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.11032559547715137,0.12038809414248974,0.11540547144734335,1.0431749260468974,1.3766725113238192,1.7209966039578248,-0.06995254602224654,29.529359223228187,32.074993639023724,14.333333333333334
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,0.03665827745023176,0.04005675674032938,0.067287650878756,0.5953062146946798,0.7290495679239719,0.7402504075928521,-0.05411244131642701,4.992985747744815,5.446893542994344,71.66666666666667
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,0.10456113145151202,0.1145924533696252,0.16694795875494223,0.6863962532050598,0.9245635164600884,1.4102505475338754,-0.08125680473587804,16.829391252008485,18.35933591128198,23.88888888888889
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,-0.1237287017965858,-0.13364948592485792,0.10908217173458572,-1.2252184183685708,-2.1273596258048033,-1.046686198240582,-0.12768820889156163,5.146848405203804,5.590542233238615,70.33333333333333
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,0.1056505414790132,0.31666433153775353,0.49852859556280493,0.6351979291784877,0.8770598380773593,1.3855931095042187,-0.2285406367610039,13.869044826179284,37.989122784751956,12.142857142857142
