date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2013-01-30,1,1,0,0,0.17734371,0.117271684
2013-01-31,1,1,0,0,0.27035555,0.08355548
2013-02-01,1,1,0,0,0.19086261,0.074595
2013-02-04,1,1,0,0,0.51728755,0.05891465
2013-02-05,1,1,0,0,0.37707695,0.02552678
2013-02-06,1,1,0,0,0.39455152,-0.003959756
2013-02-07,1,1,0,0,0.48459992,-0.02503134
2013-02-08,1,1,0,0,0.45618954,-0.059587967
2013-02-11,1,1,0,0,0.4231306,-0.07356159
2013-02-12,0,1,0,0,0.41936624,-0.082833804
2013-02-13,0,0,0,0,0.4912738,-0.081876226
2013-02-14,0,0,0,0,0.45509574,-0.07403494
2013-02-15,0,0,0,0,0.38485616,-0.08080528
2013-02-19,0,0,0,0,0.22678645,-0.0831681
2013-02-20,1,0,0,0,0.54159105,-0.11729313
2013-02-21,1,0,0,0,0.5015355,-0.12519987
2013-02-22,1,0,0,0,0.47370875,-0.12821533
2013-02-25,1,0,3,3,0.7162214,0.20033742
2013-02-26,1,0,3,3,0.7347492,0.19558744
2013-02-27,1,0,3,3,0.5326705,0.17825262
2013-02-28,1,0,3,3,0.6141166,0.24175645
2013-03-01,1,0,3,3,0.49695265,0.26023626
2013-03-04,1,0,3,3,0.49069256,0.21486656
2013-03-05,1,1,3,3,0.18222821,0.19316615
2013-03-06,1,1,0,0,0.22565185,0.09863337
2013-03-07,1,1,0,0,0.12376169,-0.0067828703
2013-03-08,1,1,0,0,0.16394855,-0.06669802
2013-03-11,0,1,0,0,0.1584947,-0.10576279
2013-03-12,0,1,0,0,0.3912562,-0.117830046
2013-03-13,1,1,0,0,0.42126462,-0.12387682
2013-03-14,0,1,0,0,0.29596987,-0.12468145
2013-03-15,0,1,0,0,-0.06116272,-0.11365164
2013-03-18,0,1,0,0,0.26471174,-0.09765021
2013-03-19,1,1,0,0,0.06467411,-0.12760563
2013-03-20,1,1,0,0,-0.14894648,-0.124522336
2013-03-21,1,1,0,0,0.12924454,-0.09947223
2013-03-22,1,1,0,0,0.07157214,-0.1299686
2013-03-25,1,1,0,0,0.30469593,-0.10431812
2013-03-26,0,1,0,0,0.18626697,-0.09996302
2013-03-27,0,1,0,0,0.25155848,-0.11927406
2013-03-28,0,1,0,0,0.17350459,-0.11275307
2013-04-01,1,0,0,0,0.34527436,-0.09851713
2013-04-02,0,0,0,0,0.30427092,-0.10155118
2013-04-03,1,0,0,0,0.3266298,-0.09595988
2013-04-04,1,0,0,0,0.41045862,-0.11598132
2013-04-05,1,0,0,0,0.6459891,-0.12278465
2013-04-08,0,0,0,0,0.57808304,-0.1242545
2013-04-09,1,0,0,0,0.60398674,-0.13127832
2013-04-10,0,0,0,0,0.48076594,-0.1257795
2013-04-11,0,0,0,0,0.38243636,-0.13121934
2013-04-12,0,0,0,0,0.47446588,-0.16283105
2013-04-15,1,0,3,3,0.8657645,0.18312295
2013-04-16,1,0,3,3,0.7951577,0.098780476
2013-04-17,1,0,3,3,1.1194494,0.25236335
2013-04-18,1,0,3,3,1.1447428,0.30466837
2013-04-19,1,0,3,3,1.1604885,0.33138347
