date,account_value
2016-02-01,13271.872190911383
2016-02-02,13032.684451184863
2016-02-03,13110.814720609085
2016-02-04,13131.375537987376
2016-02-05,12881.220843790277
2016-02-08,12707.82646475436
2016-02-09,12708.51144188588
2016-02-10,12697.546578948519
2016-02-11,12532.376108557277
2016-02-12,12790.754711399048
2016-02-16,13006.640679454587
2016-02-17,13219.100716085919
2016-02-18,13164.957195464198
2016-02-19,13151.792238268734
2016-02-22,13328.876927288722
2016-02-23,13160.538681306542
2016-02-24,13220.756739985092
2016-02-25,13380.883669821409
2016-02-26,13350.090190109093
2016-02-29,13245.39173258801
2016-03-01,13556.750347824405
2016-03-02,13617.65337895866
2016-03-03,13671.029022237433
2016-03-04,13715.508376914635
2016-03-07,13726.457494552677
2016-03-08,13576.594709898689
2016-03-09,13643.657272307672
2016-03-10,13654.605345780381
2016-03-11,13874.951378460577
2016-03-14,13857.15984542276
2016-03-15,13834.577681856306
2016-03-16,13914.641146774466
2016-03-17,14002.916972003813
2016-03-18,13985.809367256377
2016-03-21,14005.653729330657
2016-03-22,13998.12634147517
2016-03-23,13905.745902338218
2016-03-24,13899.586371063491
2016-03-28,13907.798731374687
2016-03-29,14036.447209042975
2016-03-30,14098.035212632938
2016-03-31,14063.820003138067
2016-04-01,14159.622172057576
2016-04-04,14113.773916634289
2016-04-05,13972.807420581872
2016-04-06,14125.406962562705
2016-04-07,13956.383744124816
2016-04-08,13994.02068340224
2016-04-11,13961.174374653454
2016-04-12,14091.191753067835
2016-04-13,14233.527149866337
2016-04-14,14234.211078156717
2016-04-15,14218.472374155366
2016-04-18,14318.381245313138
2016-04-19,14363.54452828072
2016-04-20,14377.231447410926
2016-04-21,14299.904739819614
2016-04-22,14299.904739819614
2016-04-25,14275.269747216696
2016-04-26,14296.483010037064
2016-04-27,14325.908633168621
2016-04-28,14195.890210588917
2016-04-29,14119.248475453312
2016-05-02,14231.474320829877
2016-05-03,14107.615429524894
2016-05-04,14028.919821187497
2016-05-05,14026.18306386065
2016-05-06,14077.505878102955
2016-05-09,14089.138924031371
2016-05-10,14264.320629578657
2016-05-11,14130.881521381725
2016-05-12,14134.987179454656
2016-05-13,14011.812216440057
2016-05-16,14150.041955165625
2016-05-17,14017.971747714779
2016-05-18,14022.077405787712
2016-05-19,13973.491348872252
2016-05-20,14061.767174101604
2016-05-23,14042.6067403177
2016-05-24,14224.630861264764
2016-05-25,14321.118002639978
2016-05-26,14325.22366071291
2016-05-27,14386.811664302875
2016-05-31,14359.438870207781
2016-06-01,14388.864493339335
2016-06-02,14432.659919726157
2016-06-03,14389.548421629715
2016-06-06,14462.769471148096
2016-06-07,14485.350590549224
2016-06-08,14532.567746718598
2016-06-09,14512.723384644318
2016-06-10,14375.178618374455
2016-06-13,14264.32062957865
2016-06-14,14236.263907193177
2016-06-15,14216.419545118897
2016-06-16,14258.846070759631
2016-06-17,14132.250422127805
2016-06-20,14223.263004684
2016-06-21,14263.636701288271
2016-06-22,14240.370609431435
2016-06-23,14425.816460161052
2016-06-24,13907.79873137468
2016-06-27,13658.712048018628
2016-06-28,13905.060929882504
2016-06-29,14141.830639019754
2016-06-30,14334.803877604854
2016-07-01,14364.913429026794
2016-07-05,14261.5838722518
2016-07-06,14347.121895988977
2016-07-07,14338.225607387409
2016-07-08,14551.728180502501
2016-07-11,14603.050994744808
2016-07-12,14709.118353011972
2016-07-13,14707.065523975507
2016-07-14,14789.18181793013
2016-07-15,14769.33745585585
2016-07-18,14809.027224169738
2016-07-19,14793.97244845877
2016-07-20,14855.55940788341
2016-07-21,14799.447007277788
2016-07-22,14865.824597231069
2016-07-25,14825.449856461471
2016-07-26,14832.293316026575
2016-07-27,14816.554612025224
2016-07-28,14833.66221677266
2016-07-29,14857.612236919875
2016-08-01,14845.295262701078
2016-08-02,14750.17702207195
2016-08-03,14793.287476003065
2016-08-04,14809.02722416974
2016-08-05,14930.148313982549
2016-08-08,14921.253069546307
2016-08-09,14930.14831398255
2016-08-10,14893.196347160834
2016-08-11,14962.310694440956
2016-08-12,14949.309791931779
2016-08-15,14992.420245862895
2016-08-16,14915.094582436908
2016-08-17,14943.150260657052
2016-08-18,14976.681541861546
2016-08-19,14954.783306585468
2016-08-22,14954.099378295088
2016-08-23,14984.208929717028
2016-08-24,14907.567194581421
2016-08-25,14897.302005233765
2016-08-26,14869.245282848293
2016-08-29,14942.466332366677
2016-08-30,14917.831339763756
2016-08-31,14875.404814123021
2016-09-01,14876.0887424134
2016-09-02,14943.150260657056
2016-09-06,14988.314587789962
2016-09-07,14986.945687043877
2016-09-08,14952.730477549007
2016-09-09,14594.839678598946
2016-09-12,14804.236593641106
2016-09-13,14591.417948816392
2016-09-14,14585.943389997376
2016-09-15,14731.700516578429
2016-09-16,14600.998165708343
2016-09-19,14603.735967200515
2016-09-20,14604.419895490895
2016-09-21,14768.653527565473
2016-09-22,14861.717894992807
2016-09-23,14780.286573493893
2016-09-26,14660.533340261843
2016-09-27,14751.545922818037
2016-09-28,14824.765928171091
2016-09-29,14690.641847518453
2016-09-30,14801.499836314259
2016-10-03,14765.9157260733
2016-10-04,14690.641847518453
2016-10-05,14755.651580890972
2016-10-06,14765.9157260733
2016-10-07,14715.276840121374
2016-10-10,14791.919619422306
2016-10-11,14605.103823781275
2016-10-12,14624.265301730507
2016-10-13,14576.363173105427
2016-10-14,14583.89056096091
2016-10-17,14533.252719174312
2016-10-18,14624.265301730507
2016-10-19,14663.27009758869
2016-10-20,14635.898347658924
2016-10-21,14642.7407630587
2016-10-24,14705.012694939045
2016-10-25,14655.742709733206
2016-10-26,14626.318130766977
2016-10-27,14587.312290743463
2016-10-28,14544.20079264702
2016-10-31,14544.885765102727
2016-11-01,14439.502335125942
2016-11-02,14352.596454808006
2016-11-03,14286.902793145107
2016-11-04,14271.16408914376
2016-11-07,14585.943389997377
2016-11-08,14651.637051660273
2016-11-09,14806.974395133277
2016-11-10,14843.926361954993
2016-11-11,14809.711152460122
2016-11-14,14821.34419838854
2016-11-15,14936.991773547654
2016-11-16,14908.935051162181
2016-11-17,14985.577830463117
2016-11-18,14952.046549258623
2016-11-21,15064.956322925565
2016-11-22,15094.381946057123
2016-11-23,15102.593262202987
2016-11-25,15158.706706973931
2016-11-28,15087.538486492016
2016-11-29,15116.964109623575
2016-11-30,15080.696071092241
2016-12-01,15025.267598777004
2016-12-02,15032.79394246716
2016-12-05,15123.122596732976
2016-12-06,15107.999474136242
2016-12-07,15290.31828593214
2016-12-08,15327.760352625559
2016-12-09,15420.34646854825
2016-12-12,15402.646563587947
2016-12-13,15505.443963374704
2016-12-14,15377.458037531405
2016-12-15,15440.77007506415
2016-12-16,15320.271731529318
2016-12-19,15353.630323464888
2016-12-20,15412.857847452013
2016-12-21,15369.969416435168
2016-12-22,15343.419039600827
2016-12-23,15365.884902889544
2016-12-27,15404.008414365748
2016-12-28,15276.701855729689
2016-12-29,15273.298786966849
2016-12-30,15217.474331742564
