date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10331.054341316516
2019-01-15,10439.007126928253
2019-01-16,10428.568119801324
2019-01-17,10497.178987518324
2019-01-18,10486.681808530806
2019-01-22,10617.733697641952
2019-01-23,10595.516744603614
2019-01-24,10589.88596300125
2019-01-25,10500.28033547223
2019-01-28,10580.08487688071
2019-01-29,10594.124511948636
2019-01-30,10426.411374449264
2019-01-31,10334.842006046209
2019-02-01,10329.864493504669
2019-02-04,10257.189237388993
2019-02-05,10214.192670431275
2019-02-06,10227.657596720663
2019-02-07,10325.15580382242
2019-02-08,10312.543222986344
2019-02-11,10302.230679763357
2019-02-12,10424.276482191068
2019-02-13,10458.123400973467
2019-02-14,10434.925094467875
2019-02-15,10548.637185632168
2019-02-19,10566.892446940274
2019-02-20,10588.189671493887
2019-02-21,10550.539428195838
2019-02-22,10615.952663785276
2019-02-25,10630.403439966041
2019-02-26,10622.797951546432
2019-02-27,10618.234426372328
2019-02-28,10598.457603135621
2019-03-01,10664.632199995203
2019-03-04,10625.839914791935
2019-03-05,10611.387977999479
2019-03-06,10547.115623703567
2019-03-07,10458.88476224361
2019-03-08,10437.967057713377
2019-03-11,10589.33055278741
2019-03-12,10629.262558672512
2019-03-13,10699.620000071127
2019-03-14,10692.77471230997
2019-03-15,10698.479118777599
2019-03-18,10737.270243369176
2019-03-19,10739.9326865913
2019-03-20,10707.60616912581
2019-03-21,10828.545389298022
2019-03-22,10620.135508324305
2019-03-25,10612.149339269623
2019-03-26,10691.253150381373
2019-03-27,10635.347645775217
2019-03-28,10675.66033229539
2019-03-29,10742.975810448499
2019-04-01,10732.232834638051
2019-04-02,10726.752559988368
2019-04-03,10716.02580742838
2019-04-04,10733.714965953497
2019-04-05,10722.981250987543
2019-04-08,10720.425126429951
2019-04-09,10709.70470130352
2019-04-10,10735.489141353313
2019-04-11,10724.75365221196
2019-04-12,10641.538395946714
2019-04-15,10648.50668327105
2019-04-16,10641.529264025492
2019-04-17,10667.567983184112
2019-04-18,10646.561708949346
2019-04-22,10637.384271089668
2019-04-23,10541.736278515475
2019-04-24,10565.131744662522
2019-04-25,10571.640209513607
2019-04-26,10522.410286388338
2019-04-29,10505.913852189937
2019-04-30,10500.551538986812
2019-05-01,10579.478584908473
2019-05-02,10602.319211418415
2019-05-03,10498.546029111865
2019-05-06,10541.749617312757
2019-05-07,10717.793974800059
2019-05-08,10732.683191910986
2019-05-09,10721.950508719076
2019-05-10,10765.035141191021
2019-05-13,10494.507282230396
2019-05-14,10589.416274475208
2019-05-15,10651.443339308704
2019-05-16,10750.089121542658
2019-05-17,10739.339032421116
2019-05-20,10657.661814062394
2019-05-21,10753.74769908227
2019-05-22,10742.993951383189
2019-05-23,10601.118196888438
2019-05-24,10625.164936319663
2019-05-28,10526.345232720263
2019-05-29,10455.70600064162
2019-05-30,10484.262578715876
2019-05-31,10342.98411455859
2019-06-03,10316.683029139009
