date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,-1,-1,-1.0,324.8699951171875,10000.0,65.64661250838435,0.0
2020-01-03,-1,0,-1,-1,-1.0,322.4100036621094,0.0,-38.40096702103983,38.40096702103983
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,28.194382169263918,10.206584851775915
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-53.59082989963645,63.79741475141236
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-67.81902995181918,131.61644470323154
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,28.587211955373277,103.02923274785826
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-68.51638039943282,171.54561314729108
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,15.084769981827776,156.4608431654633
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-22.39334379772663,178.85418696318993
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-82.24215162100518,261.0963385841951
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-30.516966045941444,291.61330463013655
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,19.139509083730445,272.4737955464061
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.1826459674375656,273.6564415138437
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-11.230168764883274,284.88661027872695
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,86.98107227312903,197.90553800559792
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,158.1740693802367,39.73146862536123
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-105.06336692969126,144.7948355550525
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,8.19487786830905,136.59995768674344
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-32.22327282656988,168.82323051331332
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,179.70556403449882,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-74.8538944232314,74.8538944232314
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-152.43829420404472,227.29218862727612
2020-02-04,-1,0,-1,-1,-1.0,329.05999755859375,0.0,-113.73907410767424,341.03126273495036
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.75853948312397,373.7898022180743
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.712267991175395,322.07753422689893
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.82013273848315,394.8976669653821
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.77874902089752,411.6764159862796
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.26843718472264,473.94485317100225
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.245636063691563,463.6992171073107
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-15.400849202209429,479.1000663095201
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.73257142166767,454.36749488785244
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.005816176973894,500.37331106482634
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.34120858105052,461.0321024837758
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.02295466981741,362.0091478139584
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,322.18592332834123,39.823224485617175
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,304.1337598320988,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.035830866014294,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,466.1327905684193,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,45.565727819352105,0.0
2020-02-28,1,1,0,0,0.0,296.260009765625,10890.573830629837,-10.890573830629364,10.890573830629364
2020-03-02,-1,-1,-1,-1,-1.0,309.0899963378906,10879.683256799208,300.3208703146938,0.0
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-469.9293967608173,469.9293967608173
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,356.02095838942114,113.90843837139619
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,182.93486744322036,0.0
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,878.4870826974038,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,12127.51763888313,-12.127517638882637,12.127517638882637
2020-03-10,-1,-1,-1,-1,-1.0,288.4200134277344,12115.390121244247,577.9004708129305,0.0
2020-03-11,1,1,0,0,0.0,274.3599853515625,12693.290592057177,-12.693290592056655,12.693290592056655
2020-03-12,1,1,1,1,1.0,248.11000061035156,12680.59730146512,1070.2527696932211,0.0
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1504.6693797794996,1504.6693797794996
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,661.1965751317694,843.4728046477303
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-653.5382373697976,1497.0110420175279
2020-03-18,1,0,1,1,1.0,240.0,0.0,26.039127468806328,1470.9719145487215
2020-03-19,1,0,1,1,1.0,240.5099945068359,0.0,-597.8847930130905,2068.856707561812
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-298.68763796655,2367.544345528362
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,1031.364629137066,1336.179716391296
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,185.8498607788424,1150.3298556124537
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,735.7418844315125,414.58797118094117
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-397.2293319465025,811.8173031274437
2020-03-27,0,0,1,1,1.0,253.4199981689453,0.0,420.20434523241784,391.61295789502583
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-199.12457259229632,590.7375304873221
2020-03-31,0,0,1,1,1.0,257.75,0.0,-592.2691980397121,1183.0067285270343
2020-04-01,0,0,1,1,1.0,246.1499938964844,0.0,290.0079288102788,892.9987997167555
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-185.84986077884423,1078.8486604955997
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,851.1303633315947,227.71829716400498
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,13.786566127757396,213.93173103624758
2020-04-07,-1,-1,0,0,0.0,265.1300048828125,13536.918340122094,-13.536918340121701,227.46864937636929
2020-04-08,1,1,1,1,1.0,274.0299987792969,13523.381421781973,192.06100600311584,35.40764337325345
2020-04-09,-1,-1,0,0,0.0,278.20001220703125,13715.442427785089,-13.715442427785092,49.12308580103854
2020-04-13,-1,-1,-1,-1,-1.0,275.6600036621094,13701.726985357303,-417.40088793810355,466.5239737391421
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,282.2667033344096,184.25727040473248
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-65.44925126551789,249.70652167025037
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-364.73928879672167,614.445810466972
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,231.43691969386055,383.0088907731115
