date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,14331.89098433385,-14.331890984334677,0.0
2020-01-03,1,1,1,1,1.0,322.4100036621094,14317.559093349515,40.2500536587595,0.0
2020-01-06,0,0,1,1,1.0,323.6400146484375,0.0,-40.37096252710944,40.37096252710944
2020-01-07,1,0,1,1,1.0,322.7300109863281,0.0,76.3053026255202,0.0
2020-01-08,1,0,1,1,1.0,324.45001220703125,0.0,97.59892409593886,0.0
2020-01-09,0,0,1,1,1.0,326.6499938964844,0.0,-41.70181386900913,41.70181386900913
2020-01-10,1,0,1,1,1.0,325.7099914550781,0.0,99.37519770791369,0.0
2020-01-13,1,0,1,1,1.0,327.95001220703125,0.0,-22.181758276405162,22.181758276405162
2020-01-14,1,0,1,1,1.0,327.45001220703125,0.0,32.8285690116154,0.0
2020-01-15,1,0,1,1,1.0,328.19000244140625,0.0,121.1128875813265,0.0
2020-01-16,1,0,1,1,1.0,330.9200134277344,0.0,45.69436789471365,0.0
2020-01-17,1,0,1,1,1.0,331.95001220703125,0.0,-28.837368852993677,28.837368852993677
2020-01-21,1,0,1,1,1.0,331.29998779296875,0.0,1.7749197448956693,27.062449108098008
2020-01-22,1,0,1,1,1.0,331.3399963378906,0.0,16.858352908800953,10.204096199297055
2020-01-23,1,0,1,1,1.0,331.7200012207031,0.0,-130.87291537762758,141.07701157692463
2020-01-24,1,0,1,1,1.0,328.7699890136719,0.0,-233.79524484116882,374.87225641809346
2020-01-27,1,0,1,1,1.0,323.5,0.0,150.39297097023154,224.4792854478619
2020-01-28,1,0,1,1,1.0,326.8900146484375,0.0,-11.979015944190905,236.45830139205282
2020-01-29,1,0,1,1,1.0,326.6199951171875,0.0,47.02521923661334,189.43308215543948
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-263.96211116898303,453.3951933244225
2020-01-31,1,0,1,1,1.0,321.7300109863281,0.0,106.02810055033842,347.3670927740841
2020-02-03,1,0,1,1,1.0,324.1199951171875,0.0,219.1558800802577,128.21121269382638
2020-02-04,1,0,1,1,1.0,329.05999755859375,0.0,168.5808213538512,0.0
2020-02-05,-1,-1,0,0,0.0,332.8599853515625,14766.839469912804,-14.766839469912156,14.766839469912156
2020-02-06,1,1,1,1,1.0,333.9800109863281,14752.072630442892,-93.29693082582344,108.0637702957356
2020-02-07,1,0,1,1,1.0,332.20001220703125,0.0,109.43249878083043,0.0
2020-02-10,-1,-1,0,0,0.0,334.67999267578125,14768.208198397899,-14.768208198398497,14.768208198398497
2020-02-11,1,1,1,1,1.0,335.260009765625,14753.4399901995,80.204550810402,0.0
2020-02-12,-1,-1,0,0,0.0,337.4200134277344,14833.644541009902,-14.833644541009562,14.833644541009562
2020-02-13,1,1,1,1,1.0,337.05999755859375,14818.810896468893,8.898872255103925,5.9347722859056375
2020-02-14,-1,-1,0,0,0.0,337.6000061035156,14827.709768723997,-14.827709768724162,20.7624820546298
2020-02-18,1,1,1,1,1.0,336.7300109863281,14812.882058955272,55.94016586934231,0.0
2020-02-19,-1,-1,0,0,0.0,338.3399963378906,14868.822224824615,-14.868822224823816,14.868822224823816
2020-02-20,1,1,1,1,1.0,336.95001220703125,14853.953402599791,-167.67096286218475,182.53978508700857
2020-02-21,-1,-1,0,0,0.0,333.4800109863281,14686.282439737606,-14.686282439737624,197.2260675267462
2020-02-24,1,1,1,1,1.0,322.4200134277344,14671.596157297869,-458.80791917279385,656.03398669954
2020-02-25,1,0,1,1,1.0,312.6499938964844,0.0,-52.277690852219166,708.3116775517592
2020-02-26,1,0,1,1,1.0,311.5,0.0,-635.9724053615137,1344.2840829132729
2020-02-27,0,0,1,1,1.0,297.510009765625,0.0,-56.82387860061317,1401.107961513886
2020-02-28,0,0,1,1,1.0,296.260009765625,0.0,583.2396795439381,817.8682819699479
2020-03-02,-1,-1,0,0,0.0,309.0899963378906,14050.953942854667,-14.050953942854903,831.9192359128028
2020-03-03,1,1,1,1,1.0,300.239990234375,14036.902988911812,575.3865825207158,256.532653392087
2020-03-04,-1,-1,0,0,0.0,312.8599853515625,14612.289571432528,-14.612289571432484,271.1449429635195
2020-03-05,1,1,1,1,1.0,302.4599914550781,14597.677281861095,-255.6721998066878,526.8171427702073
