date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,9920.851776953332
2020-01-29,9929.046654821641
2020-01-30,9896.823381995071
2020-01-31,10076.52894602957
2020-02-03,10001.675051606338
2020-02-04,9849.236757402294
2020-02-05,9735.49768329462
2020-02-06,9702.739143811496
2020-02-07,9754.451411802671
2020-02-10,9681.631279064188
2020-02-11,9664.85253004329
2020-02-12,9602.584092858568
2020-02-13,9612.82972892226
2020-02-14,9597.42887972005
2020-02-18,9622.161451141717
2020-02-19,9576.155634964744
2020-02-20,9615.496843545794
2020-02-21,9714.519798215611
2020-02-24,10036.705721543953
2020-02-25,10340.839481376051
2020-02-26,10378.875312242066
2020-02-27,10845.008102810485
2020-02-28,10890.573830629837
2020-03-02,10879.683256799208
2020-03-03,11180.004127113902
2020-03-04,10710.074730353084
2020-03-05,11066.095688742505
2020-03-06,11249.030556185726
2020-03-09,12127.51763888313
2020-03-10,12115.390121244247
2020-03-11,12693.290592057177
2020-03-12,12680.59730146512
2020-03-13,13750.850071158342
2020-03-16,12246.180691378842
2020-03-17,12907.377266510612
2020-03-18,12253.839029140814
2020-03-19,12279.87815660962
2020-03-20,11681.99336359653
2020-03-23,11383.30572562998
2020-03-24,12414.670354767046
2020-03-25,12600.520215545888
2020-03-26,13336.2620999774
2020-03-27,12939.032768030898
2020-03-30,13359.237113263316
2020-03-31,13160.11254067102
2020-04-01,12567.843342631308
2020-04-02,12857.851271441587
2020-04-03,12672.001410662742
2020-04-06,13523.131773994337
2020-04-07,13536.918340122094
2020-04-08,13523.381421781973
2020-04-09,13715.442427785089
2020-04-13,13701.726985357303
2020-04-14,13284.3260974192
2020-04-15,13566.59280075361
2020-04-16,13501.143549488092
2020-04-17,13136.40426069137
2020-04-20,13367.84118038523
2020-04-21,13773.732300087835
2020-04-22,13468.030639162478
2020-04-23,13468.996685935535
2020-04-24,13281.256264088846
2020-04-27,13089.76123992889
2020-04-28,13149.95347813108
2020-04-29,12805.707541759704
2020-04-30,12924.937215018928
2020-05-01,13267.104644719268
2020-05-04,13230.510970561783
2020-05-05,13108.269995686276
2020-05-06,13197.127312773899
2020-05-07,13037.879995186679
2020-05-08,12822.152667321796
2020-05-11,12819.52204958984
2020-05-12,13075.035353562393
2020-05-13,13306.278671321163
2020-05-14,13147.03828361391
2020-05-15,13133.891245330296
2020-05-18,13520.411610868638
2020-05-19,13506.891199257769
2020-05-20,13722.610155194308
2020-05-21,13708.887545039113
2020-05-22,13669.17056441991
2020-05-26,13500.758827602496
2020-05-27,13299.880987946384
2020-05-28,13324.418598438891
2020-05-29,13265.046230345637
2020-06-01,13211.432444239856
2020-06-02,13102.039843054947
2020-06-03,12927.674594852011
2020-06-04,12961.631889046406
2020-06-05,12629.431318190964
2020-06-08,12476.773317735371
2020-06-09,12569.808801186373
2020-06-10,12639.948345944067
2020-06-11,13368.628080230601
