date,account_value
2020-01-02,14331.89098433385
2020-01-03,14317.559093349515
2020-01-06,14357.809147008275
2020-01-07,14317.438184481165
2020-01-08,14393.743487106685
2020-01-09,14491.342411202624
2020-01-10,14449.640597333615
2020-01-13,14549.015795041529
2020-01-14,14526.834036765124
2020-01-15,14559.662605776739
2020-01-16,14680.775493358065
2020-01-17,14726.469861252779
2020-01-21,14697.632492399785
2020-01-22,14699.407412144681
2020-01-23,14716.265765053482
2020-01-24,14585.392849675854
2020-01-27,14351.597604834686
2020-01-28,14501.990575804917
2020-01-29,14490.011559860726
2020-01-30,14537.03677909734
2020-01-31,14273.074667928357
2020-02-03,14379.102768478695
2020-02-04,14598.258648558953
2020-02-05,14766.839469912804
2020-02-06,14752.072630442892
2020-02-07,14658.775699617068
2020-02-10,14768.208198397899
2020-02-11,14753.4399901995
2020-02-12,14833.644541009902
2020-02-13,14818.810896468893
2020-02-14,14827.709768723997
2020-02-18,14812.882058955272
2020-02-19,14868.822224824615
2020-02-20,14853.953402599791
2020-02-21,14686.282439737606
2020-02-24,14671.596157297869
2020-02-25,14212.788238125075
2020-02-26,14160.510547272856
2020-02-27,13524.538141911342
2020-02-28,13467.714263310729
2020-03-02,14050.953942854667
2020-03-03,14036.902988911812
2020-03-04,14612.289571432528
2020-03-05,14597.677281861095
2020-03-06,14342.005082054407
2020-03-09,14327.663076972352
2020-03-10,15053.977416341886
2020-03-11,15038.923438925543
2020-03-12,13586.441884120793
2020-03-13,14747.896573052609
2020-03-16,13134.126640663406
2020-03-17,13843.265250570345
2020-03-18,13142.3402691046
2020-03-19,13170.267441372149
2020-03-20,12529.031223659882
2020-03-23,12208.68634537346
2020-03-24,13314.833150909602
2020-03-25,13514.15861156832
2020-03-26,14303.247661329498
2020-03-27,13877.216028883933
2020-03-30,14327.88854665308
2020-03-31,14114.325851507127
2020-04-01,13479.11240427341
2020-04-02,13790.148225137313
2020-04-03,13590.822764478593
2020-04-06,14503.666879834558
2020-04-07,14518.45308216369
2020-04-08,15005.81453291599
2020-04-09,14990.808718383074
2020-04-13,15112.549411421185
2020-04-14,14666.836943618995
2020-04-15,14978.479377119853
2020-04-16,14906.218767936238
2020-04-17,14503.520758531578
2020-04-20,14759.043510607255
2020-04-21,15207.176056126262
2020-04-22,14869.659769541218
2020-04-23,14870.726353604003
2020-04-24,14663.44763018524
2020-04-27,14452.023559873227
2020-04-28,14518.480054279406
2020-04-29,14138.408157501497
2020-04-30,14270.046161846612
2020-05-01,14647.823240038562
2020-05-04,14607.421231829805
2020-05-05,14592.813810597976
2020-05-06,14479.399290634601
2020-05-07,14654.119549268158
2020-05-08,14896.58949482244
2020-05-11,14881.692905327616
2020-05-12,14570.49220476133
2020-05-13,14555.92171255657
2020-05-14,14715.386851391746
2020-05-15,14783.032992271521
2020-05-18,15233.319656683874
2020-05-19,15218.08633702719
2020-05-20,15461.134840753646
2020-05-21,15445.673705912892
2020-05-22,15459.531104248144
2020-05-26,15444.071573143896
2020-05-27,15658.190106232492
2020-05-28,15642.53191612626
2020-05-29,15696.521347647595
2020-06-01,15680.824826299948
2020-06-02,15794.853694763151
2020-06-03,15779.058841068389
2020-06-04,15804.685398148904
2020-06-05,15399.618693863567
2020-06-08,15213.476108472754
2020-06-09,15326.918347798372
2020-06-10,15412.442566380874
2020-06-11,16300.953677866597
