date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,1,1,1,1.0,250.17999267578125,10000.0,-248.38900593786457,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,326.6373380103032,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,79.46340818097633,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,95.43505542518324,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,47.91798824527905,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,36.33758434174342,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,3.9933687879492936,0.0
2019-01-11,-1,-1,0,0,0.0,258.9800109863281,10341.39573705357,-10.341395737053972,10.341395737053972
2019-01-14,1,1,1,1,1.0,257.3999938964844,10331.054341316516,107.95278561173654,0.0
2019-01-15,-1,-1,0,0,0.0,260.3500061035156,10439.007126928253,-10.439007126928118,10.439007126928118
2019-01-16,1,1,1,1,1.0,260.9800109863281,10428.568119801324,68.61086771699956,0.0
2019-01-17,-1,-1,0,0,0.0,262.9599914550781,10497.178987518324,-10.497178987518055,10.497178987518055
2019-01-18,-1,-1,-1,-1,-1.0,266.4599914550781,10486.681808530806,131.051889111146,0.0
2019-01-22,-1,0,-1,-1,-1.0,262.8599853515625,0.0,-22.216953038338033,22.216953038338033
2019-01-23,-1,0,-1,-1,-1.0,263.4100036621094,0.0,-5.630781602363641,27.847734640701674
2019-01-24,-1,0,-1,-1,-1.0,263.54998779296875,0.0,-89.60562752902115,117.45336216972282
2019-01-25,-1,0,-1,-1,-1.0,265.7799987792969,0.0,79.80454140848087,37.64882076124195
2019-01-28,-1,0,-1,-1,-1.0,263.760009765625,0.0,14.039635067925701,23.60918569331625
2019-01-29,-1,0,-1,-1,-1.0,263.4100036621094,0.0,-167.71313749937144,191.3223231926877
2019-01-30,-1,0,-1,-1,-1.0,267.5799865722656,0.0,-91.5693684030557,282.8916915957434
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-4.977512541539909,287.8692041372833
2019-02-01,-1,0,-1,-1,-1.0,270.05999755859375,0.0,-72.67525611567544,360.54446025295874
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-42.99656695771773,403.5410272106765
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,13.464926289387222,390.07610092128925
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,97.49820710175663,292.5778938195326
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-12.612580836075722,305.19047465560834
2019-02-08,1,1,0,0,0.0,270.4700012207031,10312.543222986344,-10.312543222986278,315.5030178785946
2019-02-11,1,1,1,1,1.0,270.6199951171875,10302.230679763357,122.04580242771044,193.45721545088418
2019-02-12,1,0,1,1,1.0,274.1000061035156,0.0,33.84691878239937,159.6102966684848
2019-02-13,1,0,1,1,1.0,274.989990234375,0.0,-23.198306505591972,182.80860317407678
2019-02-14,1,0,1,1,1.0,274.3800048828125,0.0,113.71209116429236,69.09651200978442
2019-02-15,1,0,1,1,1.0,277.3699951171875,0.0,18.255261308106128,50.84125070167829
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,21.297224553612978,29.544026148065313
2019-02-20,1,0,1,1,1.0,278.4100036621094,0.0,-37.650243298048736,67.19426944611405
2019-02-21,1,0,1,1,1.0,277.4200134277344,0.0,65.41323558943805,1.7810338566760038
2019-02-22,1,0,1,1,1.0,279.1400146484375,0.0,14.450776180765388,0.0
2019-02-25,1,0,1,1,1.0,279.5199890136719,0.0,-7.605488419609173,7.605488419609173
2019-02-26,1,0,1,1,1.0,279.32000732421875,0.0,-4.563525174104143,12.169013593713316
2019-02-27,1,0,1,1,1.0,279.20001220703125,0.0,-19.77682323670706,31.945836830420376
