date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,-1,-1,-1.0,182.9199981689453,10000.0,-8.361645483404573,0.0
2014-01-03,-1,0,-1,-1,-1.0,182.88999938964844,0.0,28.954869860255712,0.0
2014-01-06,-1,0,-1,-1,-1.0,182.36000061035156,0.0,-61.543186252802116,61.543186252802116
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.1716105848499865,63.7147968376521
2014-01-08,-1,0,-1,-1,-1.0,183.52000427246097,0.0,-6.510335472530642,70.22513231018274
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-27.092050003098848,97.31718231328159
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,132.0299560128442,0.0
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-109.57929796775534,109.57929796775534
2014-01-14,-1,0,-1,-1,-1.0,183.6699981689453,0.0,-53.608777507357445,163.18807547511278
2014-01-15,-1,0,-1,-1,-1.0,184.66000366210935,0.0,12.856940286836107,150.33113518827668
2014-01-16,-1,0,-1,-1,-1.0,184.4199981689453,0.0,41.892790254456486,108.43834493382019
2014-01-17,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-29.248757180357643,137.68710211417783
2014-01-21,-1,0,-1,-1,-1.0,184.17999267578125,0.0,-6.462250080505328,144.14935219468316
2014-01-22,1,1,0,0,0.0,184.3000030517578,9911.15664588173,-9.91115664588142,154.06050884056458
2014-01-23,0,0,0,0,0.0,182.7899932861328,0.0,0.0,154.06050884056458
2014-01-24,1,1,1,1,1.0,178.88999938964844,9901.24548923585,-58.5592546668031,212.61976350736768
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,58.611167283193936,154.00859622417374
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-95.10383046389325,249.112426688067
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,103.95005092142492,145.16237576664207
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-58.057698459146195,203.22007422578827
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-221.72416690690807,424.94424113269633
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,67.45738774072561,357.4868533919707
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.164502294390331,369.65135568636106
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,127.7264303886368,241.92492529772426
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,121.64417924144072,120.28074605628353
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.246753441588226,102.03399261469531
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,108.92705182547434,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.977000904054876,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,51.97460360947298,0.0
2014-02-13,-1,-1,0,0,0.0,183.0099945068359,10119.15066180072,-10.119150661801541,10.119150661801541
2014-02-14,-1,-1,-1,-1,-1.0,184.02000427246097,10109.031511138919,-22.182584503862017,32.30173516566356
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,66.79313741118676,0.0
