date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-2.2532857729929674,0.0
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-39.80957682559347,39.80957682559347
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,84.12572519716923,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,3.0051451153576636,0.0
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,9.013143091966413,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,37.5562910526005,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-184.02559693233889,184.02559693233889
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,148.72259165273135,35.30300527960753
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,74.36186888988595,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-18.027432310984295,18.027432310984295
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-58.587722351896446,76.61515466288074
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,40.56029004090851,36.05486462197223
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,9.014289219016064,27.040575402956165
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-113.4207325001662,140.46130790312236
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-292.93861175947313,433.3999196625955
2014-01-24,1,0,1,1,1.0,178.88999938964844,0.0,-66.09943901323459,499.4993586758301
2014-01-27,1,0,1,1,1.0,178.00999450683594,0.0,79.62029977823477,419.8790588975953
2014-01-28,1,0,1,1,1.0,179.07000732421875,0.0,-129.19373291111333,549.0727918087086
2014-01-29,1,0,1,1,1.0,177.35000610351562,0.0,141.2108749913914,407.86191681731725
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-78.86844043587371,486.73035725319096
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-301.20104163612814,787.9313988893191
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,91.63744185851101,696.2939570308081
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-16.524859753308192,712.8188167841163
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,173.50988128269273,539.3089355014235
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,165.24745140603773,374.0614840953858
