date,account_value
2014-01-02,13739.593381148532
2014-01-03,13737.340095375539
2014-01-06,13697.530518549946
2014-01-07,13781.656243747115
2014-01-08,13784.661388862472
2014-01-09,13793.674531954439
2014-01-10,13831.23082300704
2014-01-13,13647.2052260747
2014-01-14,13795.927817727432
2014-01-15,13870.289686617318
2014-01-16,13852.262254306333
2014-01-17,13793.674531954437
2014-01-21,13834.234821995346
2014-01-22,13843.249111214362
2014-01-23,13729.828378714195
2014-01-24,13436.889766954722
2014-01-27,13370.790327941488
2014-01-28,13450.410627719722
2014-01-29,13321.21689480861
2014-01-30,13462.4277698
2014-01-31,13383.559329364127
2014-02-03,13082.358287727999
2014-02-04,13173.99572958651
2014-02-05,13157.470869833202
2014-02-06,13330.980751115894
2014-02-07,13496.228202521932
2014-02-10,13521.015492151895
2014-02-11,13668.987370589306
2014-02-12,13675.748374035333
2014-02-13,13746.353238467504
2014-02-14,13822.217679915071
2014-02-18,13838.74253966838
2014-02-19,13747.105097809866
2014-02-20,13828.226824018726
2014-02-21,13812.452677480735
2014-02-24,13889.067832143612
2014-02-25,13875.178764311468
2014-02-26,13860.552944977493
2014-02-27,13787.819632387178
2014-02-28,13752.946737019573
2014-03-03,13849.657925479889
2014-03-04,13835.808267554408
2014-03-05,13834.498901265502
2014-03-06,13866.183232560565
2014-03-07,13872.078227201442
2014-03-10,13864.710327166787
2014-03-11,13796.181998277407
2014-03-12,13799.866510472366
2014-03-13,13645.125993126225
2014-03-14,13606.810214493393
2014-03-17,13729.86527618921
2014-03-18,13827.867453927727
2014-03-19,13754.181707449616
2014-03-20,13834.498901265499
2014-03-21,13720.285769353373
2014-03-24,13663.547429745753
2014-03-25,13728.391246440176
2014-03-26,13629.652616004769
2014-03-27,13600.915219852515
2014-03-28,13667.969518992863
2014-03-31,13779.971044103799
2014-04-01,13871.341774504555
2014-04-02,13917.76415457945
2014-04-03,13899.342717959922
2014-04-04,13735.022693777946
2014-04-07,13583.230235929877
2014-04-08,13639.232122840607
2014-04-09,13785.866038744685
2014-04-10,13496.281594776228
2014-04-11,13374.699438474187
2014-04-14,13480.070640602624
2014-04-15,13572.91427639715
2014-04-16,13715.128351764643
2014-04-17,13734.286241081056
2014-04-21,13782.181526549723
2014-04-22,13844.814860798224
2014-04-23,13812.392952451013
2014-04-24,13840.39389590638
2014-04-25,13726.917216691141
2014-04-28,13770.392661623226
2014-04-29,13834.4989012655
2014-04-30,13875.762739396401
2014-05-01,13877.236769145436
2014-05-02,13857.341302776873
2014-05-05,13883.868216483204
2014-05-06,13763.023637233311
2014-05-07,13844.078408101339
2014-05-08,13829.340359321506
2014-05-09,13849.973402742218
2014-05-12,13984.81732936453
2014-05-13,13997.34489569844
2014-05-14,13931.02704925498
2014-05-15,13808.708440256054
2014-05-16,13856.60485007998
2014-05-19,13907.448195046723
2014-05-20,13819.761976840926
2014-05-21,13936.185591198973
2014-05-22,13970.080404939961
2014-05-23,14026.08229185069
2014-05-27,14112.294480307453
2014-05-28,14101.978520774726
2014-05-29,14174.92669020069
2014-05-30,14197.769091712062
2014-06-02,14213.98004588567
2014-06-03,14206.612145851013
2014-06-04,14235.349542003267
2014-06-05,14328.193177797793
2014-06-06,14313.864984619995
2014-06-09,14284.913661790722
2014-06-10,14283.45257526707
2014-06-11,14333.109327726985
2014-06-12,14434.585631051206
2014-06-13,14420.151045420154
2014-06-16,14417.603092522795
2014-06-17,14457.675299719736
2014-06-18,14563.79021833145
2014-06-19,14580.11576462604
2014-06-20,14540.044689732214
2014-06-23,14535.592473888802
2014-06-24,14448.028077190269
2014-06-25,14513.330262368627
2014-06-26,14502.941381299626
2014-06-27,14531.140258045392
2014-06-30,14523.719143437627
2014-07-01,14620.929630362516
2014-07-02,14635.770727274929
2014-07-03,14707.751236218408
2014-07-07,14656.548489412933
2014-07-08,14562.3069012524
2014-07-09,14627.607954127641
2014-07-10,14569.72688355705
2014-07-11,14589.76298715552
2014-07-14,14663.227945481169
2014-07-15,14635.770727274934
2014-07-16,14689.94237284476
2014-07-17,14522.977484898101
2014-07-18,14671.390718628465
2014-07-21,14643.933500422234
2014-07-22,14707.751236218412
2014-07-23,14740.40232880759
2014-07-24,14741.14398734712
2014-07-25,14672.132377167994
2014-07-28,14678.069042393583
2014-07-29,14614.992965136933
2014-07-30,14617.219073058639
2014-07-31,14328.555378745212
2014-08-01,14284.7737465475
2014-08-04,14387.920898697977
2014-08-05,14248.412096654436
2014-08-06,14252.865444800966
2014-08-07,14175.689929171433
2014-08-08,14339.687050656856
2014-08-11,14381.242574932858
2014-08-12,14361.206471334388
2014-08-13,14458.416958259282
2014-08-14,14526.686909898872
2014-08-15,14523.719143437636
2014-08-18,14645.41794980441
2014-08-19,14721.850674591298
2014-08-20,14761.180090945596
2014-08-21,14804.220064603776
2014-08-22,14781.216194544068
2014-08-25,14856.16446994878
2014-08-26,14865.811692478252
2014-08-27,14859.875027252665
2014-08-28,14845.015152225413
2014-08-29,14787.93317483015
2014-09-02,14795.30143513803
2014-09-03,14803.41415226703
2014-09-04,14824.825078531374
2014-09-05,14810.000253452843
2014-09-08,14756.934760582482
2014-09-09,14663.50465258326
2014-09-10,14718.680390518834
2014-09-11,14735.600635837494
2014-09-12,14649.526619364393
2014-09-15,14638.490798245319
2014-09-16,14748.842274116461
2014-09-17,14768.705854088184
2014-09-18,14847.423779035167
2014-09-19,14765.027247048494
2014-09-22,14650.997164137661
2014-09-23,14567.130087377718
2014-09-24,14681.160170288555
2014-09-25,14444.272245614238
2014-09-26,14559.037600911708
2014-09-29,14532.553201800501
2014-09-30,14494.298831736854
2014-10-01,14297.873339392605
2014-10-02,14300.08027910577
2014-10-03,14457.515006446474
2014-10-06,14440.593638574548
2014-10-07,14217.683747119096
2014-10-08,14466.342765299121
2014-10-09,14179.429377055452
2014-10-10,14017.579647735161
2014-10-13,13787.313664753588
2014-10-14,13808.647789498576
2014-10-15,13715.216558946093
2014-10-16,13703.446587993652
2014-10-17,13865.295194760676
2014-10-20,13999.924130029864
2014-10-21,14277.274487034254
2014-10-22,14175.750770015757
2014-10-23,14340.541588882577
2014-10-24,14450.893064753722
2014-10-27,14431.030607335262
2014-10-28,14596.55782114198
2014-10-29,14574.4873014571
2014-10-30,14667.918532009582
2014-10-31,14835.65268552946
2014-11-03,14843.745171995477
2014-11-04,14792.248041099594
2014-11-05,14885.678149098816
2014-11-06,14870.792470949717
2014-11-07,14842.027209007654
2014-11-10,14795.312895414743
2014-11-11,14780.806485524805
2014-11-12,14796.731502907614
2014-11-13,14780.045952234997
2014-11-14,14776.426541911786
2014-11-17,14767.02200764361
2014-11-18,14681.758986870907
2014-11-19,14705.329929594518
2014-11-20,14679.533575834723
2014-11-21,14664.854042258889
2014-11-24,14691.301714129053
2014-11-25,14676.610412414924
2014-11-26,14624.413609861655
2014-11-28,14655.403677822495
2014-12-01,14640.748274144673
2014-12-02,14720.648497439057
2014-12-03,14777.515385893632
2014-12-04,14761.166521530857
2014-12-05,14785.334596614206
2014-12-08,14686.528798224583
2014-12-09,14676.577174093458
2014-12-10,14441.29149420026
2014-12-11,14514.507247017611
2014-12-12,14279.932010046037
2014-12-15,14181.836654578034
2014-12-16,14068.103962314564
2014-12-17,14343.906581653884
2014-12-18,14698.612835766256
2014-12-19,14680.131557992936
2014-12-22,14747.660513500256
2014-12-23,14767.563761762503
2014-12-24,14768.985732251433
2014-12-26,14816.611439496504
2014-12-29,14836.514687758754
2014-12-30,14756.901694709755
2014-12-31,14610.46910442938
