date,account_value
2013-01-02,10000.0
2013-01-03,10012.570986904979
2013-01-04,9968.598987259747
2013-01-07,9995.840764156796
2013-01-08,10024.601706699143
2013-01-09,9999.11868639368
2013-01-10,9919.629826472961
2013-01-11,9920.303893694041
2013-01-14,9927.049599063539
2013-01-15,9920.294713429988
2013-01-16,9921.644059105227
2013-01-17,9857.546599859492
2013-01-18,9835.56681318611
2013-01-22,9782.519665817508
2013-01-23,9766.776964077355
2013-01-24,9764.160946485585
2013-01-25,9709.265964646409
2013-01-28,9720.897224286
2013-01-29,9682.679769208857
2013-01-30,9720.59789920979
2013-01-31,9744.564860680199
2013-02-01,9644.319613800324
2013-02-04,9752.726519886508
2013-02-05,9654.246427953374
2013-02-06,9647.215822338654
2013-02-07,9659.979871536578
2013-02-08,9606.228232987913
2013-02-11,9608.126619778712
2013-02-12,9592.299831959477
2013-02-13,9584.097625581153
2013-02-14,9575.278908054122
2013-02-15,9586.596001415432
2013-02-19,9514.748565043283
2013-02-20,9633.333913188684
2013-02-21,9691.895098436667
2013-02-22,9597.179649699414
2013-02-25,9779.784452131638
2013-02-26,9770.004667679506
2013-02-27,9883.197181546459
2013-02-28,9863.679116612544
2013-03-01,9896.208893925726
2013-03-04,9948.906974336278
2013-03-05,10038.038246500793
2013-03-06,10051.70118977354
2013-03-07,10069.917785650521
2013-03-08,10112.857329959128
2013-03-11,10102.744472629169
2013-03-12,10115.281516870811
2013-03-13,10100.986974308094
2013-03-14,10047.209950495624
2013-03-15,10104.90425202462
2013-03-18,10160.671586441435
2013-03-19,10184.275173870536
2013-03-20,10113.134653902072
2013-03-21,10199.527404858925
2013-03-22,10117.59251266086
2013-03-25,10159.85811359008
2013-03-26,10078.552659451689
2013-03-27,10078.552659451689
2013-03-28,10047.579728145609
2013-04-01,10087.341331795371
2013-04-02,10037.566927621358
2013-04-03,10139.338685509176
2013-04-04,10098.187921763923
2013-04-05,10088.08973384216
2013-04-08,10088.08973384216
2013-04-09,10043.163586419592
2013-04-10,9920.146963157431
2013-04-11,9887.635972650016
2013-04-12,9911.859679762645
2013-04-15,10141.555659403059
2013-04-16,9991.837700082026
2013-04-17,10137.833867213742
2013-04-18,10201.23217285353
2013-04-19,10112.549067833914
2013-04-22,10067.670731473052
2013-04-23,9963.880270997057
2013-04-24,9957.564839069639
2013-04-25,9917.199781923107
2013-04-26,9934.716838181881
2013-04-29,9868.167449732524
2013-04-30,9844.62820825614
2013-05-01,9930.940958988165
2013-05-02,9838.708867472931
2013-05-03,9738.936345878343
2013-05-06,9714.191971535638
2013-05-07,9664.954064342963
2013-05-08,9620.969000660101
2013-05-09,9648.06318230022
2013-05-10,9616.669140331243
2013-05-13,9609.019258574346
2013-05-14,9509.720819824273
2013-05-15,9458.49739826511
2013-05-16,9502.908767404779
2013-05-17,9410.948489397228
2013-05-20,9411.512772297132
2013-05-21,9397.981262901321
2013-05-22,9467.692027501997
2013-05-23,9495.079792966051
2013-05-24,9503.114277101426
2013-05-28,9446.202199940686
2013-05-29,9507.548655053339
2013-05-30,9472.446304008186
2013-05-31,9608.395578607404
2013-06-03,9598.787183028797
2013-06-04,9598.787183028797
2013-06-05,9454.93076944734
2013-06-06,9540.527084732523
2013-06-07,9661.887383760426
2013-06-10,9661.887383760426
2013-06-11,9562.220036900646
2013-06-12,9483.071938004916
2013-06-13,9627.29710422178
2013-06-14,9566.909486167226
